T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
898.2744054	92	4	4	0	0	99.17606872	0.3923697406	0.4315615364	92	4	4							0.002145164442	-0.001078441935	-0.001066722507	-898.2744054	0	16.6385905781138	
898.2644054	92	4	4	0.0003058211278	0.0002990185043	99.17582977	0.3924832979	0.4316869305	91.99785483	4.001078443	4.001066729							0	0	0	-898.2644054	0.0002990185043	50.2469021668976	
898.2444054	92	4	4	0.0009166570553	0.0005974463874	99.17535178	0.3927104959	0.4319377238	91.99356476	4.003235202	4.003200035							0	0	0	-898.2444054	0.0005974463874	67.0496978264345	
898.2044054	92	4	4	0.002136230448	0.001193453703	99.17439578	0.3931648839	0.4324393361	91.98498564	4.007548242	4.007466117							0	0	0	-898.2044054	0.001193453703	67.1863978662263	
898.1244054	92	4	4	0.0045670454	0.002381592906	99.17248352	0.3940738227	0.433442661	91.9678315	4.016172377	4.015996123							0	0	0	-898.1244054	0.002381592906	-12568.7802349353	
898.0444054	92	4	4	0.006985313987	0.002375193274	99.17057091	0.3949829748	0.4344461193	91.95068287	4.024793879	4.024523248							0	0	0	-898.0444054	0.002375193274	-13226.475733371	
897.9644054	92	4	4	0.009391971011	0.00236942963	99.16865795	0.3958923392	0.4354497124	91.93353977	4.033412727	4.033047501							0	0	0	-897.9644054	0.00236942963	-13913.1024479242	
897.8844054	92	4	4	0.01178709936	0.002363693194	99.16674464	0.3968019175	0.4364534411	91.91640219	4.042028924	4.041568886							0	0	0	-897.8844054	0.002363693194	-13977.2505502179	
897.8044054	92	4	4	0.01417077979	0.002357982343	99.16483098	0.3977117105	0.4374573057	91.89927013	4.05064247	4.050087403							0	0	0	-897.8044054	0.002357982343	-14039.7901679606	
897.7244054	92	4	4	0.01654309231	0.002352296899	99.16291697	0.3986217192	0.4384613063	91.88214359	4.059253361	4.058603049							0	0	0	-897.7244054	0.002352296899	-14102.4644802707	
897.6444054	92	4	4	0.01890411617	0.002346636696	99.16100261	0.3995319446	0.4394654431	91.86502258	4.067861598	4.067115825							0	0	0	-897.6444054	0.002346636696	-14165.2832240633	
897.5644054	92	4	4	0.02125392993	0.002341001567	99.1590879	0.4004423874	0.4404697165	91.84790709	4.076467177	4.075625729							0	0	0	-897.5644054	0.002341001567	-14228.2427797191	
897.4844054	92	4	4	0.02359261141	0.002335391346	99.15717282	0.4013530488	0.4414741265	91.83079714	4.085070097	4.084132761							0	0	0	-897.4844054	0.002335391346	-14291.3458317746	
897.4044054	92	4	4	0.02592023772	0.002329805871	99.1552574	0.4022639294	0.4424786733	91.81369272	4.093670356	4.092636919							0	0	0	-897.4044054	0.002329805871	-14354.5899357755	
897.3244054	92	4	4	0.02823688527	0.002324244977	99.15334161	0.4031750303	0.4434833573	91.79659384	4.102267954	4.101138203							0	0	0	-897.3244054	0.002324244977	-14417.975382322	
897.2444054	92	4	4	0.03054262979	0.002318708505	99.15142547	0.4040863525	0.4444881786	91.7795005	4.110862887	4.109636613							0	0	0	-897.2444054	0.002318708505	-14481.5049492275	
897.1644054	92	4	4	0.03283754631	0.002313196295	99.14950897	0.4049978967	0.4454931374	91.7624127	4.119455155	4.118132146							0	0	0	-897.1644054	0.002313196295	-14545.1750461078	
897.0844054	92	4	4	0.03512170918	0.002307708188	99.1475921	0.4059096639	0.4464982339	91.74533044	4.128044756	4.126624802							0	0	0	-897.0844054	0.002307708188	-14608.9859847034	
897.0044054	92	4	4	0.03739519207	0.002302244027	99.14567488	0.4068216551	0.4475034684	91.72825373	4.136631688	4.135114581							0	0	0	-897.0044054	0.002302244027	-14672.9408192102	
896.9244054	92	4	4	0.03965806802	0.002296803658	99.14375729	0.4077338711	0.448508841	91.71118257	4.14521595	4.143601482							0	0	0	-896.9244054	0.002296803658	-14737.0386194678	
896.8444054	92	4	4	0.04191040938	0.002291386926	99.14183934	0.4086463128	0.4495143519	91.69411696	4.15379754	4.152085503							0	0	0	-896.8444054	0.002291386926	-14801.2785566314	
896.7644054	92	4	4	0.04415228787	0.002285993679	99.13992102	0.4095589813	0.4505200014	91.6770569	4.162376456	4.160566645							0	0	0	-896.7644054	0.002285993679	-14865.6597152415	
896.6844054	92	4	4	0.04638377455	0.002280623764	99.13800233	0.4104718773	0.4515257897	91.6600024	4.170952697	4.169044905							0	0	0	-896.6844054	0.002280623764	-14930.1826889251	
896.6044054	92	4	4	0.04860493988	0.002275277032	99.13608328	0.4113850019	0.452531717	91.64295345	4.179526261	4.177520285							0	0	0	-896.6044054	0.002275277032	-14994.8494267834	
896.5244054	92	4	4	0.05081585365	0.002269953334	99.13416386	0.4122983558	0.4535377835	91.62591007	4.188097148	4.185992782							0	0	0	-896.5244054	0.002269953334	-15059.6577932055	
896.4444054	92	4	4	0.05301658506	0.002264652522	99.13224407	0.4132119401	0.4545439893	91.60887225	4.196665354	4.194462395							0	0	0	-896.4444054	0.002264652522	-15124.6099175868	
896.3644054	92	4	4	0.05520720269	0.002259374451	99.13032391	0.4141257556	0.4555503348	91.59184	4.205230879	4.202929126							0	0	0	-896.3644054	0.002259374451	-15189.7050827658	
896.2844054	92	4	4	0.05738777449	0.002254118975	99.12840338	0.4150398033	0.4565568201	91.57481331	4.213793722	4.211392971							0	0	0	-896.2844054	0.002254118975	-15254.9412171536	
896.2044054	92	4	4	0.05955836786	0.00224888595	99.12648247	0.4159540841	0.4575634454	91.55779219	4.22235388	4.219853932							0	0	0	-896.2044054	0.00224888595	-15320.3205784598	
896.1244054	92	4	4	0.06171904955	0.002243675234	99.12456119	0.4168685988	0.458570211	91.54077664	4.230911352	4.228312006							0	0	0	-896.1244054	0.002243675234	-15385.8425558934	
896.0444054	92	4	4	0.06386988576	0.002238486685	99.12263953	0.4177833484	0.459577117	91.52376667	4.239466138	4.236767194							0	0	0	-896.0444054	0.002238486685	-15451.5081106601	
895.9644054	92	4	4	0.06601094209	0.002233320164	99.1207175	0.4186983339	0.4605841636	91.50676227	4.248018234	4.245219495							0	0	0	-895.9644054	0.002233320164	-15517.3166793747	
895.8844054	92	4	4	0.06814228359	0.002228175531	99.11879509	0.4196135561	0.4615913512	91.48976345	4.25656764	4.253668908							0	0	0	-895.8844054	0.002228175531	-15583.2678192908	
895.8044054	92	4	4	0.0702639747	0.002223052649	99.1168723	0.4205290159	0.4625986798	91.47277021	4.265114355	4.262115432							0	0	0	-895.8044054	0.002223052649	-15649.3610053207	
895.7244054	92	4	4	0.07237607934	0.00221795138	99.11494914	0.4214447142	0.4636061497	91.45578256	4.273658377	4.270559067							0	0	0	-895.7244054	0.00221795138	-15715.5989494168	
895.6444054	92	4	4	0.07447866086	0.002212871591	99.11302559	0.4223606521	0.4646137611	91.43880048	4.282199704	4.278999811							0	0	0	-895.6444054	0.002212871591	-15781.9796248629	
895.5644054	92	4	4	0.07657178204	0.002207813145	99.11110166	0.4232768303	0.4656215142	91.421824	4.290738336	4.287437666							0	0	0	-895.5644054	0.002207813145	-15848.5027933295	
895.4844054	92	4	4	0.07865550515	0.002202775911	99.10917734	0.4241932497	0.4666294092	91.4048531	4.29927427	4.295872629							0	0	0	-895.4844054	0.002202775911	-15915.1711708821	
895.4044054	92	4	4	0.08072989189	0.002197759756	99.10725264	0.4251099114	0.4676374463	91.38788779	4.307807506	4.3043047							0	0	0	-895.4044054	0.002197759756	-15981.9797670299	
