T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
868.4000482	86	7	7	0	0	98.43035048	0.7506151955	0.8190343293	86	7	7							0.001882006913	-0.0009461832245	-0.0009358236888	-868.4000482	0	32.7785902184491	
868.3900482	86	7	7	0.0001576449789	0.0001515496911	98.43008604	0.7507458278	0.8191681314	85.99811799	7.00094618	7.000935832							0	0	0	-868.3900482	0.0001515496911	99.1913257531039	
868.3700482	86	7	7	0.0004724459888	0.000302707706	98.429557	0.7510072602	0.8194357447	85.99435423	7.002838418	7.002807349							0	0	0	-868.3700482	0.000302707706	132.309464991795	
868.3300482	86	7	7	0.001101467564	0.0006050402401	98.42849885	0.7515301351	0.8199710117	85.98682771	7.006622404	7.006549887							0	0	0	-868.3300482	0.0006050402401	132.395692764412	
868.2500482	86	7	7	0.002357175751	0.001208461316	98.42638199	0.7525762986	0.8210417081	85.97177868	7.014188372	7.014032953							0	0	0	-868.2500482	0.001208461316	-43792.0940039218	
868.1700482	86	7	7	0.003609339991	0.001206628921	98.42426437	0.7536230148	0.8221126198	85.956735	7.021751676	7.021513327							0	0	0	-868.1700482	0.001206628921	-45749.7363125038	
868.0900482	86	7	7	0.004858245652	0.001204950541	98.42214597	0.7546702838	0.8231837474	85.94169668	7.029312308	7.028991016							0	0	0	-868.0900482	0.001204950541	-47729.9541153449	
868.0100482	86	7	7	0.006103905578	0.001203276716	98.4200268	0.7557181068	0.8242550916	85.92666371	7.036870271	7.036466023							0	0	0	-868.0100482	0.001203276716	-47855.4440957615	
867.9300482	86	7	7	0.007346332259	0.001201607128	98.41790686	0.7567664848	0.8253266525	85.91163608	7.044425566	7.04393835							0	0	0	-867.9300482	0.001201607128	-47976.8275275288	
867.8500482	86	7	7	0.008585538122	0.001199941762	98.41578615	0.7578154186	0.8263984304	85.89661381	7.051978194	7.051407997							0	0	0	-867.8500482	0.001199941762	-48098.3945156763	
867.7700482	86	7	7	0.009821535531	0.001198280603	98.41366467	0.7588649094	0.8274704256	85.88159688	7.059528155	7.058874966							0	0	0	-867.7700482	0.001198280603	-48220.1285559455	
867.6900482	86	7	7	0.01105433679	0.001196623635	98.4115424	0.759914958	0.8285426382	85.86658529	7.067075451	7.06633926							0	0	0	-867.6900482	0.001196623635	-48342.0423261619	
867.6100482	86	7	7	0.01228395414	0.001194970844	98.40941937	0.7609655654	0.8296150684	85.85157904	7.074620083	7.073800878							0	0	0	-867.6100482	0.001194970844	-48464.1483279686	
867.5300482	86	7	7	0.01351039976	0.001193322215	98.40729555	0.7620167326	0.8306877167	85.83657813	7.082162052	7.081259823							0	0	0	-867.5300482	0.001193322215	-48586.4301157704	
867.4500482	86	7	7	0.01473368576	0.001191677733	98.40517096	0.7630684605	0.831760583	85.82158255	7.089701358	7.088716096							0	0	0	-867.4500482	0.001191677733	-48708.8856730412	
867.3700482	86	7	7	0.01595382421	0.001190037383	98.40304558	0.7641207501	0.8328336678	85.8065923	7.097238003	7.096169698							0	0	0	-867.3700482	0.001190037383	-48831.5129535163	
