T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
895.3775522	91	5	4	0	0	99.06783793	0.4983221805	0.4338398909	91	5	4							0.002207374337	-0.001231668168	-0.0009757061695	-895.3775522	0	18.176248220386	
895.3675522	91	5	4	0.0002814172527	0.0002737003552	99.06758603	0.4984573317	0.433956636	90.99779262	5.00123167	4.000975713							0	0	0	-895.3675522	0.0002737003552	54.8963642918166	
895.3475522	91	5	4	0.0008435116197	0.0005468513654	99.06708213	0.4987277397	0.434190133	90.99337817	5.003694847	4.002926988							0	0	0	-895.3475522	0.0005468513654	73.2502418180923	
895.3075522	91	5	4	0.001965911078	0.001092468319	99.06607429	0.4992685558	0.4346571515	90.9845504	5.008620587	4.006829014							0	0	0	-895.3075522	0.001092468319	73.3857762882611	
895.2275522	91	5	4	0.004203605348	0.002180402359	99.06405828	0.5003504287	0.4355912888	90.96689949	5.018469577	4.014630937							0	0	0	-895.2275522	0.002180402359	-14684.0205628677	
895.1475522	91	5	4	0.006430589142	0.002174926561	99.06204182	0.5014326198	0.4365255593	90.94925477	5.028315213	4.022430014							0	0	0	-895.1475522	0.002174926561	-15435.8313561768	
895.0675522	91	5	4	0.008647663636	0.002169982696	99.06002491	0.5025151285	0.4374599642	90.93161627	5.038157477	4.030226253							0	0	0	-895.0675522	0.002169982696	-16217.4577158323	
894.9875522	91	5	4	0.01085489447	0.002165060554	99.05800754	0.5035979565	0.4383945044	90.91398397	5.047996374	4.038019658							0	0	0	-894.9875522	0.002165060554	-16286.8590385158	
894.9075522	91	5	4	0.01305234549	0.002160158741	99.05598972	0.5046811049	0.43932918	90.89635787	5.057831901	4.045810227							0	0	0	-894.9075522	0.002160158741	-16354.325284789	
894.8275522	91	5	4	0.01524008003	0.002155277126	99.05397143	0.5057645749	0.4402639912	90.87873798	5.067664058	4.053597962							0	0	0	-894.8275522	0.002155277126	-16421.9264776495	
894.7475522	91	5	4	0.01741816085	0.002150415587	99.05195269	0.5068483674	0.4411989384	90.8611243	5.077492842	4.06138286							0	0	0	-894.7475522	0.002150415587	-16489.6741794545	
894.6675522	91	5	4	0.0195866502	0.002145574002	99.04993349	0.5079324836	0.4421340217	90.84351683	5.087318251	4.069164921							0	0	0	-894.6675522	0.002145574002	-16557.5668065621	
894.5875522	91	5	4	0.02174560979	0.00214075225	99.04791383	0.5090169245	0.4430692413	90.82591557	5.097140286	4.076944145							0	0	0	-894.5875522	0.00214075225	-16625.6027270712	
894.5075522	91	5	4	0.02389510082	0.00213595021	99.04589371	0.5101016912	0.4440045976	90.80832053	5.106958943	4.084720532							0	0	0	-894.5075522	0.00213595021	-16693.7820730717	
894.4275522	91	5	4	0.02603518397	0.002131167763	99.04387312	0.5111867848	0.4449400906	90.7907317	5.116774221	4.092494079							0	0	0	-894.4275522	0.002131167763	-16762.1049572712	
894.3475522	91	5	4	0.02816591941	0.00212640479	99.04185207	0.5122722063	0.4458757206	90.77314909	5.126586119	4.100264788							0	0	0	-894.3475522	0.00212640479	-16830.5715875098	
894.2675522	91	5	4	0.03028736679	0.002121661174	99.03983056	0.5133579569	0.4468114879	90.75557271	5.136394635	4.108032657							0	0	0	-894.2675522	0.002121661174	-16899.1839529253	
