T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.0019182	90	7	3	0	0	98.96106645	0.7152170687	0.3237164825	90	7	3							0.00247159999	-0.001733440408	-0.0007381595817	-896.0019182	0	17.9927650357829	
895.9919182	90	7	3	0.0002867027448	0.0002759784655	98.96077814	0.7154167985	0.323805062	89.99752779	7.001733869	3.000738344							0	0	0	-895.9919182	0.0002759784655	54.4766574017508	
895.9719182	90	7	3	0.0008591426229	0.0005512004882	98.96020138	0.7158163686	0.3239822477	89.99258558	7.005200055	3.002214364							0	0	0	-895.9719182	0.0005512004882	72.6855235228509	
895.9319182	90	7	3	0.002002301264	0.001101260484	98.95904782	0.7166155515	0.3243366281	89.98270148	7.012132223	3.005166302							0	0	0	-895.9319182	0.001101260484	72.798043849328	
895.8519182	90	7	3	0.004281229023	0.002197827722	98.9567402	0.7182143163	0.3250454818	89.96293939	7.025992301	3.011068308							0	0	0	-895.8519182	0.002197827722	-14129.1424096693	
895.7719182	90	7	3	0.006549024155	0.00219213597	98.95443193	0.7198136105	0.3257544581	89.94318552	7.039846671	3.016967812							0	0	0	-895.7719182	0.00219213597	-14841.7543443123	
895.6919182	90	7	3	0.008806516784	0.002186992068	98.95212301	0.7214134346	0.3264635582	89.92343986	7.053695319	3.022864818							0	0	0	-895.6919182	0.002186992068	-15587.5885343015	
895.6119182	90	7	3	0.01105377659	0.002181871289	98.94981343	0.7230137913	0.3271727828	89.90370242	7.067538252	3.02875933							0	0	0	-895.6119182	0.002181871289	-15655.552874137	
895.5319182	90	7	3	0.01329087116	0.002176771962	98.94750319	0.7246146822	0.3278821323	89.88397318	7.081375469	3.034651347							0	0	0	-895.5319182	0.002176771962	-15721.3350242812	
895.4519182	90	7	3	0.01551786747	0.002171693947	98.94519228	0.7262161087	0.3285916069	89.86425217	7.095206965	3.040540869							0	0	0	-895.4519182	0.002171693947	-15787.2518482962	
895.3719182	90	7	3	0.01773483195	0.002166637114	98.94288072	0.7278180724	0.3293012069	89.84453937	7.10903274	3.046427895							0	0	0	-895.3719182	0.002166637114	-15853.3169187722	
895.2919182	90	7	3	0.01994183042	0.002161601334	98.94056849	0.7294205748	0.3300109326	89.82483479	7.122852789	3.052312423							0	0	0	-895.2919182	0.002161601334	-15919.5269708794	
895.2119182	90	7	3	0.02213892816	0.002156586477	98.9382556	0.7310236175	0.3307207843	89.80513844	7.136667111	3.058194454							0	0	0	-895.2119182	0.002156586477	-15985.8803256808	
895.1319182	90	7	3	0.02432618989	0.002151592415	98.93594204	0.732627202	0.3314307622	89.78545031	7.150475703	3.064073986							0	0	0	-895.1319182	0.002151592415	-16052.3768244091	
895.0519182	90	7	3	0.02650367977	0.00214661902	98.9336278	0.7342313297	0.3321408667	89.76577042	7.164278562	3.06995102							0	0	0	-895.0519182	0.00214661902	-16119.0163906241	
