T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
841.2024029	80	2	18	0	0	80	2	18	90.44160318	1.575469205	7.982927616				0.001563385389	-6.356226039E-05	-0.001499823129	-841.2024029	0	66.7871745560561	
841.1824029	80	2	18	0.0002929246421	0.0002993947504	79.99687333	2.000127118	18.00299956	90.44019117	1.575543445	7.984265382				0	0	0	-841.1824029	0.0002993947504	66.8157024032843	
841.1624029	80	2	18	0.0005857262786	0.0005986617248	79.99374696	2.000254214	18.00599883	90.43877933	1.575617665	7.985603009				0	0	0	-841.1624029	0.0005986617248	66.8442372120784	
841.1224029	80	2	18	0.001170960664	0.001196812486	79.98749515	2.000508337	18.01199651	90.43595611	1.575766046	7.988277845				0	0	0	-841.1224029	0.001196812486	66.9013472804061	
841.0424029	80	2	18	0.002339956279	0.002391583755	79.97499524	2.001016312	18.02398845	90.43031159	1.57606257	7.993625845				0	0	0	-841.0424029	0.002391583755	67.015610591653	
840.9624029	80	2	18	0.00350699218	0.003584319385	79.96250024	2.001523928	18.03597583	90.4246696	1.576358777	7.99897162				0	0	0	-840.9624029	0.003584319385	67.1299398009291	
840.8824029	80	2	18	0.004672073239	0.004775024478	79.95001017	2.002031183	18.04795864	90.41903016	1.576654668	8.004315171				0	0	0	-840.8824029	0.004775024478	67.2443666547426	
840.8024029	80	2	18	0.005835204491	0.005963704303	79.93752502	2.00253808	18.0599369	90.41339326	1.576950244	8.0096565				0	0	0	-840.8024029	0.005963704303	67.3588860037427	
840.7224029	80	2	18	0.006996390955	0.007150364109	79.92504478	2.003044619	18.0719106	90.40775889	1.577245505	8.014995607				0	0	0	-840.7224029	0.007150364109	67.4734979072046	
840.6424029	80	2	18	0.008155637627	0.008335009126	79.91256944	2.0035508	18.08387976	90.40212705	1.57754045	8.020332495				0	0	0	-840.6424029	0.008335009126	67.5882023439565	
840.5624029	80	2	18	0.00931294949	0.009517644567	79.90009901	2.004056625	18.09584437	90.39649775	1.577835082	8.025667167				0	0	0	-840.5624029	0.009517644567	67.7029994701244	
840.4824029	80	2	18	0.01046833151	0.01069827562	79.88763347	2.004562094	18.10780444	90.39087098	1.578129401	8.030999623				0	0	0	-840.4824029	0.01069827562	67.8178887548789	
840.4024029	80	2	18	0.01162178863	0.01187690748	79.87517282	2.005067209	18.11975997	90.38524673	1.578423406	8.036329866				0	0	0	-840.4024029	0.01187690748	67.9328707417046	
840.3224029	80	2	18	0.01277332577	0.01305354528	79.86271707	2.005571969	18.13171096	90.379625	1.5787171	8.041657897				0	0	0	-840.3224029	0.01305354528	68.0479456825047	
840.2424029	80	2	18	0.01392294787	0.01422819417	79.85026619	2.006076376	18.14365743	90.3740058	1.579010481	8.046983719				0	0	0	-840.2424029	0.01422819417	68.1631129202267	
840.1624029	80	2	18	0.0150706598	0.01540085927	79.83782019	2.006580431	18.15559938	90.36838912	1.579303551	8.052307333				0	0	0	-840.1624029	0.01540085927	68.2783725734635	
840.0824029	80	2	18	0.01621646645	0.01657154569	79.82537906	2.007084134	18.1675368	90.36277495	1.57959631	8.057628742				0	0	0	-840.0824029	0.01657154569	68.3937244779563	
840.0024029	80	2	18	0.01736037268	0.01774025852	79.8129428	2.007587486	18.17946971	90.35716329	1.579888759	8.062947947				0	0	0	-840.0024029	0.01774025852	68.5091690583851	
839.9224029	80	2	18	0.01850238334	0.01890700282	79.80051141	2.008090488	18.19139811	90.35155415	1.580180899	8.068264949				0	0	0	-839.9224029	0.01890700282	68.6247064523326	
839.8424029	80	2	18	0.01964250325	0.02007178364	79.78808487	2.00859314	18.20332199	90.34594752	1.580472729	8.073579752				0	0	0	-839.8424029	0.02007178364	68.7403359191307	
839.7624029	80	2	18	0.02078073723	0.02123460603	79.77566318	2.009095444	18.21524138	90.34034339	1.58076425	8.078892357				0	0	0	-839.7624029	0.02123460603	68.8560582010813	
839.6824029	80	2	18	0.02191709007	0.02239547498	79.76324634	2.0095974	18.22715626	90.33474177	1.581055464	8.084202765				0	0	0	-839.6824029	0.02239547498	68.9718728498631	
839.6024029	80	2	18	0.02305156655	0.02355439552	79.75083434	2.010099009	18.23906665	90.32914265	1.58134637	8.089510978				0	0	0	-839.6024029	0.02355439552	69.0877797350958	
