T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
830.9389333	79	1	20	0	0	79	1	20	90.32870326	1.021995779	8.649300957							0.001564962766	3.040223499E-06	-0.00156800299	-830.9389333	0	72.3882900906315	
830.9189333	79	1	20	0.0002731181111	0.0002762368002	78.99687013	0.9999939164	20.00313595	90.3272456	1.022017213	8.650737191							0	0	0	-830.9189333	0.0002762368002	72.4150090027657	
830.8989333	79	1	20	0.0005461366438	0.0005523717151	78.9937405	0.9999878198	20.00627168	90.325788	1.022038638	8.652173366							0	0	0	-830.8989333	0.0005523717151	72.4417168949474	
830.8589333	79	1	20	0.001091875442	0.001104336366	78.98748192	0.9999755877	20.0125425	90.32287307	1.022081447	8.655045485							0	0	0	-830.8589333	0.001104336366	72.4951299976955	
830.7789333	79	1	20	0.00218216173	0.002207046765	78.97496751	0.9999509684	20.02508153	90.31704429	1.022166909	8.660788803							0	0	0	-830.7789333	0.002207046765	72.601983722526	
830.6989333	79	1	20	0.003270862844	0.003308135286	78.96245677	0.9999261425	20.03761709	90.31121694	1.022252161	8.666530896							0	0	0	-830.6989333	0.003308135286	72.7088810433627	
830.6189333	79	1	20	0.004357982384	0.004407605634	78.94994969	0.9999011106	20.0501492	90.30539103	1.022337203	8.672271765							0	0	0	-830.6189333	0.004407605634	72.8158450330106	
830.5389333	79	1	20	0.005443524039	0.005505461605	78.93744628	0.999875873	20.06267784	90.29956655	1.022422035	8.678011412							0	0	0	-830.5389333	0.005505461605	72.922872373497	
830.4589333	79	1	20	0.006527491483	0.00660170698	78.92494653	0.9998504302	20.07520304	90.29374351	1.022506658	8.683749837							0	0	0	-830.4589333	0.00660170698	73.0299632007728	
