T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
878.5360155	87	4	9	0	0	87	4	9	93.56514457	2.447976957	3.986878474										0.001545183101	-0.0003652865319	-0.001179896569	-878.5360155	0	42.4857633430245	
878.5160155	87	4	9	0.0004495270871	0.0004705690479	86.9969098	4.000730532	9.002359663	93.56384203	2.448286039	3.987871931										0	0	0	-878.5160155	0.0004705690479	42.5177025212752	
878.4960155	87	4	9	0.0008987251168	0.0009407848709	86.99382025	4.001460913	9.004718839	93.56253983	2.448595037	3.98886513										0	0	0	-878.4960155	0.0009407848709	42.5496554227162	
878.4560155	87	4	9	0.001796134605	0.001880157525	86.98764305	4.002921217	9.00943573	93.55993647	2.449212782	3.990850751										0	0	0	-878.4560155	0.001880157525	42.613642356242	
878.3760155	87	4	9	0.003587018343	0.003754678803	86.97529633	4.00584	9.018863674	93.55473384	2.450447272	3.99481889										0	0	0	-878.3760155	0.003754678803	42.7417015787017	
878.2960155	87	4	9	0.005372676395	0.005623591046	86.96295979	4.008756358	9.028283857	93.54953667	2.451680432	3.9987829										0	0	0	-878.2960155	0.005623591046	42.8698965158285	
878.2160155	87	4	9	0.007153130827	0.007486918197	86.95063342	4.011670294	9.037696285	93.54434495	2.452912264	4.002742788										0	0	0	-878.2160155	0.007486918197	42.9982966898216	
878.1360155	87	4	9	0.008928404753	0.009344685293	86.93831721	4.014581812	9.047100974	93.53915867	2.454142772	4.006698558										0	0	0	-878.1360155	0.009344685293	43.1268882227282	
878.0560155	87	4	9	0.01069852113	0.0111969172	86.92601114	4.017490917	9.056497939	93.53397782	2.455371957	4.010650219										0	0	0	-878.0560155	0.0111969172	43.255671196077	
877.9760155	87	4	9	0.01246350279	0.01304363865	86.91371519	4.020397613	9.065887194	93.5288024	2.456599824	4.014597776										0	0	0	-877.9760155	0.01304363865	43.384645772184	
877.8960155	87	4	9	0.01422337241	0.0148848742	86.90142934	4.023301906	9.075268753	93.52363239	2.457826375	4.018541237										0	0	0	-877.8960155	0.0148848742	43.5138119349746	
877.8160155	87	4	9	0.01597815256	0.01672064829	86.88915357	4.026203801	9.084642631	93.51846778	2.459051613	4.022480609										0	0	0	-877.8160155	0.01672064829	43.6431695225119	
877.7360155	87	4	9	0.01772786565	0.0185509852	86.87688786	4.029103301	9.094008842	93.51330856	2.460275541	4.026415897										0	0	0	-877.7360155	0.0185509852	43.7727185453461	
877.6560155	87	4	9	0.01947253398	0.02037590908	86.86463219	4.032000411	9.1033674	93.50815473	2.461498162	4.03034711										0	0	0	-877.6560155	0.02037590908	43.9024590442328	
877.5760155	87	4	9	0.0212121797	0.02219544392	86.85238654	4.034895137	9.112718321	93.50300627	2.462719479	4.034274252										0	0	0	-877.5760155	0.02219544392	44.0323910824861	
877.4960155	87	4	9	0.02294682485	0.02400961358	86.8401509	4.037787482	9.122061617	93.49786317	2.463939495	4.038197333										0	0	0	-877.4960155	0.02400961358	44.1625145095419	
877.4160155	87	4	9	0.02467649132	0.02581844178	86.82792524	4.040677452	9.131397304	93.49272543	2.465158213	4.042116357										0	0	0	-877.4160155	0.02581844178	44.2928295652787	
877.3360155	87	4	9	0.0264012009	0.02762195208	86.81570955	4.04356505	9.140725395	93.48759303	2.466375636	4.046031332										0	0	0	-877.3360155	0.02762195208	44.4233360217499	
877.2560155	87	4	9	0.02812097522	0.02942016794	86.80350381	4.046450283	9.150045906	93.48246597	2.467591767	4.049942264										0	0	0	-877.2560155	0.02942016794	44.5540336796582	
877.1760155	87	4	9	0.0298358358	0.03121311266	86.791308	4.049333153	9.159358849	93.47734423	2.468806608	4.05384916										0	0	0	-877.1760155	0.03121311266	44.6849229790959	
877.0960155	87	4	9	0.03154580405	0.03300080939	86.77912209	4.052213666	9.16866424	93.47222781	2.470020163	4.057752027										0	0	0	-877.0960155	0.03300080939	44.8160037661518	
877.0160155	87	4	9	0.03325090122	0.03478328117	86.76694608	4.055091827	9.177962092	93.4671167	2.471232434	4.061650871										0	0	0	-877.0160155	0.03478328117	44.9472757872139	
