T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
843.4113193	81	1	18	0	0	81	1	18	91.25765687	1.005192051	7.737151083							0.00163874427	8.317173729E-07	-0.001639575987	-843.4113193	0	62.5933912185865	
843.3913193	81	1	18	0.000316057824	0.000319454756	80.99672258	0.9999983322	18.00327909	91.2561446	1.005219122	7.738636277							0	0	0	-843.3913193	0.000319454756	62.6199582422793	
843.3713193	81	1	18	0.000631983087	0.0006387740382	80.99344542	0.9999966467	18.00655793	91.25463244	1.005246178	7.740121383							0	0	0	-843.3713193	0.0006387740382	62.6465316464806	
843.3313193	81	1	18	0.001263436072	0.001277006331	80.98689189	0.9999932229	18.01311489	91.25160843	1.005300241	7.743091325							0	0	0	-843.3313193	0.001277006331	62.6997145614014	
843.2513193	81	1	18	0.002524754514	0.002551848534	80.97378799	0.9999861639	18.02622585	91.24556169	1.005408174	7.749030137							0	0	0	-843.2513193	0.002551848534	62.8061167844154	
843.1713193	81	1	18	0.003783961117	0.003824532557	80.96068829	0.9999788235	18.03933289	91.23951662	1.005515851	7.754967525							0	0	0	-843.1713193	0.003824532557	62.9125722131172	
843.0913193	81	1	18	0.005041061372	0.005095064041	80.94759278	0.9999712023	18.05243602	91.23347324	1.005623272	7.760903487							0	0	0	-843.0913193	0.005095064041	63.019106459944	
843.0113193	81	1	18	0.006296060871	0.006363448733	80.93450147	0.9999633011	18.06553523	91.22743154	1.005730437	7.766838026							0	0	0	-843.0113193	0.006363448733	63.125716558516	
842.9313193	81	1	18	0.007548965182	0.007629692352	80.92141434	0.9999551204	18.07863054	91.22139151	1.005837347	7.772771142							0	0	0	-842.9313193	0.007629692352	63.232402593987	
