T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
913.7040744	94	3	3	0	0	94	3	3	96.65305678	2.000007341	1.346935883										0.002118112562	-0.0007983516414	-0.001319760921	-913.7040744	0	12.5244299781774	
913.6840744	94	3	3	0.001550307004	0.001595196677	93.99576415	3.001596542	3.002639305	96.6511401	2.000753112	1.348106792										0	0	0	-913.6840744	0.001595196677	12.5508479337534	
913.6640744	94	3	3	0.003097424354	0.003187042711	93.99152981	3.003192441	3.005277744	96.64922427	2.001498476	1.349277256										0	0	0	-913.6640744	0.003187042711	12.5772732734788	
913.6240744	94	3	3	0.006182124592	0.006360719434	93.98306567	3.00638231	3.010552021	96.64539516	2.002987989	1.351616849										0	0	0	-913.6240744	0.006360719434	12.6302819190181	
913.5440744	94	3	3	0.01231365812	0.01266829776	93.96615548	3.012754343	3.021090176	96.63774715	2.005962162	1.356290692										0	0	0	-913.5440744	0.01266829776	12.7365958471807	
913.4640744	94	3	3	0.01839521524	0.01892338444	93.94926937	3.019116143	3.031614486	96.63011268	2.008929895	1.360957424										0	0	0	-913.4640744	0.01892338444	12.8432828078796	
913.3840744	94	3	3	0.02442738638	0.02512660371	93.93240731	3.025467735	3.04212495	96.62249173	2.011891222	1.365617047										0	0	0	-913.3840744	0.02512660371	12.9504669384972	
913.3040744	94	3	3	0.03041075898	0.03127857643	93.91556927	3.031809154	3.052621576	96.61488426	2.014846176	1.370269566										0	0	0	-913.3040744	0.03127857643	13.0581424018338	
913.2240744	94	3	3	0.0363459111	0.03737991354	93.89875519	3.038140432	3.063104373	96.60729022	2.01779479	1.374914987										0	0	0	-913.2240744	0.03737991354	13.1663097490873	
913.1440744	94	3	3	0.04223341192	0.04343121657	93.88196505	3.044461601	3.073573351	96.59970959	2.020737096	1.379553314										0	0	0	-913.1440744	0.04343121657	13.2749692360686	
913.0640744	94	3	3	0.04807382191	0.04943307778	93.86519879	3.050772693	3.084028519	96.59214232	2.023673127	1.384184555										0	0	0	-913.0640744	0.04943307778	13.3841210939188	
912.9840744	94	3	3	0.05386769299	0.05538608039	93.84845637	3.05707374	3.094469887	96.58458837	2.026602916	1.388808715										0	0	0	-912.9840744	0.05538608039	13.4937655449723	
912.9040744	94	3	3	0.05961556867	0.0612907987	93.83173776	3.063364774	3.104897465	96.57704771	2.029526493	1.3934258										0	0	0	-912.9040744	0.0612907987	13.6039028128707	
912.8240744	94	3	3	0.06531798425	0.0671477983	93.81504291	3.069645826	3.115311265	96.56952029	2.03244389	1.398035818										0	0	0	-912.8240744	0.0671477983	13.7145331057256	
912.7440744	94	3	3	0.07097546693	0.0729576362	93.79837177	3.075916928	3.125711298	96.56200609	2.03535514	1.402638775										0	0	0	-912.7440744	0.0729576362	13.8256566520677	
912.6640744	94	3	3	0.07658853599	0.078720861	93.78172431	3.082178111	3.136097576	96.55450505	2.038260272	1.407234677										0	0	0	-912.6640744	0.078720861	13.9372736587555	
912.5840744	94	3	3	0.08215770292	0.08443801305	93.76510048	3.088429405	3.14647011	96.54701715	2.041159317	1.411823532										0	0	0	-912.5840744	0.08443801305	14.0493843256809	
912.5040744	94	3	3	0.08768347156	0.0901096246	93.74850024	3.094670842	3.156828914	96.53954235	2.044052305	1.416405347										0	0	0	-912.5040744	0.0901096246	14.1619888495515	
912.4240744	94	3	3	0.09316633827	0.09573621995	93.73192355	3.100902451	3.167174	96.5320806	2.046939268	1.42098013										0	0	0	-912.4240744	0.09573621995	14.2750874155476	
912.3440744	94	3	3	0.09860679201	0.1013183156	93.71537035	3.107124263	3.177505382	96.52463188	2.049820234	1.425547887										0	0	0	-912.3440744	0.1013183156	14.3886803199343	
912.2640744	94	3	3	0.1040053145	0.1068564203	93.69884062	3.113336309	3.187823074	96.51719614	2.052695232	1.430108627										0	0	0	-912.2640744	0.1068564203	14.5027675663967	
912.1840744	94	3	3	0.1093623805	0.1123510355	93.68233429	3.119538617	3.198127089	96.50977335	2.055564294	1.434662358										0	0	0	-912.1840744	0.1123510355	14.6173493941471	
912.1040744	94	3	3	0.1146784576	0.117802655	93.66585134	3.125731218	3.208417441	96.50236347	2.058427446	1.439209087										0	0	0	-912.1040744	0.117802655	14.7324262551312	
912.0240744	94	3	3	0.1199540066	0.1232117654	93.64939171	3.131914141	3.218694147	96.49496646	2.061284719	1.443748822										0	0	0	-912.0240744	0.1232117654	14.8479980880864	
911.9440744	94	3	3	0.1251894817	0.1285788463	93.63295536	3.138087416	3.22895722	96.48758229	2.064136141	1.448281573										0	0	0	-911.9440744	0.1285788463	14.9640648983936	
911.8640744	94	3	3	0.1303853303	0.1339043703	93.61654225	3.144251072	3.239206678	96.48021091	2.066981739	1.452807347										0	0	0	-911.8640744	0.1339043703	15.0806271807486	
