T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
906.3697853	93	4	3	0	0	93	4	3	96.21457834	2.453211327	1.332210329										0.001639294925	-0.0007887904832	-0.0008505044421	-906.3697853	0	19.6077879604235	
906.3497853	93	4	3	0.0009768947971	0.001019235645	92.9967217	4.001577433	3.001700868	96.21315308	2.453914275	1.332932649										0	0	0	-906.3497853	0.001019235645	19.6373073187586	
906.3297853	93	4	3	0.001952361685	0.002036941444	92.99344454	4.00315428	3.003401176	96.21172839	2.454616935	1.333654672										0	0	0	-906.3297853	0.002036941444	19.6668401432717	
906.2897853	93	4	3	0.003899020505	0.004067773108	92.98689369	4.006306207	3.006800106	96.20888078	2.456021396	1.335097823										0	0	0	-906.2897853	0.004067773108	19.7260365466233	
906.2097853	93	4	3	0.007775331251	0.008111216855	92.97380574	4.012603015	3.013591242	96.20319255	2.458826884	1.337980561										0	0	0	-906.2097853	0.008111216855	19.8446085042441	
906.1297853	93	4	3	0.01162914503	0.01213056049	92.96073607	4.018890469	3.020373457	96.19751363	2.461627809	1.340858562										0	0	0	-906.1297853	0.01213056049	19.9634310845644	
906.0497853	93	4	3	0.01546065593	0.01612601364	92.94768464	4.025168585	3.027146772	96.19184397	2.464424188	1.343731839										0	0	0	-906.0497853	0.01612601364	20.0826175823802	
905.9697853	93	4	3	0.01927006214	0.02009779013	92.93465139	4.031437392	3.033911219	96.18618355	2.46721604	1.346600405										0	0	0	-905.9697853	0.02009779013	20.2021516557712	
905.8897853	93	4	3	0.02305755941	0.02404610115	92.92163626	4.037696917	3.040666828	96.18053234	2.470003383	1.349464276										0	0	0	-905.8897853	0.02404610115	20.3220333366026	
905.8097853	93	4	3	0.02682334122	0.02797115543	92.90863918	4.043947187	3.04741363	96.1748903	2.472786234	1.352323466										0	0	0	-905.8097853	0.02797115543	20.4422623263671	
905.7297853	93	4	3	0.03056759881	0.03187315927	92.89566011	4.050188229	3.054151658	96.1692574	2.475564611	1.355177989										0	0	0	-905.7297853	0.03187315927	20.5628383781828	
905.6497853	93	4	3	0.03429052119	0.03575231656	92.88269899	4.056420071	3.060880942	96.16363361	2.478338532	1.358027861										0	0	0	-905.6497853	0.03575231656	20.6837612420329	
905.5697853	93	4	3	0.0379922952	0.03960882883	92.86975575	4.062642738	3.067601514	96.15801889	2.481108013	1.360873095										0	0	0	-905.5697853	0.03960882883	20.8050306361135	
905.4897853	93	4	3	0.04167310552	0.04344289528	92.85683034	4.068856259	3.074313404	96.15241322	2.483873072	1.363713706										0	0	0	-905.4897853	0.04344289528	20.9266462404365	
905.4097853	93	4	3	0.04533313472	0.04725471283	92.8439227	4.075060659	3.081016643	96.14681657	2.486633726	1.366549708										0	0	0	-905.4097853	0.04725471283	21.048607832922	
905.3297853	93	4	3	0.04897256325	0.0510444761	92.83103277	4.081255965	3.087711262	96.14122889	2.489389992	1.369381116										0	0	0	-905.3297853	0.0510444761	21.1709151460346	
