T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.3962439	93	1	6	0	0	93	1	6	96.57720215	0.9095308396	2.513267012										0.002229472624	-5.636710142E-05	-0.002173105523	-907.3962439	0	16.0445459780256	
907.3762439	93	1	6	0.001237825314	0.001245580924	92.99554119	1.000112696	6.004346111	96.57524212	0.9096359072	2.515121974										0	0	0	-907.3762439	0.001245580924	16.0689837246528	
907.3562439	93	1	6	0.002473783196	0.00248927044	92.99108294	1.00022524	6.008691823	96.57328233	0.9097408729	2.516976792										0	0	0	-907.3562439	0.00248927044	16.0934229162256	
907.3162439	93	1	6	0.004940112936	0.004970991789	92.98216808	1.000449872	6.017382047	96.5693635	0.9099504986	2.520686002										0	0	0	-907.3162439	0.004970991789	16.1423969221126	
907.2362439	93	1	6	0.009850546293	0.009911923539	92.96434499	1.000897314	6.034757696	96.56152876	0.9103685307	2.528102706										0	0	0	-907.2362439	0.009911923539	16.2405329133954	
907.1562439	93	1	6	0.01473156609	0.0148230654	92.94653072	1.001342338	6.052126937	96.55369793	0.9107849434	2.535517122										0	0	0	-907.1562439	0.0148230654	16.3388958046337	
907.0762439	93	1	6	0.0195834358	0.01970468495	92.92872528	1.001784953	6.069489764	96.54587101	0.9111997439	2.542929245										0	0	0	-907.0762439	0.01970468495	16.4375589961307	
906.9962439	93	1	6	0.02440641588	0.02455704665	92.91092866	1.002225169	6.08684617	96.53804799	0.9116129395	2.550339071										0	0	0	-906.9962439	0.02455704665	16.536522572152	
906.9162439	93	1	6	0.02920076353	0.02938041171	92.89314086	1.002662995	6.104196148	96.53022887	0.9120245373	2.557746596										0	0	0	-906.9162439	0.02938041171	16.6357867295104	
906.8362439	93	1	6	0.03396673295	0.03417503825	92.87536187	1.003098442	6.121539692	96.52241364	0.9124345446	2.565151817										0	0	0	-906.8362439	0.03417503825	16.7353514853758	
906.7562439	93	1	6	0.03870457534	0.03894118134	92.85759169	1.003531519	6.138876794	96.5146023	0.9128429684	2.572554729										0	0	0	-906.7562439	0.03894118134	16.8352168033918	
906.6762439	93	1	6	0.04341453896	0.04367909308	92.83983031	1.003962236	6.156207449	96.50679486	0.9132498158	2.579955329										0	0	0	-906.6762439	0.04367909308	16.9353826075981	
906.5962439	93	1	6	0.04809686919	0.04838902263	92.82207775	1.004390603	6.17353165	96.49899129	0.9136550938	2.587353613										0	0	0	-906.5962439	0.04838902263	17.0358488668486	
906.5162439	93	1	6	0.05275180854	0.05307121624	92.80433398	1.004816628	6.190849391	96.49119161	0.9140588094	2.594749577										0	0	0	-906.5162439	0.05307121624	17.1366155577021	
906.4362439	93	1	6	0.05737959672	0.0577259173	92.78659901	1.005240321	6.208160665	96.48339581	0.9144609695	2.602143218										0	0	0	-906.4362439	0.0577259173	17.2376826443898	
906.3562439	93	1	6	0.06198047065	0.06235336638	92.76887284	1.005661693	6.225465466	96.47560389	0.9148615809	2.609534532										0	0	0	-906.3562439	0.06235336638	17.3390500558294	
906.2762439	93	1	6	0.06655466455	0.06695380129	92.75115546	1.006080751	6.242763789	96.46781583	0.9152606505	2.616923516										0	0	0	-906.2762439	0.06695380129	17.4407177972728	
906.1962439	93	1	6	0.07110240991	0.07152745706	92.73344687	1.006497506	6.260055627	96.46003165	0.9156581849	2.624310165										0	0	0	-906.1962439	0.07152745706	17.5426858124089	
906.1162439	93	1	6	0.07562393558	0.07607456607	92.71574706	1.006911966	6.277340975	96.45225133	0.9160541909	2.631694478										0	0	0	-906.1162439	0.07607456607	17.6449540232347	
906.0362439	93	1	6	0.08011946781	0.08059535801	92.69805603	1.007324141	6.294619827	96.44447488	0.9164486751	2.639076449										0	0	0	-906.0362439	0.08059535801	17.7475224380619	
905.9562439	93	1	6	0.08458923025	0.08509005995	92.68037378	1.007734039	6.311892178	96.43670228	0.9168416442	2.646456077										0	0	0	-905.9562439	0.08509005995	17.8503909978704	
905.8762439	93	1	6	0.08903344401	0.08955889638	92.66270031	1.008141671	6.329158021	96.42893354	0.9172331047	2.653833356										0	0	0	-905.8762439	0.08955889638	17.9535596499116	
905.7962439	93	1	6	0.09345232769	0.09400208924	92.6450356	1.008547044	6.346417351	96.42116865	0.9176230631	2.661208286										0	0	0	-905.7962439	0.09400208924	18.0570283452436	
905.7162439	93	1	6	0.09784609744	0.09841985796	92.62737967	1.008950168	6.363670164	96.41340761	0.918011526	2.668580861										0	0	0	-905.7162439	0.09841985796	18.1607970159943	
905.6362439	93	1	6	0.1022149669	0.1028124195	92.60973249	1.009351052	6.380916454	96.40565042	0.9183984996	2.675951079										0	0	0	-905.6362439	0.1028124195	18.2648657616229	
905.5562439	93	1	6	0.1065591475	0.1071799883	92.59209408	1.009749704	6.398156216	96.39789707	0.9187839905	2.683318937										0	0	0	-905.5562439	0.1071799883	18.3692342546474	
905.4762439	93	1	6	0.110878848	0.1115227766	92.57446442	1.010146134	6.415389445	96.39014756	0.9191680048	2.690684432										0	0	0	-905.4762439	0.1115227766	18.4739025728455	
905.3962439	93	1	6	0.1151742751	0.115840994	92.55684352	1.010540349	6.432616136	96.38240189	0.919550549	2.69804756										0	0	0	-905.3962439	0.115840994	18.5788709212305	
905.3162439	93	1	6	0.119445633	0.1201348479	92.53923136	1.010932359	6.449836284	96.37466005	0.9199316293	2.705408319										0	0	0	-905.3162439	0.1201348479	18.6841391508917	
