T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.0181789	90	2	8	0	0	90	2	8	94.9198951	1.526893981	3.553210918										0.002178771001	-0.000209504558	-0.001969266443	-897.0181789	0	22.5800787150038	
896.9981789	90	2	8	0.0008698430682	0.0008852387398	89.99564264	2.000418971	8.003938384	94.91788025	1.527132579	3.55498717										0	0	0	-896.9981789	0.0008852387398	22.6054720314544	
896.9781789	90	2	8	0.001738724784	0.001769484183	89.99128603	2.000837792	8.007876174	94.91586578	1.52737107	3.556763148										0	0	0	-896.9781789	0.001769484183	22.6308695166098	
896.9381789	90	2	8	0.003473609637	0.003535000887	89.98257505	2.00167498	8.015749969	94.91183799	1.527847732	3.560314281										0	0	0	-896.9381789	0.003535000887	22.6817440360078	
896.8581789	90	2	8	0.006931909882	0.007054184159	89.96516203	2.003347547	8.031490422	94.90378696	1.528799779	3.567413256										0	0	0	-896.8581789	0.007054184159	22.783635762707	
896.7781789	90	2	8	0.01037500236	0.01055765537	89.94776092	2.005017711	8.047221368	94.89574202	1.529750129	3.574507848										0	0	0	-896.7781789	0.01055765537	22.8857064426476	
896.6981789	90	2	8	0.01380298587	0.01404551718	89.93037172	2.006685479	8.062942805	94.88770316	1.530698786	3.581598053										0	0	0	-896.6981789	0.01404551718	22.988017697938	
896.6181789	90	2	8	0.01721595922	0.01751787223	89.91299441	2.008350859	8.078654736	94.87967037	1.531645756	3.588683871										0	0	0	-896.6181789	0.01751787223	23.0905669356244	
896.5381789	90	2	8	0.02061402029	0.02097482221	89.89562898	2.010013859	8.094357164	94.87164365	1.532591045	3.595765303										0	0	0	-896.5381789	0.02097482221	23.1933543626473	
