T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
812.8826914	78	5	17	0	0	78	5	17	89.90583469	2.823863105	7.270302206										0.001057911934	-0.0001933641532	-0.000864547781	-812.8826914	0	112.538125050339	
812.8626914	78	5	17	0.000166453137	0.0001776886845	77.99788423	5.000386719	17.00172905	89.90506786	2.824002451	7.270929685										0	0	0	-812.8626914	0.0001776886845	112.574690166455	
812.8426914	78	5	17	0.0003328536666	0.0003553196731	77.99576866	5.0007734	17.00345794	89.90430116	2.824141778	7.271557061										0	0	0	-812.8426914	0.0003553196731	112.611269648881	
812.8026914	78	5	17	0.0006654968766	0.0007104085392	77.99153816	5.001546649	17.00691519	89.90276812	2.824420376	7.272811502										0	0	0	-812.8026914	0.0007104085392	112.684479705649	
812.7226914	78	5	17	0.00133015274	0.001419894752	77.98307965	5.003092695	17.01382766	89.89970351	2.824977343	7.275319149										0	0	0	-812.7226914	0.001419894752	112.830925659744	
812.6426914	78	5	17	0.001993969431	0.002128460672	77.97462446	5.004638137	17.02073741	89.89664084	2.825534009	7.277825149										0	0	0	-812.6426914	0.002128460672	112.977434605143	
812.5626914	78	5	17	0.002656948438	0.002836107956	77.96617258	5.006182978	17.02764444	89.89358012	2.826090373	7.280329504										0	0	0	-812.5626914	0.002836107956	113.124047691988	
812.4826914	78	5	17	0.003319091386	0.003542838408	77.95772403	5.007727217	17.03454876	89.89052135	2.826646435	7.282832215										0	0	0	-812.4826914	0.003542838408	113.270753199107	
812.4026914	78	5	17	0.003980399895	0.004248653823	77.94927878	5.009270854	17.04145036	89.88746452	2.827202196	7.285333283										0	0	0	-812.4026914	0.004248653823	113.417551246548	
