T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.235641	86	1	13	0	0	86	1	13	93.53044151	0.9613642679	5.508194223							0.001851434117	-9.494428322E-06	-0.001841939689	-872.235641	0	40.6725424926698	
872.215641	86	1	13	0.0004871624078	0.0004915749624	85.99629722	1.000018979	13.0036838	93.52877213	0.9614095783	5.509818293							0	0	0	-872.215641	0.0004915749624	40.6985668182539	
872.195641	86	1	13	0.0009740164198	0.0009828357925	85.99259482	1.000037921	13.00736726	93.5271029	0.9614548607	5.511442243							0	0	0	-872.195641	0.0009828357925	40.7245954042886	
872.155641	86	1	13	0.001946800129	0.001964415952	85.98519111	1.00007569	13.0147332	93.52376488	0.9615453412	5.51468978							0	0	0	-872.155641	0.001964415952	40.7766991962087	
872.075641	86	1	13	0.003888679002	0.003923819178	85.9703881	1.000150772	13.02946112	93.51709063	0.9617259661	5.521183408							0	0	0	-872.075641	0.003923819178	40.8809759941312	
871.995641	86	1	13	0.005825656075	0.005878229575	85.95559099	1.000225248	13.04418376	93.51041874	0.9619061438	5.527675112							0	0	0	-871.995641	0.005878229575	40.9853418627323	
871.915641	86	1	13	0.007757750326	0.007827666556	85.94079975	1.000299121	13.05890113	93.50374924	0.9620858751	5.534164889							0	0	0	-871.915641	0.007827666556	41.0898314863687	
871.835641	86	1	13	0.009684980806	0.009772149607	85.92601439	1.00037239	13.07361322	93.4970821	0.9622651606	5.540652743							0	0	0	-871.835641	0.009772149607	41.1944431194886	
871.755641	86	1	13	0.01160736646	0.0117116981	85.9112349	1.000445057	13.08832004	93.49041732	0.9624440012	5.547138674							0	0	0	-871.755641	0.0117116981	41.2991767968902	
871.675641	86	1	13	0.01352492612	0.01364633131	85.89646128	1.000517124	13.1030216	93.48375492	0.9626223978	5.553622684							0	0	0	-871.675641	0.01364633131	41.4040325497464	
871.595641	86	1	13	0.01543767854	0.0155760684	85.88169351	1.000588592	13.1177179	93.47709488	0.9628003513	5.560104773							0	0	0	-871.595641	0.0155760684	41.5090102717261	
871.515641	86	1	13	0.01734564237	0.01750092845	85.86693159	1.000659463	13.13240894	93.47043719	0.9629778625	5.566584943							0	0	0	-871.515641	0.01750092845	41.6141098507414	
871.435641	86	1	13	0.01924883615	0.01942093043	85.85217552	1.000729738	13.14709474	93.46378187	0.9631549322	5.573063196							0	0	0	-871.435641	0.01942093043	41.7193312612053	
871.355641	86	1	13	0.02114727834	0.02133609322	85.83742529	1.000799418	13.16177529	93.45712891	0.9633315612	5.579539533							0	0	0	-871.355641	0.02133609322	41.8246744941394	
871.275641	86	1	13	0.02304098731	0.02324643559	85.8226809	1.000868504	13.1764506	93.4504783	0.9635077505	5.586013954							0	0	0	-871.275641	0.02324643559	41.9301394426017	
871.195641	86	1	13	0.02492998132	0.02515197623	85.80794233	1.000936999	13.19112067	93.44383004	0.9636835008	5.592486462							0	0	0	-871.195641	0.02515197623	42.0357260159278	
871.115641	86	1	13	0.02681427854	0.02705273372	85.79320959	1.001004903	13.2057855	93.43718413	0.963858813	5.598957058							0	0	0	-871.115641	0.02705273372	42.14143413304	
871.035641	86	1	13	0.02869389705	0.02894872656	85.77848267	1.001072218	13.22044511	93.43054057	0.964033688	5.605425743							0	0	0	-871.035641	0.02894872656	42.2472639537035	
870.955641	86	1	13	0.03056885485	0.03083997312	85.76376156	1.001138945	13.2350995	93.42389936	0.9642081264	5.611892517							0	0	0	-870.955641	0.03083997312	42.3532151994215	
870.875641	86	1	13	0.03243916981	0.03272649173	85.74904625	1.001205086	13.24974866	93.41726049	0.9643821293	5.618357384							0	0	0	-870.875641	0.03272649173	42.4592877241378	
870.795641	86	1	13	0.03430485975	0.03460830058	85.73433674	1.001270642	13.26439261	93.41062396	0.9645556974	5.624820343							0	0	0	-870.795641	0.03460830058	42.5654817238764	
870.715641	86	1	13	0.03616594238	0.03648541779	85.71963303	1.001335614	13.27903135	93.40398977	0.9647288315	5.631281397							0	0	0	-870.715641	0.03648541779	42.6717970780651	
870.635641	86	1	13	0.03802243533	0.03835786137	85.70493511	1.001400003	13.29366488	93.39735792	0.9649015325	5.637740547							0	0	0	-870.635641	0.03835786137	42.7782335587632	
870.555641	86	1	13	0.03987435611	0.04022564927	85.69024297	1.001463812	13.30829321	93.39072841	0.9650738012	5.644197793							0	0	0	-870.555641	0.04022564927	42.8847911850456	
870.475641	86	1	13	0.04172172219	0.04208879931	85.67555661	1.001527041	13.32291635	93.38410122	0.9652456383	5.650653138							0	0	0	-870.475641	0.04208879931	42.9914700989264	
870.395641	86	1	13	0.04356455091	0.04394732924	85.66087602	1.001589691	13.33753429	93.37747637	0.9654170448	5.657106582							0	0	0	-870.395641	0.04394732924	43.0982698833058	
870.315641	86	1	13	0.04540285953	0.04580125673	85.6462012	1.001651765	13.35214703	93.37085385	0.9655880215	5.663558127							0	0	0	-870.315641	0.04580125673	43.2051907125409	
870.235641	86	1	13	0.04723666525	0.04765059933	85.63153214	1.001713263	13.3667546	93.36423366	0.9657585691	5.670007775							0	0	0	-870.235641	0.04765059933	43.3122325385684	
870.155641	86	1	13	0.04906598514	0.04949537453	85.61686883	1.001774186	13.38135698	93.35761579	0.9659286885	5.676455526							0	0	0	-870.155641	0.04949537453	43.4193950969016	
870.075641	86	1	13	0.05089083622	0.05133559972	85.60221127	1.001834537	13.39595419	93.35100024	0.9660983805	5.682901382							0	0	0	-870.075641	0.05133559972	43.5266784847079	
869.995641	86	1	13	0.05271123541	0.0531712922	85.58755946	1.001894316	13.41054623	93.34438701	0.9662676459	5.689345345							0	0	0	-869.995641	0.0531712922	43.6340826969461	
869.915641	86	1	13	0.05452719954	0.05500246918	85.57291338	1.001953525	13.4251331	93.3377761	0.9664364855	5.695787416							0	0	0	-869.915641	0.05500246918	43.7416076226754	
869.835641	86	1	13	0.05633874537	0.05682914779	85.55827303	1.002012165	13.4397148	93.3311675	0.9666049001	5.702227595							0	0	0	-869.835641	0.05682914779	43.8492531642755	
