T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.8427305	90	0	10	0	0	90	0	10	96.79167741	0	3.208322586				0.001848693476		-0.001848693476	-881.8427305	0	36.7372314063103	
881.8227305	90	0	10	0.0005401691748	0.0005441949397	89.99630266	0	10.00369734	96.79044779	0	3.209552213				0		0	-881.8227305	0.0005441949397	36.7658408971818	
881.8027305	90	0	10	0.001079919798	0.001087966741	89.99260551	0	10.00739449	96.78921815	0	3.21078185				0		0	-881.8027305	0.001087966741	36.7944502515151	
881.7627305	90	0	10	0.002158167358	0.002174242913	89.98521178	0	10.01478822	96.78675884	0	3.213241156				0		0	-881.7627305	0.002174242913	36.8517223881514	
881.6827305	90	0	10	0.004309661669	0.004341739635	89.97042662	0	10.02957338	96.7818401	0	3.218159896				0		0	-881.6827305	0.004341739635	36.9663693226627	
881.6027305	90	0	10	0.006454514608	0.006502522183	89.9556445	0	10.0443555	96.77692119	0	3.223078806				0		0	-881.6027305	0.006502522183	37.0811391165234	
881.5227305	90	0	10	0.008592757658	0.008656622384	89.94086543	0	10.05913457	96.77200211	0	3.227997888				0		0	-881.5227305	0.008656622384	37.1960746078487	
881.4427305	90	0	10	0.01072442216	0.01080407192	89.92608941	0	10.07391059	96.76708286	0	3.232917143				0		0	-881.4427305	0.01080407192	37.3111755293723	
881.3627305	90	0	10	0.01284953923	0.01294490224	89.91131646	0	10.08868354	96.76216343	0	3.237836573				0		0	-881.3627305	0.01294490224	37.4264419617007	
881.2827305	90	0	10	0.01496813981	0.01507914461	89.89654655	0	10.10345345	96.75724382	0	3.24275618				0		0	-881.2827305	0.01507914461	37.5418736055674	
881.2027305	90	0	10	0.01708025462	0.01720683011	89.88177971	0	10.11822029	96.75232404	0	3.247675964				0		0	-881.2027305	0.01720683011	37.6574704241271	
881.1227305	90	0	10	0.01918591421	0.01932798961	89.86701593	0	10.13298407	96.74740407	0	3.252595928				0		0	-881.1227305	0.01932798961	37.7732322625242	
881.0427305	90	0	10	0.02128514896	0.02144265381	89.85225521	0	10.14774479	96.74248393	0	3.257516072				0		0	-881.0427305	0.02144265381	37.8891589052196	
880.9627305	90	0	10	0.02337798903	0.02355085321	89.83749756	0	10.16250244	96.7375636	0	3.262436399				0		0	-880.9627305	0.02355085321	38.0052503388786	
880.8827305	90	0	10	0.02546446441	0.02565261812	89.82274297	0	10.17725703	96.73264309	0	3.267356909				0		0	-880.8827305	0.02565261812	38.1215063056433	
880.8027305	90	0	10	0.02754460493	0.02774797868	89.80799145	0	10.19200855	96.7277224	0	3.272277604				0		0	-880.8027305	0.02774797868	38.2379265724512	
880.7227305	90	0	10	0.0296184402	0.02983696484	89.79324301	0	10.20675699	96.72280151	0	3.277198485				0		0	-880.7227305	0.02983696484	38.3545111121345	
880.6427305	90	0	10	0.03168599967	0.03191960636	89.77849763	0	10.22150237	96.71788045	0	3.282119555				0		0	-880.6427305	0.03191960636	38.4712597393822	
