T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.5080427	93	2	5	0	0	93	2	5	96.26073205	1.513666109	2.22560184										0.002427729248	-0.0003620694069	-0.002065659841	-910.5080427	0	13.430541773376	
910.4880427	93	2	5	0.001463911413	0.001487817534	92.99514477	2.000724058	5.004131169	96.25846632	1.514066007	2.227467669										0	0	0	-910.4880427	0.001487817534	13.4544754319419	
910.4680427	93	2	5	0.002925261361	0.002972993141	92.99029047	2.001447795	5.008261735	96.25620111	1.514465672	2.229333221										0	0	0	-910.4680427	0.002972993141	13.4784123773605	
910.4280427	93	2	5	0.005840301864	0.005935444516	92.98058464	2.002894301	5.016521058	96.25167221	1.5152643	2.233063491										0	0	0	-910.4280427	0.005935444516	13.526402504765	
910.3480427	93	2	5	0.01163992961	0.01182893891	92.96118409	2.00578346	5.033032451	96.24262054	1.516858762	2.240520697										0	0	0	-910.3480427	0.01182893891	13.6226133744844	
910.2680427	93	2	5	0.01739929953	0.01768091465	92.94179834	2.008667502	5.049534156	96.23357704	1.518449515	2.247973445										0	0	0	-910.2680427	0.01768091465	13.7191066414223	
910.1880427	93	2	5	0.02311882048	0.02349179548	92.92242741	2.011546449	5.066026144	96.2245417	1.520036576	2.255421721										0	0	0	-910.1880427	0.02349179548	13.8159709197195	
910.1080427	93	2	5	0.02879889699	0.02926200066	92.90307128	2.014420324	5.082508392	96.21551452	1.521619964	2.262865511										0	0	0	-910.1080427	0.02926200066	13.9132053484811	
910.0280427	93	2	5	0.03443992799	0.0349919436	92.88372998	2.01728915	5.098980874	96.2064955	1.523199698	2.270304802										0	0	0	-910.0280427	0.0349919436	14.0108104242817	
909.9480427	93	2	5	0.04004230711	0.04068203223	92.86440349	2.020152949	5.115443565	96.19748462	1.524775796	2.277739581										0	0	0	-909.9480427	0.04068203223	14.1087863563069	
909.8680427	93	2	5	0.04560642275	0.04633266906	92.84509181	2.023011744	5.131896442	96.18848189	1.526348276	2.285169835										0	0	0	-909.8680427	0.04633266906	14.2071333884191	
909.7880427	93	2	5	0.05113265822	0.05194425127	92.82579496	2.025865557	5.14833948	96.17948729	1.527917156	2.292595551										0	0	0	-909.7880427	0.05194425127	14.3058517462932	
909.7080427	93	2	5	0.05662139178	0.05751717081	92.80651293	2.02871441	5.164772657	96.17050083	1.529482454	2.300016716										0	0	0	-909.7080427	0.05751717081	14.4049416320856	
909.6280427	93	2	5	0.06207299672	0.06305181449	92.78724573	2.031558324	5.181195948	96.16152249	1.531044188	2.307433319										0	0	0	-909.6280427	0.06305181449	14.5044032581743	
909.5480427	93	2	5	0.06748784148	0.06854856405	92.76799335	2.034397323	5.197609332	96.15255228	1.532602376	2.314845346										0	0	0	-909.5480427	0.06854856405	14.6042368562916	
909.4680427	93	2	5	0.07286628968	0.07400779624	92.74875579	2.037231427	5.214012785	96.14359018	1.534157035	2.322252786										0	0	0	-909.4680427	0.07400779624	14.704442633892	
909.3880427	93	2	5	0.07820870023	0.07942988292	92.72953306	2.040060658	5.230406285	96.13463619	1.535708182	2.329655627										0	0	0	-909.3880427	0.07942988292	14.8050207968534	
909.3080427	93	2	5	0.0835154274	0.08481519112	92.71032515	2.042885037	5.246789811	96.12569031	1.537255835	2.337053857										0	0	0	-909.3080427	0.08481519112	14.9059715858189	
909.2280427	93	2	5	0.08878682088	0.09016408311	92.69113207	2.045704586	5.263163341	96.11675253	1.53880001	2.344447465										0	0	0	-909.2280427	0.09016408311	15.0072952177664	
909.1480427	93	2	5	0.09402322587	0.0954769165	92.67195382	2.048519326	5.279526853	96.10782284	1.540340725	2.351836438										0	0	0	-909.1480427	0.0954769165	15.1089918959549	
