T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
865.2486747	87	0	13	0	0	87	0	13	95.7657241	0	4.234275896				0.001766072132		-0.001766072132	-865.2486747	0	49.6332848842224	
865.2286747	87	0	13	0.0003990047801	0.0004028386343	86.99646791	0	13.00353209	95.76447809	0	4.235521906				0		0	-865.2286747	0.0004028386343	49.6620572059681	
865.2086747	87	0	13	0.0007977796155	0.0008054440142	86.99293602	0	13.00706398	95.76323208	0	4.236767915				0		0	-865.2086747	0.0008054440142	49.6908289643243	
865.1686747	87	0	13	0.001594640277	0.001609955848	86.98587285	0	13.01412715	95.76073998	0	4.239260019				0		0	-865.1686747	0.001609955848	49.7484095467157	
865.0886747	87	0	13	0.003185611475	0.003216189801	86.97174897	0	13.02825103	95.75575543	0	4.244244574				0		0	-865.0886747	0.003216189801	49.863637178495	
865.0086747	87	0	13	0.004772927051	0.004818715506	86.95762835	0	13.04237165	95.75077041	0	4.249229591				0		0	-865.0086747	0.004818715506	49.9789437804185	
864.9286747	87	0	13	0.00635660035	0.006417546495	86.943511	0	13.056489	95.74578493	0	4.254215072				0		0	-864.9286747	0.006417546495	50.0943608143564	
864.8486747	87	0	13	0.007936644696	0.008012696275	86.92939691	0	13.07060309	95.74079898	0	4.259201019				0		0	-864.8486747	0.008012696275	50.2098876724987	
864.7686747	87	0	13	0.009513073337	0.009604178279	86.91528609	0	13.08471391	95.73581257	0	4.264187433				0		0	-864.7686747	0.009604178279	50.3255242998678	
864.6886747	87	0	13	0.01108589946	0.01119200588	86.90117854	0	13.09882146	95.73082569	0	4.269174315				0		0	-864.6886747	0.01119200588	50.4412706089137	
864.6086747	87	0	13	0.01265513618	0.01277619238	86.88707425	0	13.11292575	95.72583833	0	4.274161666				0		0	-864.6086747	0.01277619238	50.557126378879	
