T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
827.887881	80	5	15	0	0	80	5	15	90.71580397	2.837616435	6.446579595										0.001108590333	-0.0002237066786	-0.0008848836547	-827.887881	0	96.658810393168	
827.867881	80	5	15	0.0001940707314	0.0002068747948	79.99778288	5.000447401	15.00176972	90.71498037	2.837783726	6.447235901										0	0	0	-827.867881	0.0002068747948	96.6948557150418	
827.847881	80	5	15	0.0003880711237	0.0004136725008	79.99556601	5.00089475	15.00353924	90.71415692	2.837950991	6.447892089										0	0	0	-827.847881	0.0004136725008	96.7309164201343	
827.807881	80	5	15	0.0007758608618	0.0008270366217	79.99113303	5.001789297	15.00707767	90.71251045	2.838285445	6.449204108										0	0	0	-827.807881	0.0008270366217	96.8030941356625	
827.727881	80	5	15	0.001550597432	0.001652841111	79.98227006	5.003577779	15.01415216	90.70921923	2.838954048	6.451826726										0	0	0	-827.727881	0.001652841111	96.9474790248705	
827.647881	80	5	15	0.00232421254	0.002477416591	79.97341108	5.005365448	15.02122347	90.7059303	2.839622245	6.454447452										0	0	0	-827.647881	0.002477416591	97.0919342184717	
827.567881	80	5	15	0.00309670848	0.003300765612	79.96455609	5.007152304	15.02829161	90.70264368	2.840290035	6.457066287										0	0	0	-827.567881	0.003300765612	97.2365059883571	
827.487881	80	5	15	0.003868087751	0.004122890946	79.95570509	5.008938349	15.03535657	90.69935935	2.84095742	6.459683233										0	0	0	-827.487881	0.004122890946	97.3811811823586	
827.407881	80	5	15	0.004638352844	0.004943795351	79.94685806	5.010723582	15.04241836	90.69607731	2.8416244	6.462298293										0	0	0	-827.407881	0.004943795351	97.525959927499	
827.327881	80	5	15	0.005407506241	0.00576348158	79.93801501	5.012508006	15.04947699	90.69279756	2.842290975	6.464911468										0	0	0	-827.327881	0.00576348158	97.6708421205815	
827.247881	80	5	15	0.006175550416	0.006581952376	79.92917593	5.01429162	15.05653245	90.68952009	2.842957147	6.467522761										0	0	0	-827.247881	0.006581952376	97.8158279589264	
