T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
848.8544354	82	4	14	0	0	82	4	14	91.39893895	2.439387435	6.16167361										0.001341992662	-0.000222826632	-0.00111916603	-848.8544354	0	70.0347512161536	
848.8344354	82	4	14	0.0002719507014	0.0002855043121	81.99731611	4.000445638	14.00223825	91.39784586	2.43956388	6.162590262										0	0	0	-848.8344354	0.0002855043121	70.06821152362	
848.8144354	82	4	14	0.0005437746784	0.0005708723498	81.99463259	4.000891218	14.00447619	91.39675297	2.439740291	6.163506742										0	0	0	-848.8144354	0.0005708723498	70.1016848414004	
848.7744354	82	4	14	0.001087042516	0.001141199675	81.98926667	4.001782199	14.00895113	91.39456781	2.440093007	6.165339185										0	0	0	-848.7744354	0.001141199675	70.1686912640195	
848.6944354	82	4	14	0.002172060527	0.002280222354	81.97853932	4.003563453	14.01789723	91.39019998	2.440798019	6.169002001										0	0	0	-848.6944354	0.002280222354	70.3027531135131	
848.6144354	82	4	14	0.003255060327	0.003417074856	81.96781793	4.005343763	14.02683831	91.38583546	2.441502473	6.172662066										0	0	0	-848.6144354	0.003417074856	70.4369035148193	
848.5344354	82	4	14	0.00433604728	0.004551763017	81.95710249	4.00712313	14.03577438	91.38147425	2.442206369	6.176319381										0	0	0	-848.5344354	0.004551763017	70.5711922358366	
848.4544354	82	4	14	0.005415027092	0.005684293035	81.94639301	4.008901557	14.04470544	91.37711634	2.442909708	6.179973948										0	0	0	-848.4544354	0.005684293035	70.7056075368321	
848.3744354	82	4	14	0.006492005444	0.00681467108	81.93568946	4.010679043	14.0536315	91.37276174	2.443612491	6.183625772										0	0	0	-848.3744354	0.00681467108	70.8401495334742	
848.2944354	82	4	14	0.007566987998	0.007942903299	81.92499184	4.012455591	14.06255257	91.36841043	2.444314719	6.187274856										0	0	0	-848.2944354	0.007942903299	70.9748182565608	
848.2144354	82	4	14	0.00863998039	0.009068995814	81.91430015	4.014231203	14.07146865	91.36406241	2.445016393	6.190921202										0	0	0	-848.2144354	0.009068995814	71.1096138707299	
848.1344354	82	4	14	0.009710988236	0.01019295472	81.90361437	4.016005878	14.08037975	91.35971767	2.445717514	6.194564814										0	0	0	-848.1344354	0.01019295472	71.2445358176248	
848.0544354	82	4	14	0.01078001713	0.01131478611	81.8929345	4.01777962	14.08928588	91.35537622	2.446418082	6.198205695										0	0	0	-848.0544354	0.01131478611	71.3795848219436	
847.9744354	82	4	14	0.01184707265	0.01243449601	81.88226052	4.019552428	14.09818705	91.35103805	2.4471181	6.201843849										0	0	0	-847.9744354	0.01243449601	71.5147607763535	
847.8944354	82	4	14	0.01291216035	0.01355209047	81.87159244	4.021324306	14.10708325	91.34670316	2.447817567	6.205479278										0	0	0	-847.8944354	0.01355209047	71.6500633758729	
847.8144354	82	4	14	0.01397528575	0.01466757548	81.86093024	4.023095253	14.1159745	91.34237153	2.448516484	6.209111986										0	0	0	-847.8144354	0.01466757548	71.7854927498493	
847.7344354	82	4	14	0.01503645437	0.01578095704	81.85027392	4.024865272	14.12486081	91.33804317	2.449214853	6.212741976										0	0	0	-847.7344354	0.01578095704	71.9210484047523	
847.6544354	82	4	14	0.0160956717	0.01689224111	81.83962346	4.026634363	14.13374217	91.33371807	2.449912675	6.216369252										0	0	0	-847.6544354	0.01689224111	72.0567314630681	
847.5744354	82	4	14	0.01715294321	0.01800143361	81.82897887	4.028402528	14.1426186	91.32939623	2.450609949	6.219993816										0	0	0	-847.5744354	0.01800143361	72.1925414362518	
847.4944354	82	4	14	0.01820827434	0.01910854047	81.81834012	4.030169769	14.15149011	91.32507765	2.451306679	6.223615671										0	0	0	-847.4944354	0.01910854047	72.3284778479293	
847.4144354	82	4	14	0.01926167052	0.02021356758	81.80770722	4.031936087	14.1603567	91.32076232	2.452002863	6.227234822										0	0	0	-847.4144354	0.02021356758	72.464541197271	
847.3344354	82	4	14	0.02031313715	0.02131652081	81.79708015	4.033701483	14.16921837	91.31645023	2.452698503	6.23085127										0	0	0	-847.3344354	0.02131652081	72.6007316720784	
847.2544354	82	4	14	0.02136267964	0.022417406	81.78645891	4.035465958	14.17807513	91.31214138	2.4533936	6.23446502										0	0	0	-847.2544354	0.022417406	72.7370488039052	
847.1744354	82	4	14	0.02241030333	0.02351622899	81.77584349	4.037229515	14.186927	91.30783577	2.454088155	6.238076074										0	0	0	-847.1744354	0.02351622899	72.8734924646234	
847.0944354	82	4	14	0.02345601358	0.02461299558	81.76523388	4.038992153	14.19577397	91.30353339	2.454782169	6.241684436										0	0	0	-847.0944354	0.02461299558	73.0100635241587	
