T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.5414336	86	3	11	0	0	86	3	11	93.07303884	2.016000022	4.910961137										0.001741145369	-0.0002422269845	-0.001498918384	-876.5414336	0	40.6211030518665	
876.5214336	86	3	11	0.0004764483645	0.0004921758645	85.99651786	3.000484431	11.00299771	93.07150135	2.016220928	4.912277726										0	0	0	-876.5214336	0.0004921758645	40.6506595133285	
876.5014336	86	3	11	0.0009525575716	0.0009839941355	85.99303634	3.000968769	11.00599489	93.06996418	2.01644177	4.913594047										0	0	0	-876.5014336	0.0009839941355	40.6802250442175	
876.4614336	86	3	11	0.001903759344	0.001966558799	85.98607516	3.001937166	11.01198767	93.06689085	2.016883267	4.916225884										0	0	0	-876.4614336	0.001966558799	40.739424812952	
876.3814336	86	3	11	0.003802107004	0.003927411948	85.97216019	3.00387285	11.02396696	93.06074815	2.017765506	4.921486344										0	0	0	-876.3814336	0.003927411948	40.8579142710868	
876.3014336	86	3	11	0.005695067298	0.005882585254	85.95825508	3.005807055	11.03593786	93.05461073	2.018646741	4.926742526										0	0	0	-876.3014336	0.005882585254	40.9765325113617	
876.2214336	86	3	11	0.0075826624	0.007832102308	85.94435981	3.007739784	11.0479004	93.04847859	2.019526974	4.931994432										0	0	0	-876.2214336	0.007832102308	41.0953361099322	
876.1414336	86	3	11	0.009464915164	0.009775987395	85.93047438	3.009671041	11.05985458	93.04235172	2.020406209	4.937242068										0	0	0	-876.1414336	0.009775987395	41.2143165646602	
876.0614336	86	3	11	0.0113418483	0.01171426465	85.91659875	3.011600828	11.07180042	93.03623012	2.021284446	4.942485437										0	0	0	-876.0614336	0.01171426465	41.3334741332297	
875.9814336	86	3	11	0.01321348438	0.01364695806	85.90273293	3.01352915	11.08373792	93.03011377	2.022161689	4.947724544										0	0	0	-875.9814336	0.01364695806	41.452808797559	
875.9014336	86	3	11	0.01507984587	0.01557409149	85.8888769	3.01545601	11.09566709	93.02400266	2.02303794	4.952959395										0	0	0	-875.9014336	0.01557409149	41.5723204217771	
875.8214336	86	3	11	0.01694095508	0.01749568867	85.87503064	3.017381411	11.10758795	93.0178968	2.023913201	4.958189995										0	0	0	-875.8214336	0.01749568867	41.692009191461	
875.7414336	86	3	11	0.01879683423	0.01941177318	85.86119413	3.019305356	11.11950051	93.01179618	2.024787474	4.963416347										0	0	0	-875.7414336	0.01941177318	41.8118751501429	
875.6614336	86	3	11	0.02064750537	0.02132236848	85.84736738	3.021227848	11.13140477	93.00570078	2.025660761	4.968638457										0	0	0	-875.6614336	0.02132236848	41.9319182559263	
875.5814336	86	3	11	0.02249299047	0.02322749789	85.83355035	3.023148892	11.14330076	92.9996106	2.026533066	4.97385633										0	0	0	-875.5814336	0.02322749789	42.05213848351	
875.5014336	86	3	11	0.02433331135	0.02512718461	85.81974304	3.02506849	11.15518847	92.99352564	2.02740439	4.979069971										0	0	0	-875.5014336	0.02512718461	42.1725359417075	
875.4214336	86	3	11	0.02616848971	0.02702145169	85.80594543	3.026986646	11.16706792	92.98744588	2.028274736	4.984279383										0	0	0	-875.4214336	0.02702145169	42.2931107580231	
875.3414336	86	3	11	0.02799854714	0.02891032206	85.79215751	3.028903362	11.17893912	92.98137132	2.029144106	4.989484573										0	0	0	-875.3414336	0.02891032206	42.4138627474693	
875.2614336	86	3	11	0.02982350509	0.03079381853	85.77837927	3.030818643	11.19080209	92.97530195	2.030012501	4.994685545										0	0	0	-875.2614336	0.03079381853	42.5347918547047	
875.1814336	86	3	11	0.03164338492	0.03267196378	85.76461068	3.032732491	11.20265682	92.96923777	2.030879925	4.999882304										0	0	0	-875.1814336	0.03267196378	42.655898270435	
875.1014336	86	3	11	0.03345820785	0.03454478035	85.75085175	3.034644909	11.21450334	92.96317877	2.03174638	5.005074854										0	0	0	-875.1014336	0.03454478035	42.7771822082458	
