T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.3291657	92	4	4	0	0	92	4	4	95.77146367	2.452232701	1.776303624										0.001665768114	-0.0006836098864	-0.0009821582278	-902.3291657	0	22.6391729206439	
902.3091657	92	4	4	0.0008456944495	0.000882840209	91.99666873	4.001367104	4.001964165	95.7700238	2.452837569	1.777138628										0	0	0	-902.3091657	0.000882840209	22.6691394921674	
902.2891657	92	4	4	0.001690301397	0.001764514922	91.99333852	4.002733748	4.00392773	95.76858448	2.453442207	1.777973315										0	0	0	-902.2891657	0.001764514922	22.6991195341496	
902.2491657	92	4	4	0.003376258332	0.003524373959	91.9866813	4.005465652	4.00785305	95.76570747	2.454650792	1.779641737										0	0	0	-902.2491657	0.003524373959	22.7591991941648	
902.1691657	92	4	4	0.006735206686	0.00703019768	91.97337959	4.010923934	4.015696475	95.75996001	2.457065209	1.782974781										0	0	0	-902.1691657	0.00703019768	22.8795179287616	
902.0891657	92	4	4	0.01007698784	0.01051762508	91.9600948	4.016374879	4.023530321	95.75422126	2.459475965	1.786302776										0	0	0	-902.0891657	0.01051762508	23.0000632812815	
902.0091657	92	4	4	0.01340173123	0.0139867961	91.9468269	4.021818499	4.031354605	95.7484912	2.461883073	1.789625732										0	0	0	-902.0091657	0.0139867961	23.1209388551241	
901.9291657	92	4	4	0.01670956965	0.01743785411	91.93357583	4.027254813	4.039169356	95.74276979	2.464286546	1.792943661										0	0	0	-901.9291657	0.01743785411	23.2421288249696	
901.8491657	92	4	4	0.02000063443	0.02087094092	91.92034156	4.03268384	4.046974603	95.73705703	2.466686395	1.796256578										0	0	0	-901.8491657	0.02087094092	23.3636332861247	
901.7691657	92	4	4	0.02327505555	0.02428619689	91.90712403	4.038105601	4.054770374	95.73135287	2.469082634	1.799564495										0	0	0	-901.7691657	0.02428619689	23.4854521318307	
901.6891657	92	4	4	0.0265329617	0.02768376092	91.89392319	4.043520113	4.062556698	95.7256573	2.471475275	1.802867425										0	0	0	-901.6891657	0.02768376092	23.607585172375	
901.6091657	92	4	4	0.02977448022	0.03106377052	91.880739	4.048927398	4.070333602	95.71997029	2.47386433	1.806165382										0	0	0	-901.6091657	0.03106377052	23.7300322413514	
901.5291657	92	4	4	0.03299973718	0.03442636177	91.86757141	4.054327472	4.078101116	95.71429181	2.476249811	1.809458378										0	0	0	-901.5291657	0.03442636177	23.8527931870706	
901.4491657	92	4	4	0.03620885736	0.03777166939	91.85442038	4.059720357	4.085859267	95.70862184	2.47863173	1.812746428										0	0	0	-901.4491657	0.03777166939	23.9758678431727	
901.3691657	92	4	4	0.03940196428	0.04109982671	91.84128585	4.06510607	4.093608083	95.70296036	2.4810101	1.816029543										0	0	0	-901.3691657	0.04109982671	24.0992560919471	
901.2891657	92	4	4	0.04257918023	0.04441096572	91.82816778	4.07048463	4.101347594	95.69730733	2.483384932	1.819307737										0	0	0	-901.2891657	0.04441096572	24.2229577228501	
901.2091657	92	4	4	0.04574062624	0.04770521708	91.81506612	4.075856057	4.109077826	95.69166274	2.485756239	1.822581024										0	0	0	-901.2091657	0.04770521708	24.3469725724371	
