T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.0470485	96	4	0	0	0	96	4	0	97.54146554	2.458534458	0				0.00124312794	-0.00124312794		-917.0470485	0	12.3982539916894	
917.0270485	96	4	0	0.001547050663	0.001611292704	95.99751407	4.002485933	0	97.54033283	2.459667173	0				0	0		-917.0270485	0.001611292704	12.4265341431197	
917.0070485	96	4	0	0.00309068288	0.003218926765	95.99502943	4.004970574	0	97.53920068	2.460799322	0				0	0		-917.0070485	0.003218926765	12.4548133129986	
916.9670485	96	4	0	0.006167738883	0.006423269442	95.99006401	4.009935989	0	97.53693812	2.463061879	0				0	0		-916.9670485	0.006423269442	12.5115195331381	
916.8870485	96	4	0	0.0122813529	0.01278861404	95.9801486	4.019851399	0	97.53241993	2.467580066	0				0	0		-916.8870485	0.01278861404	12.6251943825655	
916.8070485	96	4	0	0.01834160707	0.0190968562	95.97025364	4.029746357	0	97.52791092	2.472089079	0				0	0		-916.8070485	0.0190968562	12.7391852063145	
916.7270485	96	4	0	0.02434924148	0.02534879183	95.96037903	4.039620972	0	97.52341101	2.476588991	0				0	0		-916.7270485	0.02534879183	12.8536197622136	
916.6470485	96	4	0	0.0303049871	0.03154520683	95.95052464	4.04947536	0	97.51892012	2.481079877	0				0	0		-916.6470485	0.03154520683	12.9684922387645	
916.5670485	96	4	0	0.03620956119	0.03768687233	95.94069037	4.059309633	0	97.51443819	2.485561809	0				0	0		-916.5670485	0.03768687233	13.0838014305903	
916.4870485	96	4	0	0.04206366802	0.04377454541	95.93087609	4.069123905	0	97.50996514	2.490034859	0				0	0		-916.4870485	0.04377454541	13.1995457721806	
916.4070485	96	4	0	0.04786799905	0.04980896938	95.92108171	4.078918287	0	97.5055009	2.494499099	0				0	0		-916.4070485	0.04980896938	13.3157237197812	
