T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
805.0217722	77	5	18	0	0	77	5	18	89.50593731	2.816563475	7.677499213										0.001033865874	-0.0001805047671	-0.0008533611072	-805.0217722	0	120.960505287863	
805.0017722	77	5	18	0.0001547521981	0.0001653183564	76.99793232	5.000361001	18.00170668	89.50519752	2.816691074	7.678111403										0	0	0	-805.0017722	0.0001653183564	120.996896606339	
804.9817722	77	5	18	0.0003094591041	0.0003305870062	76.99586482	5.00072197	18.00341321	89.50445784	2.816818657	7.678723499										0	0	0	-804.9817722	0.0003305870062	121.033583235442	
804.9417722	77	5	18	0.0006187348584	0.0006609728595	76.9917304	5.001443809	18.00682579	89.50297883	2.817073773	7.679947399										0	0	0	-804.9417722	0.0006609728595	121.107426832388	
804.8617722	77	5	18	0.001236736979	0.001321141841	76.98346385	5.002887096	18.01364905	89.50002215	2.817583809	7.682394043										0	0	0	-804.8617722	0.001321141841	121.254857204079	
804.7817722	77	5	18	0.001854007862	0.001980508604	76.97520033	5.00432986	18.02046981	89.49706727	2.818093583	7.68483915										0	0	0	-804.7817722	0.001980508604	121.4023475008	
804.7017722	77	5	18	0.00247054872	0.002639074496	76.96693985	5.005772102	18.02728804	89.49411418	2.818603096	7.68728272										0	0	0	-804.7017722	0.002639074496	121.549936750404	
804.6217722	77	5	18	0.003086360876	0.003296840988	76.9586824	5.007213823	18.03410377	89.4911629	2.819112347	7.689724754										0	0	0	-804.6217722	0.003296840988	121.697613517831	
804.5417722	77	5	18	0.003701445651	0.003953809545	76.95042798	5.008655022	18.04091699	89.48821341	2.819621338	7.692165254										0	0	0	-804.5417722	0.003953809545	121.845377966074	
