T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
906.1731331	92	2	6	0	0	92	2	6	95.81408613	1.517737307	2.668176566										0.002344070561	-0.0002963731568	-0.002047697404	-906.1731331	0	16.2704417351951	
906.1531331	92	2	6	0.001208008737	0.001228299727	91.99531208	2.000592685	6.004095237	95.81190687	1.51806798	2.670025152										0	0	0	-906.1531331	0.001228299727	16.2948997044384	
906.1331331	92	2	6	0.002414233723	0.002454758588	91.99062502	2.001185125	6.008189851	95.80972806	1.518398482	2.671873457										0	0	0	-906.1331331	0.002454758588	16.3193581867086	
906.0931331	92	2	6	0.004821348155	0.004902170011	91.98125352	2.002369269	6.016377209	95.80537182	1.519058963	2.675569212										0	0	0	-906.0931331	0.004902170011	16.3683698504384	
906.0131331	92	2	6	0.009614344028	0.009775080882	91.96252093	2.004734627	6.03274444	95.79666487	1.520377836	2.682957295										0	0	0	-906.0131331	0.009775080882	16.4665872574959	
905.9331331	92	2	6	0.014379235	0.01461898919	91.94380222	2.007096089	6.049101689	95.78796526	1.521693936	2.690340807										0	0	0	-905.9331331	0.01461898919	16.5650436713404	
905.8531331	92	2	6	0.01911626311	0.01943414599	91.92509739	2.00945367	6.065448941	95.77927299	1.523007273	2.697719738										0	0	0	-905.8531331	0.01943414599	16.6638161676259	
905.7731331	92	2	6	0.0238256687	0.02422080057	91.90640643	2.011807387	6.081786186	95.77058806	1.524317859	2.705094083										0	0	0	-905.7731331	0.02422080057	16.7629032602042	
905.6931331	92	2	6	0.02850768924	0.02897919924	91.88772933	2.014157253	6.098113414	95.76191046	1.525625705	2.712463833										0	0	0	-905.6931331	0.02897919924	16.862305279492	
