T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
918.2872988	97	0	3	0	0	97	0	3	99.03883941	0	0.9611605862				0.001971799696		-0.001971799696	-918.2872988	0	10.3398283132661	
918.2672988	97	0	3	0.001927375703	0.001931696616	96.99605638	0	3.003943622	99.03758898	0	0.9624110184				0		0	-918.2672988	0.001931696616	10.3673571053181	
918.2472988	97	0	3	0.003849652411	0.003858277499	96.99211281	0	3.00788719	99.03633858	0	0.9636614151				0		0	-918.2472988	0.003858277499	10.3948861708668	
918.2072988	97	0	3	0.007678989355	0.007696172839	96.98422583	0	3.015774169	99.03383789	0	0.966162105				0		0	-918.2072988	0.007696172839	10.4501283521113	
918.1272988	97	0	3	0.01527735442	0.01531145672	96.96845251	0	3.031547487	99.02883693	0	0.9711630725				0		0	-918.1272988	0.01531145672	10.5609848636018	
918.0472988	97	0	3	0.02279635141	0.02284711202	96.95268006	0	3.047319943	99.02383651	0	0.9761634903				0		0	-918.0472988	0.02284711202	10.6722887603713	
917.9672988	97	0	3	0.03023721211	0.03030437457	96.93690847	0	3.063091531	99.01883664	0	0.9811633601				0		0	-917.9672988	0.03030437457	10.7841850661056	
917.8872988	97	0	3	0.03760114377	0.03768445561	96.92113776	0	3.078862244	99.01383732	0	0.9861626841				0		0	-917.8872988	0.03768445561	10.8966738461081	
917.8072988	97	0	3	0.04488932826	0.0449885409	96.90536793	0	3.094632074	99.00883854	0	0.9911614639				0		0	-917.8072988	0.0449885409	11.0097556903009	
917.7272988	97	0	3	0.05210292344	0.05221779214	96.88959899	0	3.110401013	99.0038403	0	0.9961597013				0		0	-917.7272988	0.05221779214	11.1234307000456	
917.6472988	97	0	3	0.05924306375	0.05937334749	96.87383094	0	3.126169056	98.9988426	0	1.001157398				0		0	-917.6472988	0.05937334749	11.2376989723799	
917.5672988	97	0	3	0.06631086081	0.06645632225	96.85806381	0	3.141936193	98.99384544	0	1.006154555				0		0	-917.5672988	0.06645632225	11.3525606087332	
917.4872988	97	0	3	0.07330740396	0.07346780934	96.84229758	0	3.157702417	98.98884882	0	1.011151176				0		0	-917.4872988	0.07346780934	11.4680156969516	
917.4072988	97	0	3	0.08023376085	0.08040887996	96.82653228	0	3.173467722	98.98385274	0	1.01614726				0		0	-917.4072988	0.08040887996	11.5840643308353	
917.3272988	97	0	3	0.08709097797	0.08728058402	96.8107679	0	3.189232099	98.97885719	0	1.021142811				0		0	-917.3272988	0.08728058402	11.7007066274775	
917.2472988	97	0	3	0.09388008115	0.09408395074	96.79500446	0	3.204995542	98.97386217	0	1.026137829				0		0	-917.2472988	0.09408395074	11.8179426015419	
917.1672988	97	0	3	0.1006020761	0.1008199892	96.77924196	0	3.220758042	98.96886768	0	1.031132317				0		0	-917.1672988	0.1008199892	11.9357724351028	
917.0872988	97	0	3	0.1072579488	0.1074896886	96.76348041	0	3.236519592	98.96387372	0	1.036126275				0		0	-917.0872988	0.1074896886	12.0541962817772	
917.0072988	97	0	3	0.1138486663	0.114094019	96.74771981	0	3.252280186	98.95888029	0	1.041119707				0		0	-917.0072988	0.114094019	12.173214047308	
916.9272988	97	0	3	0.1203751766	0.1206339318	96.73196019	0	3.268039815	98.95388739	0	1.046112613				0		0	-916.9272988	0.1206339318	12.2928257917302	
916.8472988	97	0	3	0.1268384098	0.12711036	96.71620153	0	3.283798472	98.948895	0	1.051104995				0		0	-916.8472988	0.12711036	12.413031692115	
916.7672988	97	0	3	0.1332392778	0.1335242187	96.70044385	0	3.299556149	98.94390314	0	1.056096855				0		0	-916.7672988	0.1335242187	12.5338318983817	
916.6872988	97	0	3	0.1395786755	0.1398764055	96.68468716	0	3.315312841	98.93891181	0	1.061088195				0		0	-916.6872988	0.1398764055	12.6552265017741	
916.6072988	97	0	3	0.1458574805	0.146167801	96.66893146	0	3.331068538	98.93392098	0	1.066079015				0		0	-916.6072988	0.146167801	12.7772154046048	
916.5272988	97	0	3	0.152076554	0.1523992693	96.65317677	0	3.346823234	98.92893068	0	1.071069319				0		0	-916.5272988	0.1523992693	12.8997987022283	
916.4472988	97	0	3	0.158236741	0.1585716581	96.63742308	0	3.362576921	98.92394089	0	1.076059108				0		0	-916.4472988	0.1585716581	13.0229765545372	
916.3672988	97	0	3	0.1643388706	0.1646857993	96.62167041	0	3.378329592	98.91895162	0	1.081048382				0		0	-916.3672988	0.1646857993	13.1467490794495	
916.2872988	97	0	3	0.1703837565	0.1707425092	96.60591876	0	3.39408124	98.91396286	0	1.086037145				0		0	-916.2872988	0.1707425092	13.2711161969094	
916.2072988	97	0	3	0.1763721973	0.1767425892	96.59016814	0	3.409831858	98.9089746	0	1.091025397				0		0	-916.2072988	0.1767425892	13.3960780656453	
