T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.0200212	89	3	8	0	0	89	3	8	94.41044291	2.009697766	3.579859323										0.001926686614	-0.0003526496123	-0.001574037002	-892.0200212	0	28.0800135116891	
892.0000212	89	3	8	0.0006901509972	0.0007118897312	88.99614684	3.000705255	8.003147902	94.40872294	2.010024438	3.58125262										0	0	0	-892.0000212	0.0007118897312	28.1084637859641	
891.9800212	89	3	8	0.001379618399	0.001423059644	88.99229455	3.001410337	8.006295117	94.40700343	2.010350996	3.582645572										0	0	0	-891.9800212	0.001423059644	28.1369224397322	
891.9400212	89	3	8	0.002756505304	0.002843243112	88.98459254	3.002819975	8.012587484	94.40356579	2.011003774	3.585430438										0	0	0	-891.9400212	0.002843243112	28.1939271099693	
891.8600212	89	3	8	0.005502116626	0.005675015467	88.96919887	3.005637159	8.025163972	94.396696	2.012307971	3.590996025										0	0	0	-891.8600212	0.005675015467	28.3080705464094	
891.7800212	89	3	8	0.008236900426	0.008495387492	88.95381895	3.008451561	8.037729489	94.38983354	2.013610364	3.596556097										0	0	0	-891.7800212	0.008495387492	28.4223945790847	
891.7000212	89	3	8	0.01096091864	0.01130442494	88.93845277	3.011263189	8.050284042	94.38297839	2.014910957	3.602110656										0	0	0	-891.7000212	0.01130442494	28.5369705353268	
891.6200212	89	3	8	0.01367423435	0.01410219471	88.92310031	3.014072048	8.062827646	94.37613054	2.016209756	3.607659707										0	0	0	-891.6200212	0.01410219471	28.6517903257173	
891.5400212	89	3	8	0.01637691009	0.01688876315	88.90776154	3.016878147	8.075360314	94.36928998	2.017506766	3.613203257										0	0	0	-891.5400212	0.01688876315	28.7668542330256	
891.4600212	89	3	8	0.01906900793	0.01966419608	88.89243645	3.019681491	8.08788206	94.3624567	2.018801991	3.618741311										0	0	0	-891.4600212	0.01966419608	28.8821623332115	
891.3800212	89	3	8	0.02175058944	0.02242855882	88.87712501	3.022482088	8.100392899	94.35563069	2.020095437	3.624273877										0	0	0	-891.3800212	0.02242855882	28.9977145554542	
891.3000212	89	3	8	0.02442171574	0.0251819162	88.86182721	3.025279945	8.112892844	94.34881193	2.02138711	3.62980096										0	0	0	-891.3000212	0.0251819162	29.1135110372484	
891.2200212	89	3	8	0.02708244748	0.02792433252	88.84654302	3.02807507	8.12538191	94.34200042	2.022677013	3.635322565										0	0	0	-891.2200212	0.02792433252	29.2295518590442	
891.1400212	89	3	8	0.02973284484	0.03065587161	88.83127242	3.030867468	8.137860111	94.33519615	2.023965153	3.6408387										0	0	0	-891.1400212	0.03065587161	29.3458369411879	
891.0600212	89	3	8	0.03237296752	0.03337659681	88.81601539	3.033657148	8.150327461	94.32839909	2.025251535	3.646349371										0	0	0	-891.0600212	0.03337659681	29.4623663582439	
890.9800212	89	3	8	0.03500287481	0.03608657097	88.80077191	3.036444115	8.162783974	94.32160926	2.026536162	3.651854583										0	0	0	-890.9800212	0.03608657097	29.5791402361478	
890.9000212	89	3	8	0.0376226255	0.03878585645	88.78554196	3.039228377	8.175229664	94.31482662	2.027819041	3.657354342										0	0	0	-890.9000212	0.03878585645	29.6961586424436	
890.8200212	89	3	8	0.04023227797	0.04147451514	88.77032551	3.042009941	8.187664545	94.30805117	2.029100177	3.662848655										0	0	0	-890.8200212	0.04147451514	29.8134214173428	
890.7400212	89	3	8	0.04283189015	0.04415260849	88.75512255	3.044788814	8.200088632	94.3012829	2.030379573	3.668337529										0	0	0	-890.7400212	0.04415260849	29.9309287291746	
890.6600212	89	3	8	0.04542151951	0.04682019743	88.73993306	3.047565002	8.212501939	94.2945218	2.031657236	3.673820968										0	0	0	-890.6600212	0.04682019743	30.048680735879	
890.5800212	89	3	8	0.04800122312	0.04947734246	88.72475701	3.050338513	8.22490448	94.28776785	2.032933171	3.67929898										0	0	0	-890.5800212	0.04947734246	30.1666773127395	
890.5000212	89	3	8	0.05057105758	0.05212410362	88.70959438	3.053109352	8.237296269	94.28102105	2.034207381	3.68477157										0	0	0	-890.5000212	0.05212410362	30.2849185495883	
890.4200212	89	3	8	0.05313107909	0.05476054049	88.69444515	3.055877527	8.249677321	94.27428138	2.035479872	3.690238745										0	0	0	-890.4200212	0.05476054049	30.4034045286186	
890.3400212	89	3	8	0.05568134344	0.0573867122	88.67930931	3.058643045	8.262047649	94.26754884	2.03675065	3.695700511										0	0	0	-890.3400212	0.0573867122	30.5221352659293	
