T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
861.1011588	85	5	10	0	0	85	5	10	92.79464744	2.86726578	4.338086777										0.001243070889	-0.0003401223632	-0.0009029485256	-861.1011588	0	62.7021179690858	
861.0811588	85	5	10	0.0003001668494	0.000318881239	84.99751395	5.000680218	10.00180583	92.79367166	2.867542309	4.338786032										0	0	0	-861.0811588	0.000318881239	62.7364312707572	
861.0611588	85	5	10	0.0006001744442	0.0006375881632	84.9950283	5.001360321	10.00361138	92.79269609	2.867818782	4.339485124										0	0	0	-861.0611588	0.0006375881632	62.7708657229815	
861.0211588	85	5	10	0.001199708921	0.001274475957	84.99005821	5.002720176	10.00722161	92.79074563	2.868371559	4.340882809										0	0	0	-861.0211588	0.001274475957	62.8400141180201	
860.9411588	85	5	10	0.002396859237	0.002546151969	84.98012289	5.005438484	10.01443862	92.78684738	2.869476433	4.343676188										0	0	0	-860.9411588	0.002546151969	62.9783561936932	
860.8611588	85	5	10	0.003591459454	0.003815037441	84.97019403	5.008154927	10.02165104	92.78295268	2.870580405	4.346466918										0	0	0	-860.8611588	0.003815037441	63.1167948134666	
860.7811588	85	5	10	0.004783517386	0.005081141045	84.96027163	5.010869506	10.02885887	92.77906152	2.871683476	4.349255001										0	0	0	-860.7811588	0.005081141045	63.2553932631124	
860.7011588	85	5	10	0.005973041465	0.006344472106	84.95035566	5.013582224	10.03606212	92.77517391	2.872785647	4.352040443										0	0	0	-860.7011588	0.006344472106	63.3941345642468	
860.6211588	85	5	10	0.007160040078	0.007605039899	84.94044612	5.016293084	10.04326079	92.77128983	2.87388692	4.354823246										0	0	0	-860.6211588	0.007605039899	63.5330188795515	
860.5411588	85	5	10	0.008344521575	0.008862853658	84.930543	5.019002089	10.05045491	92.76740929	2.874987296	4.357603416										0	0	0	-860.5411588	0.008862853658	63.6720463124333	
860.4611588	85	5	10	0.009526494267	0.01011792257	84.92064629	5.021709242	10.05764447	92.76353227	2.876086777	4.360380956										0	0	0	-860.4611588	0.01011792257	63.8112164937018	
860.3811588	85	5	10	0.01070596643	0.0113702558	84.91075597	5.024414545	10.06482949	92.75965876	2.877185366	4.363155871										0	0	0	-860.3811588	0.0113702558	63.9505297328356	
860.3011588	85	5	10	0.0118829463	0.01261986244	84.90087203	5.027118001	10.07200997	92.75578877	2.878283062	4.365928165										0	0	0	-860.3011588	0.01261986244	64.0899860877739	
860.2211588	85	5	10	0.01305744208	0.01386675157	84.89099447	5.029819614	10.07918592	92.75192229	2.879379869	4.368697842										0	0	0	-860.2211588	0.01386675157	64.2295853067695	
860.1411588	85	5	10	0.01422946193	0.01511093221	84.88112326	5.032519385	10.08635735	92.74805931	2.880475786	4.371464906										0	0	0	-860.1411588	0.01511093221	64.3693276029984	
860.0611588	85	5	10	0.01539901398	0.01635241335	84.87125841	5.035217318	10.09352427	92.74419982	2.881570817	4.374229361										0	0	0	-860.0611588	0.01635241335	64.5092126901322	
859.9811588	85	5	10	0.01656610633	0.01759120394	84.86139989	5.037913415	10.10068669	92.74034382	2.882664963	4.376991212										0	0	0	-859.9811588	0.01759120394	64.6492405489062	
859.9011588	85	5	10	0.01773074703	0.01882731289	84.8515477	5.04060768	10.10784462	92.73649131	2.883758225	4.379750463										0	0	0	-859.9011588	0.01882731289	64.7894114351813	
