T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
833.2632009	79	3	18	0	0	79	3	18	90.00106622	2.0235873	7.975346482										0.001390823291	-0.000123444265	-0.001267379026	-833.2632009	0	79.0953668252988	
833.2432009	79	3	18	0.0002438454269	0.0002528088698	78.99721843	3.000246882	18.00253469	89.99988236	2.023690788	7.976426857										0	0	0	-833.2432009	0.0002528088698	79.1269298512698	
833.2232009	79	3	18	0.0004875955333	0.0005055169366	78.99443716	3.000493738	18.0050691	89.99869866	2.023794256	7.977507085										0	0	0	-833.2232009	0.0005055169366	79.1585022529355	
833.1832009	79	3	18	0.0009748098374	0.001010630723	78.98887553	3.000987372	18.0101371	89.99633177	2.024001131	7.979667102										0	0	0	-833.1832009	0.001010630723	79.2216929692404	
833.1032009	79	3	18	0.001948096551	0.002019650758	78.97775588	3.001974329	18.02026979	89.99159998	2.024414635	7.983985383										0	0	0	-833.1032009	0.002019650758	79.3481167740605	
833.0232009	79	3	18	0.002919864037	0.003027064252	78.96664106	3.002960872	18.03039807	89.98687086	2.024827812	7.98830133										0	0	0	-833.0232009	0.003027064252	79.4746116374576	
832.9432009	79	3	18	0.003890115703	0.00403287485	78.95553105	3.003947	18.04052195	89.98214439	2.025240664	7.992614942										0	0	0	-832.9432009	0.00403287485	79.6012143639326	
832.8632009	79	3	18	0.004858855142	0.005037086383	78.94442585	3.004932716	18.05064143	89.97742059	2.02565319	7.996926223										0	0	0	-832.8632009	0.005037086383	79.7279172469759	
832.7832009	79	3	18	0.00582608593	0.006039702668	78.93332546	3.005918019	18.06075652	89.97269944	2.026065391	8.001235174										0	0	0	-832.7832009	0.006039702668	79.8547203107137	
832.7032009	79	3	18	0.006791811633	0.007040727511	78.92222988	3.00690291	18.07086721	89.96798094	2.026477268	8.005541796										0	0	0	-832.7032009	0.007040727511	79.9816236241711	
832.6232009	79	3	18	0.007756035806	0.008040164703	78.91113909	3.00788739	18.08097352	89.96326509	2.026888821	8.009846093										0	0	0	-832.6232009	0.008040164703	80.1086272202197	
832.5432009	79	3	18	0.008718761992	0.009038018025	78.90005309	3.00887146	18.09107545	89.95855188	2.02730005	8.014148067										0	0	0	-832.5432009	0.009038018025	80.2357312582148	
832.4632009	79	3	18	0.009679993722	0.01003429124	78.88897188	3.009855121	18.101173	89.95384133	2.027710957	8.018447718										0	0	0	-832.4632009	0.01003429124	80.362935131836	
832.3832009	79	3	18	0.01063973452	0.01102898812	78.87789545	3.010838372	18.11126618	89.94913341	2.028121541	8.02274505										0	0	0	-832.3832009	0.01102898812	80.4902394161684	
832.3032009	79	3	18	0.01159798789	0.01202211239	78.8668238	3.011821216	18.12135499	89.94442813	2.028531803	8.027040065										0	0	0	-832.3032009	0.01202211239	80.6176444383382	
832.2232009	79	3	18	0.01255475733	0.01301366779	78.85575692	3.012803652	18.13143943	89.93972549	2.028941744	8.031332763										0	0	0	-832.2232009	0.01301366779	80.7451494458056	
832.1432009	79	3	18	0.01351004632	0.01400365804	78.8446948	3.013785682	18.14151952	89.93502549	2.029351364	8.035623149										0	0	0	-832.1432009	0.01400365804	80.8727546964851	
832.0632009	79	3	18	0.01446385836	0.01499208685	78.83363745	3.014767305	18.15159525	89.93032811	2.029760663	8.039911223										0	0	0	-832.0632009	0.01499208685	81.0004604577667	
831.9832009	79	3	18	0.01541619689	0.01597895791	78.82258486	3.015748523	18.16166662	89.92563337	2.030169643	8.044196987										0	0	0	-831.9832009	0.01597895791	81.1282665893361	
831.9032009	79	3	18	0.01636706537	0.01696427491	78.81153701	3.016729337	18.17173365	89.92094125	2.030578303	8.048480445										0	0	0	-831.9032009	0.01696427491	81.2561729579407	
831.8232009	79	3	18	0.01731646725	0.01794804152	78.80049392	3.017709747	18.18179634	89.91625176	2.030986645	8.052761597										0	0	0	-831.8232009	0.01794804152	81.3841794270609	
831.7432009	79	3	18	0.01826440596	0.01893026141	78.78945556	3.018689754	18.19185468	89.91156489	2.031394668	8.057040445										0	0	0	-831.7432009	0.01893026141	81.5122867009903	
831.6632009	79	3	18	0.01921088492	0.01991093821	78.77842195	3.019669358	18.20190869	89.90688063	2.031802374	8.061316993										0	0	0	-831.6632009	0.01991093821	81.6404946502769	
831.5832009	79	3	18	0.02015590753	0.02089007557	78.76739306	3.020648561	18.21195838	89.902199	2.032209762	8.065591241										0	0	0	-831.5832009	0.02089007557	81.7688023247971	
831.5032009	79	3	18	0.0210994772	0.02186767712	78.75636891	3.021627363	18.22200373	89.89751998	2.032616833	8.069863192										0	0	0	-831.5032009	0.02186767712	81.8972104381045	
831.4232009	79	3	18	0.02204159731	0.02284374647	78.74534947	3.022605764	18.23204476	89.89284356	2.033023588	8.074132848										0	0	0	-831.4232009	0.02284374647	82.025719294472	
831.3432009	79	3	18	0.02298227125	0.02381828722	78.73433475	3.023583766	18.24208148	89.88816976	2.033430027	8.078400211										0	0	0	-831.3432009	0.02381828722	82.1543287853085	
831.2632009	79	3	18	0.02392150238	0.02479130296	78.72332475	3.024561369	18.25211388	89.88349857	2.03383615	8.082665282										0	0	0	-831.2632009	0.02479130296	82.2830388044537	
831.1832009	79	3	18	0.02485929405	0.02576279727	78.71231945	3.025538574	18.26214197	89.87882998	2.034241959	8.086928065										0	0	0	-831.1832009	0.02576279727	82.4118488221099	
831.1032009	79	3	18	0.02579564961	0.02673277373	78.70131886	3.026515381	18.27216576	89.87416399	2.034647453	8.09118856										0	0	0	-831.1032009	0.02673277373	82.5407591628878	
831.0232009	79	3	18	0.02673057241	0.02770123589	78.69032296	3.027491791	18.28218525	89.8695006	2.035052634	8.09544677										0	0	0	-831.0232009	0.02770123589	82.6697701510395	
830.9432009	79	3	18	0.02766406575	0.0286681873	78.67933176	3.028467805	18.29220043	89.8648398	2.035457501	8.099702698										0	0	0	-830.9432009	0.0286681873	82.7988816966567	
830.8632009	79	3	18	0.02859613297	0.02963363149	78.66834525	3.029443424	18.30221133	89.8601816	2.035862055	8.103956344										0	0	0	-830.8632009	0.02963363149	82.9280941385645	
830.7832009	79	3	18	0.02952677735	0.03059757198	78.65736341	3.030418648	18.31221794	89.85552599	2.036266297	8.108207711										0	0	0	-830.7832009	0.03059757198	83.0574069610396	
830.7032009	79	3	18	0.03045600219	0.03156001229	78.64638626	3.031393478	18.32222026	89.85087297	2.036670226	8.112456801										0	0	0	-830.7032009	0.03156001229	83.1868200819783	
