T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
854.9598641	84	5	11	0	0	84	5	11	92.3733295	2.861843269	4.764827235										0.001216528419	-0.0003106439364	-0.0009058844826	-854.9598641	0	68.8271126594819	
854.9398641	84	5	11	0.0002732783621	0.0002905095896	83.99756704	5.000621263	11.0018117	92.37238438	2.862091898	4.765523724										0	0	0	-854.9398641	0.0002905095896	68.8619738007594	
854.9198641	84	5	11	0.0005464224381	0.0005808721841	83.99513444	5.001242429	11.00362313	92.37143946	2.86234048	4.766220056										0	0	0	-854.9198641	0.0005808721841	68.8968516625246	
854.8798641	84	5	11	0.001092307738	0.001161156412	83.99027035	5.002484465	11.00724519	92.36955025	2.8628375	4.767612253										0	0	0	-854.8798641	0.001161156412	68.9666761939924	
854.7998641	84	5	11	0.002182470163	0.002319964585	83.98054657	5.004967361	11.01448607	92.36577426	2.863830965	4.770394777										0	0	0	-854.7998641	0.002319964585	69.1063676847556	
854.7198641	84	5	11	0.0032704946	0.003476432591	83.97082865	5.007448691	11.02172266	92.36200152	2.864823666	4.773174812										0	0	0	-854.7198641	0.003476432591	69.2461491470497	
854.6398641	84	5	11	0.004356387058	0.0046305671	83.96111659	5.009928458	11.02895495	92.35823204	2.865815603	4.77595236										0	0	0	-854.6398641	0.0046305671	69.38608011118	
854.5598641	84	5	11	0.005440154035	0.005782375302	83.95141038	5.012406664	11.03618296	92.3544658	2.866806779	4.778727426										0	0	0	-854.5598641	0.005782375302	69.5261444021594	
854.4798641	84	5	11	0.006521801997	0.006931864351	83.94171	5.01488331	11.04340669	92.35070279	2.867797193	4.781500012										0	0	0	-854.4798641	0.006931864351	69.6663422364449	
854.3998641	84	5	11	0.007601337382	0.00807904137	83.93201545	5.017358398	11.05062615	92.34694303	2.868786848	4.784270123										0	0	0	-854.3998641	0.00807904137	69.806673600085	
854.3198641	84	5	11	0.008678766603	0.009223913454	83.92232672	5.019831932	11.05784135	92.34318649	2.869775744	4.787037762										0	0	0	-854.3198641	0.009223913454	69.9471383974361	
854.2398641	84	5	11	0.009754096047	0.01036648767	83.91264379	5.022303913	11.0650523	92.33943318	2.870763884	4.789802933										0	0	0	-854.2398641	0.01036648767	70.0877367564673	
854.1598641	84	5	11	0.01082733207	0.01150677105	83.90296666	5.024774344	11.07225899	92.33568309	2.871751267	4.792565639										0	0	0	-854.1598641	0.01150677105	70.2284687531914	
854.0798641	84	5	11	0.01189848101	0.0126447706	83.89329532	5.027243226	11.07946145	92.33193622	2.872737897	4.795325885										0	0	0	-854.0798641	0.0126447706	70.3693338862666	
853.9998641	84	5	11	0.01296754918	0.01378049331	83.88362976	5.029710562	11.08665968	92.32819255	2.873723773	4.798083673										0	0	0	-853.9998641	0.01378049331	70.5103327188112	
853.9198641	84	5	11	0.01403454285	0.01491394611	83.87396996	5.032176353	11.09385368	92.3244521	2.874708897	4.800839007										0	0	0	-853.9198641	0.01491394611	70.651465007425	
