T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
855.2537388	83	4	13	0	0	83	4	13	91.82776406	2.441653102	5.730582834										0.001381042721	-0.0002437929323	-0.001137249789	-855.2537388	0	63.9186090058293	
855.2337388	83	4	13	0.0002981438117	0.0003128167213	82.99723802	4.000487568	13.00227441	91.82663047	2.4418491	5.731520429										0	0	0	-855.2337388	0.0003128167213	63.9517932978969	
855.2137388	83	4	13	0.000596136702	0.0006254712076	82.99447645	4.000975066	13.00454848	91.8254971	2.442045057	5.732457838										0	0	0	-855.2137388	0.0006254712076	63.9849908472562	
855.1737388	83	4	13	0.001191669814	0.001250293592	82.98895456	4.001949849	13.00909559	91.82323106	2.442436847	5.734332092										0	0	0	-855.1737388	0.001250293592	64.0514491544647	
855.0937388	83	4	13	0.002380928965	0.002497995908	82.97791575	4.003898569	13.01818568	91.81870171	2.443219933	5.738078353										0	0	0	-855.0937388	0.002497995908	64.1844199577443	
855.0137388	83	4	13	0.003567785574	0.003743115737	82.96688356	4.005846162	13.02727028	91.81417601	2.444002362	5.741821623										0	0	0	-855.0137388	0.003743115737	64.3174864848086	
854.9337388	83	4	13	0.004752246591	0.004985660641	82.95585798	4.00779263	13.03634939	91.80965396	2.444784134	5.745561905										0	0	0	-854.9337388	0.004985660641	64.4507016258796	
854.8537388	83	4	13	0.005934319395	0.006225638628	82.944839	4.009737974	13.04542303	91.80513555	2.44556525	5.749299201										0	0	0	-854.8537388	0.006225638628	64.5840532101116	
854.7737388	83	4	13	0.007114011327	0.007463057668	82.9338266	4.011682196	13.0544912	91.80062077	2.446345712	5.753033516										0	0	0	-854.7737388	0.007463057668	64.7175414377407	
854.6937388	83	4	13	0.008291329697	0.008697925695	82.92282079	4.013625299	13.06355391	91.79610963	2.447125522	5.756764853										0	0	0	-854.6937388	0.008697925695	64.8511663105287	
854.6137388	83	4	13	0.009466281788	0.009930250613	82.91182155	4.015567283	13.07261116	91.7916021	2.447904679	5.760493216										0	0	0	-854.6137388	0.009930250613	64.9849278404628	
