T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
861.4231004	84	4	12	0	0	84	4	12	92.25894605	2.443624679	5.29742927										0.001421364142	-0.0002678523665	-0.001153511775	-861.4231004	0	58.1037466226268	
861.4031004	84	4	12	0.0003281656689	0.0003441144715	83.9971574	4.00053568	12.00230692	92.25777082	2.443843098	5.298386086										0	0	0	-861.4031004	0.0003441144715	58.1366422968018	
861.3831004	84	4	12	0.0006561502413	0.0006880343415	83.99431527	4.001071276	12.00461346	92.25659583	2.444061468	5.299342699										0	0	0	-861.3831004	0.0006880343415	58.1695513647416	
861.3431004	84	4	12	0.001311576252	0.001375290463	83.98863238	4.002142213	12.00922541	92.25424663	2.444498062	5.301255313										0	0	0	-861.3431004	0.001375290463	58.2354364875385	
861.2631004	84	4	12	0.00262026042	0.002747473294	83.97727213	4.00428307	12.0184448	92.24955124	2.445370665	5.305078097										0	0	0	-861.2631004	0.002747473294	58.3672671214238	
861.1831004	84	4	12	0.003926063091	0.004116559947	83.96591924	4.006422575	12.02765818	92.24485988	2.44624249	5.308897632										0	0	0	-861.1831004	0.004116559947	58.4992015389084	
861.1031004	84	4	12	0.005228993371	0.005482560325	83.9545737	4.008560728	12.03686557	92.24017254	2.447113538	5.312713919										0	0	0	-861.1031004	0.005482560325	58.6312962223548	
861.0231004	84	4	12	0.006529060903	0.006845484887	83.9432355	4.010697533	12.04606696	92.23548923	2.447983811	5.316526962										0	0	0	-861.0231004	0.006845484887	58.7635385427576	
860.9431004	84	4	12	0.007826275276	0.008205344037	83.93190463	4.012832991	12.05526238	92.23080992	2.44885331	5.320336767										0	0	0	-860.9431004	0.008205344037	58.8959286869621	
860.8631004	84	4	12	0.009120646036	0.009562148131	83.92058107	4.014967105	12.06445183	92.22613463	2.449722036	5.324143337										0	0	0	-860.8631004	0.009562148131	59.0284666394789	
860.7831004	84	4	12	0.01041218269	0.01091590748	83.90926481	4.017099877	12.07363531	92.22146333	2.450589992	5.327946676										0	0	0	-860.7831004	0.01091590748	59.1611525503568	
860.7031004	84	4	12	0.01170089469	0.01226663234	83.89795585	4.019231309	12.08281285	92.21679603	2.451457178	5.33174679										0	0	0	-860.7031004	0.01226663234	59.2939861848785	
860.6231004	84	4	12	0.01298679146	0.01361433294	83.88665416	4.021361403	12.09198443	92.21213272	2.452323597	5.335543682										0	0	0	-860.6231004	0.01361433294	59.4269676314316	
