T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
859.5393578	86	0	14	0	0	86	0	14	95.4087891	0	4.591210905				0.001736923517		-0.001736923517	-859.5393578	0	54.1684746559761	
859.5193578	86	0	14	0.0003653538982	0.0003691205117	85.9965262	0	14.0034738	95.40753402	0	4.592465985				0		0	-859.5193578	0.0003691205117	54.1972182060704	
859.4993578	86	0	14	0.0007305151379	0.0007380453637	85.99305261	0	14.00694739	95.40627892	0	4.593721081				0		0	-859.4993578	0.0007380453637	54.2259610821165	
859.4593578	86	0	14	0.001460260282	0.001475308738	85.98610604	0	14.01389396	95.40376862	0	4.596231377				0		0	-859.4593578	0.001475308738	54.2834795169891	
859.3793578	86	0	14	0.002917445834	0.002947494841	85.97221534	0	14.02778466	95.39874761	0	4.601252389				0		0	-859.3793578	0.002947494841	54.3985728088337	
859.2993578	86	0	14	0.004371567147	0.004416568958	85.95832791	0	14.04167209	95.39372604	0	4.606273962				0		0	-859.2993578	0.004416568958	54.5137330139665	
859.2193578	86	0	14	0.005822634612	0.005882541635	85.94444375	0	14.05555625	95.3887039	0	4.611296096				0		0	-859.2193578	0.005882541635	54.6289886103472	
859.1393578	86	0	14	0.007270658609	0.007345423408	85.93056284	0	14.06943716	95.38368121	0	4.616318793				0		0	-859.1393578	0.007345423408	54.7443388935296	
859.0593578	86	0	14	0.008715649468	0.00880522476	85.9166852	0	14.0833148	95.37865795	0	4.621342054				0		0	-859.0593578	0.00880522476	54.8597837946303	
858.9793578	86	0	14	0.01015761747	0.01026195613	85.90281083	0	14.09718917	95.37363412	0	4.626365881				0		0	-858.9793578	0.01026195613	54.9753233326703	
858.8993578	86	0	14	0.01159657286	0.0117156279	85.88893971	0	14.11106029	95.36860973	0	4.631390274				0		0	-858.8993578	0.0117156279	55.0909571175739	
858.8193578	86	0	14	0.01303252582	0.01316625043	85.87507186	0	14.12492814	95.36358476	0	4.636415237				0		0	-858.8193578	0.01316625043	55.2066848277313	
858.7393578	86	0	14	0.01446548652	0.01461383402	85.86120727	0	14.13879273	95.35855923	0	4.641440768				0		0	-858.7393578	0.01461383402	55.3225066795613	
858.6593578	86	0	14	0.01589546504	0.01605838892	85.84734595	0	14.15265405	95.35353313	0	4.646466871				0		0	-858.6593578	0.01605838892	55.4384221348508	
858.5793578	86	0	14	0.01732247147	0.01749992536	85.83348789	0	14.16651211	95.34850645	0	4.651493547				0		0	-858.5793578	0.01749992536	55.5544312442938	
858.4993578	86	0	14	0.01874651581	0.01893845349	85.81963308	0	14.18036692	95.3434792	0	4.656520796				0		0	-858.4993578	0.01893845349	55.6705340613618	
858.4193578	86	0	14	0.02016760805	0.02037398344	85.80578154	0	14.19421846	95.33845138	0	4.66154862				0		0	-858.4193578	0.02037398344	55.7867298804949	
858.3393578	86	0	14	0.02158575812	0.0218065253	85.79193326	0	14.20806674	95.33342298	0	4.666577021				0		0	-858.3393578	0.0218065253	55.9030187775499	
