T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
909.7776578	93	3	4	0	0	93	3	4	96.20390692	2.001501054	1.794592022										0.002121753961	-0.0006612386251	-0.001460515336	-909.7776578	0	15.0990589048931	
909.7576578	93	3	4	0.001285517893	0.001323411762	92.99575683	3.001322358	4.002920812	96.20199319	2.002118223	1.795888587										0	0	0	-909.7576578	0.001323411762	15.1258500378392	
909.7376578	93	3	4	0.002568809511	0.002644483618	92.991515	3.002644243	4.005840755	96.2000802	2.002735093	1.797184712										0	0	0	-909.7376578	0.002644483618	15.152648655187	
909.6976578	93	3	4	0.005128733593	0.005279628507	92.98303539	3.005286591	4.011678023	96.19625643	2.003967935	1.799775637										0	0	0	-909.6976578	0.005279628507	15.2063824516333	
909.6176578	93	3	4	0.01022210515	0.0105220922	92.96609229	3.010565607	4.023342103	96.18861777	2.006430039	1.804952193										0	0	0	-909.6176578	0.0105220922	15.3140992931972	
909.5376578	93	3	4	0.01528047854	0.01572777583	92.94917066	3.015837079	4.034992265	96.18099091	2.00888739	1.810121704										0	0	0	-909.5376578	0.01572777583	15.4221327724658	
909.4576578	93	3	4	0.02030420183	0.02089704772	92.93227047	3.021101024	4.046628509	96.17337582	2.011340008	1.815284168										0	0	0	-909.4576578	0.02089704772	15.5305909259104	
909.3776578	93	3	4	0.0252936231	0.02603027607	92.91539169	3.026357465	4.058250845	96.1657725	2.013787913	1.820439591										0	0	0	-909.3776578	0.02603027607	15.6394673805107	
909.2976578	93	3	4	0.03024908565	0.03112782402	92.89853429	3.031606424	4.069859282	96.1581809	2.016231125	1.825587979										0	0	0	-909.2976578	0.03112782402	15.7487626375873	
909.2176578	93	3	4	0.03517092834	0.03619004999	92.88169825	3.036847922	4.081453832	96.150601	2.018669667	1.830729336										0	0	0	-909.2176578	0.03619004999	15.8584768649791	
909.1376578	93	3	4	0.04005948564	0.04121730772	92.86488351	3.042081982	4.093034505	96.14303277	2.021103557	1.835863669										0	0	0	-909.1376578	0.04121730772	15.9686102430693	
909.0576578	93	3	4	0.04491508766	0.04620994637	92.84809006	3.047308625	4.104601312	96.1354762	2.023532815	1.840990982										0	0	0	-909.0576578	0.04620994637	16.0791629311629	
908.9776578	93	3	4	0.0497380603	0.05116831058	92.83131786	3.052527874	4.116154264	96.12793126	2.025957463	1.846111282										0	0	0	-908.9776578	0.05116831058	16.1901351427773	
908.8976578	93	3	4	0.05452872522	0.05609274052	92.81456688	3.057739748	4.127693374	96.12039791	2.028377519	1.851224574										0	0	0	-908.8976578	0.05609274052	16.301527010014	
908.8176578	93	3	4	0.0592874	0.06098357203	92.79783708	3.062944271	4.139218652	96.11287613	2.030793003	1.856330865										0	0	0	-908.8176578	0.06098357203	16.4133386970565	
908.7376578	93	3	4	0.06401439812	0.0658411366	92.78112843	3.068141463	4.150730111	96.1053659	2.033203936	1.86143016										0	0	0	-908.7376578	0.0658411366	16.5255704079741	
908.6576578	93	3	4	0.06871002911	0.0706657615	92.76444089	3.073331345	4.162227763	96.0978672	2.035610335	1.866522466										0	0	0	-908.6576578	0.0706657615	16.6382222871756	
908.5776578	93	3	4	0.07337459852	0.07545776982	92.74777444	3.078513939	4.173711621	96.09037999	2.038012221	1.871607788										0	0	0	-908.5776578	0.07545776982	16.7512945132637	
908.4976578	93	3	4	0.07800840806	0.08021748054	92.73112904	3.083689265	4.185181698	96.08290425	2.040409613	1.876686134										0	0	0	-908.4976578	0.08021748054	16.864787226597	
908.4176578	93	3	4	0.08261175562	0.08494520861	92.71450465	3.088857345	4.196638007	96.07543996	2.042802529	1.88175751										0	0	0	-908.4176578	0.08494520861	16.9787005778774	
908.3376578	93	3	4	0.08718493534	0.08964126499	92.69790124	3.094018198	4.208080561	96.06798709	2.045190988	1.886821922										0	0	0	-908.3376578	0.08964126499	17.0930347596946	
908.2576578	93	3	4	0.09172823765	0.09430595671	92.68131878	3.099171846	4.219509374	96.06054561	2.04757501	1.891879378										0	0	0	-908.2576578	0.09430595671	17.2077899124977	
908.1776578	93	3	4	0.09624194937	0.09893958696	92.66475723	3.104318309	4.230924459	96.0531155	2.049954612	1.896929884										0	0	0	-908.1776578	0.09893958696	17.3229662136032	
908.0976578	93	3	4	0.1007263537	0.1035424551	92.64821656	3.109457607	4.242325832	96.04569674	2.052329812	1.901973446										0	0	0	-908.0976578	0.1035424551	17.4385637751742	
908.0176578	93	3	4	0.1051817304	0.1081148568	92.63169673	3.114589762	4.253713506	96.0382893	2.054700631	1.907010073										0	0	0	-908.0176578	0.1081148568	17.5545827401488	
907.9376578	93	3	4	0.1096083556	0.112657084	92.61519771	3.119714792	4.265087495	96.03089315	2.057067084	1.912039771										0	0	0	-907.9376578	0.112657084	17.6710233699346	
907.8576578	93	3	4	0.1140065021	0.117169425	92.59871947	3.124832719	4.276447815	96.02350826	2.059429191	1.917062547										0	0	0	-907.8576578	0.117169425	17.7878856944548	
907.7776578	93	3	4	0.1183764394	0.1216521646	92.58226196	3.129943562	4.287794481	96.01613462	2.061786969	1.922078409										0	0	0	-907.7776578	0.1216521646	17.9051698811773	
907.6976578	93	3	4	0.1227184336	0.126105584	92.56582515	3.135047341	4.299127508	96.0087722	2.064140436	1.927087365										0	0	0	-907.6976578	0.126105584	18.0228761041971	
907.6176578	93	3	4	0.1270327475	0.130529961	92.54940901	3.140144076	4.31044691	96.00142097	2.066489609	1.932089421										0	0	0	-907.6176578	0.130529961	18.1410045570059	
907.5376578	93	3	4	0.1313196409	0.1349255699	92.53301351	3.145233786	4.321752705	95.99408091	2.068834507	1.937084585										0	0	0	-907.5376578	0.1349255699	18.2595552225221	
907.4576578	93	3	4	0.13557937	0.1392926818	92.5166386	3.150316492	4.333044908	95.98675199	2.071175146	1.942072866										0	0	0	-907.4576578	0.1392926818	18.3785283050797	
907.3776578	93	3	4	0.1398121883	0.1436315643	92.50028425	3.155392213	4.344323534	95.97943419	2.073511543	1.94705427										0	0	0	-907.3776578	0.1436315643	18.4979242080092	
907.2976578	93	3	4	0.1440183461	0.1479424818	92.48395043	3.160460968	4.355588601	95.97212748	2.075843717	1.952028806										0	0	0	-907.2976578	0.1479424818	18.6177429182854	
907.2176578	93	3	4	0.1481980905	0.1522256955	92.4676371	3.165522776	4.366840125	95.96483184	2.078171683	1.956996481										0	0	0	-907.2176578	0.1522256955	18.7379841803873	
907.1376578	93	3	4	0.1523516658	0.1564814636	92.45134422	3.170577658	4.378078122	95.95754724	2.080495459	1.961957305										0	0	0	-907.1376578	0.1564814636	18.8586483893694	
907.0576578	93	3	4	0.1564793134	0.1607100409	92.43507176	3.175625631	4.389302609	95.95027366	2.082815061	1.966911284										0	0	0	-907.0576578	0.1607100409	18.9797361390876	
906.9776578	93	3	4	0.1605812715	0.1649116792	92.41881968	3.180666716	4.400513603	95.94301107	2.085130506	1.971858427										0	0	0	-906.9776578	0.1649116792	19.1012468919051	
906.8976578	93	3	4	0.1646577759	0.1690866275	92.40258795	3.185700931	4.411711123	95.93575945	2.087441811	1.976798743										0	0	0	-906.8976578	0.1690866275	19.2231809950913	
906.8176578	93	3	4	0.1687090592	0.1732351315	92.38637652	3.190728294	4.422895184	95.92851877	2.089748992	1.981732239										0	0	0	-906.8176578	0.1732351315	19.3455389825788	
906.7376578	93	3	4	0.1727353514	0.1773574341	92.37018537	3.195748825	4.434065805	95.92128901	2.092052065	1.986658924										0	0	0	-906.7376578	0.1773574341	19.4683204437567	
906.6576578	93	3	4	0.1767368797	0.1814537754	92.35401445	3.200762543	4.445223003	95.91407015	2.094351047	1.991578807										0	0	0	-906.6576578	0.1814537754	19.5915256293161	
906.5776578	93	3	4	0.1807138687	0.1855243925	92.33786374	3.205769466	4.456366796	95.90686215	2.096645953	1.996491897										0	0	0	-906.5776578	0.1855243925	19.7151547403223	
906.4976578	93	3	4	0.1846665403	0.1895695198	92.32173318	3.210769612	4.467497204	95.899665	2.0989368	2.001398201										0	0	0	-906.4976578	0.1895695198	19.8392079524189	
906.4176578	93	3	4	0.1885951138	0.1935893888	92.30562276	3.215763001	4.478614243	95.89247867	2.101223603	2.006297729										0	0	0	-906.4176578	0.1935893888	19.9636853794384	
906.3376578	93	3	4	0.1924998058	0.1975842284	92.28953242	3.22074965	4.489717932	95.88530313	2.103506378	2.011190489										0	0	0	-906.3376578	0.1975842284	20.0885870975287	
906.2576578	93	3	4	0.1963808305	0.2015542647	92.27346213	3.225729577	4.500808291	95.87813837	2.105785141	2.016076491										0	0	0	-906.2576578	0.2015542647	20.2139133660471	
906.1776578	93	3	4	0.2002383997	0.2054997212	92.25741186	3.230702802	4.511885337	95.87098435	2.108059907	2.020955743										0	0	0	-906.1776578	0.2054997212	20.3396641381184	
906.0976578	93	3	4	0.2040727224	0.2094208188	92.24138157	3.235669342	4.52294909	95.86384105	2.110330692	2.025828255										0	0	0	-906.0976578	0.2094208188	20.4658392898317	
906.0176578	93	3	4	0.2078840055	0.2133177759	92.22537122	3.240629214	4.533999569	95.85670846	2.11259751	2.030694034										0	0	0	-906.0176578	0.2133177759	20.5924391557265	
905.9376578	93	3	4	0.2116724533	0.2171908082	92.20938077	3.245582438	4.545036793	95.84958653	2.114860379	2.035553092										0	0	0	-905.9376578	0.2171908082	20.7194642628095	
905.8576578	93	3	4	0.2154382678	0.2210401289	92.19341019	3.25052903	4.556060782	95.84247525	2.117119311	2.040405436										0	0	0	-905.8576578	0.2210401289	20.8469145406258	
905.7776578	93	3	4	0.2191816487	0.2248659488	92.17745944	3.25546901	4.567071555	95.8353746	2.119374323	2.045251076										0	0	0	-905.7776578	0.2248659488	20.9747895522097	
905.6976578	93	3	4	0.2229027934	0.2286684764	92.16152848	3.260402393	4.578069131	95.82828455	2.121625429	2.050090021										0	0	0	-905.6976578	0.2286684764	21.1030898772687	
905.6176578	93	3	4	0.2266018971	0.2324479175	92.14561727	3.265329199	4.589053532	95.82120507	2.123872645	2.054922282										0	0	0	-905.6176578	0.2324479175	21.2318159970832	
905.5376578	93	3	4	0.2302791524	0.2362044757	92.12972578	3.270249444	4.600024776	95.81413615	2.126115984	2.059747866										0	0	0	-905.5376578	0.2362044757	21.3609671926489	
905.4576578	93	3	4	0.2339347503	0.2399383524	92.11385397	3.275163146	4.610982884	95.80707775	2.128355462	2.064566784										0	0	0	-905.4576578	0.2399383524	21.4905437697349	
905.3776578	93	3	4	0.2375688791	0.2436497465	92.0980018	3.280070323	4.621927875	95.80002986	2.130591092	2.069379046										0	0	0	-905.3776578	0.2436497465	21.6205462111673	
905.2976578	93	3	4	0.2411817252	0.2473388547	92.08216924	3.284970992	4.632859772	95.79299245	2.132822891	2.07418466										0	0	0	-905.2976578	0.2473388547	21.7509746286424	
905.2176578	93	3	4	0.244773473	0.2510058714	92.06635624	3.289865169	4.643778593	95.78596549	2.135050871	2.078983637										0	0	0	-905.2176578	0.2510058714	21.8818290103921	
905.1376578	93	3	4	0.2483443045	0.2546509889	92.05056277	3.294752873	4.65468436	95.77894897	2.137275047	2.083775986										0	0	0	-905.1376578	0.2546509889	22.0131089261563	
905.0576578	93	3	4	0.2518944	0.2582743974	92.03478879	3.29963412	4.665577093	95.77194285	2.139495433	2.088561717										0	0	0	-905.0576578	0.2582743974	22.1448153454602	
904.9776578	93	3	4	0.2554239374	0.2618762846	92.01903426	3.304508928	4.676456814	95.76494712	2.141712044	2.09334084										0	0	0	-904.9776578	0.2618762846	22.2769481787236	
904.8976578	93	3	4	0.258933093	0.2654568365	92.00329914	3.309377312	4.687323543	95.75796174	2.143924892	2.098113365										0	0	0	-904.8976578	0.2654568365	22.4095069347403	
904.8176578	93	3	4	0.2624220408	0.2690162368	91.98758341	3.314239291	4.698177301	95.75098671	2.146133993	2.102879301										0	0	0	-904.8176578	0.2690162368	22.5424925163687	
904.7376578	93	3	4	0.2658909531	0.2725546671	91.97188701	3.319094881	4.70901811	95.74402198	2.14833936	2.10763866										0	0	0	-904.7376578	0.2725546671	22.6759044358917	
904.6576578	93	3	4	0.2693400001	0.2760723072	91.95620991	3.323944099	4.719845991	95.73706754	2.150541007	2.11239145										0	0	0	-904.6576578	0.2760723072	22.8097430392585	
904.5776578	93	3	4	0.2727693502	0.2795693346	91.94055207	3.328786961	4.730660966	95.73012337	2.152738947	2.117137681										0	0	0	-904.5776578	0.2795693346	22.9440081596214	
904.4976578	93	3	4	0.2761791701	0.2830459252	91.92491346	3.333623484	4.741463055	95.72318944	2.154933194	2.121877365										0	0	0	-904.4976578	0.2830459252	23.0787001882359	
904.4176578	93	3	4	0.2795696242	0.2865022525	91.90929403	3.338453684	4.752252282	95.71626573	2.157123761	2.126610511										0	0	0	-904.4176578	0.2865022525	23.2138196456325	
904.3376578	93	3	4	0.2829408756	0.2899384884	91.89369376	3.343277578	4.763028666	95.70935221	2.159310661	2.131337129										0	0	0	-904.3376578	0.2899384884	23.3493659344799	
904.2576578	93	3	4	0.2862930854	0.2933548028	91.87811259	3.348095183	4.773792232	95.70244886	2.161493909	2.136057229										0	0	0	-904.2576578	0.2933548028	23.4853389178156	
