T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.6770605	91	2	7	0	0	91	2	7	95.36715753	1.522172759	3.110669714										0.002260315451	-0.0002472967752	-0.002013018676	-901.6770605	0	19.3201325939662	
901.6570605	91	2	7	0.00101697632	0.001034521876	90.99547957	2.000494546	7.004025883	95.36506223	1.522451554	3.112486218										0	0	0	-901.6570605	0.001034521876	19.3450720074598	
901.6370605	91	2	7	0.00203266275	0.002067711776	90.99095995	2.000988901	7.00805115	95.36296734	1.522730216	3.11430244										0	0	0	-901.6370605	0.002067711776	19.3700150870726	
901.5970605	91	2	7	0.004060174702	0.004130104758	90.98192313	2.001977039	7.016099833	95.35877883	1.523287133	3.117934034										0	0	0	-901.5970605	0.004130104758	19.4199897594151	
901.5170605	91	2	7	0.008099823413	0.008239014494	90.96385917	2.003951033	7.032189796	95.35040682	1.524399355	3.125193826										0	0	0	-901.5170605	0.008239014494	19.5201046702703	
901.4370605	91	2	7	0.01211910112	0.01232689007	90.94580811	2.005921993	7.048269893	95.34204147	1.525509435	3.132449092										0	0	0	-901.4370605	0.01232689007	19.6204250865497	
901.3570605	91	2	7	0.01611815918	0.01639388864	90.92776996	2.007889929	7.064340116	95.33368279	1.526617378	3.139699827										0	0	0	-901.3570605	0.01639388864	19.7210194212945	
901.2770605	91	2	7	0.02009714844	0.02044016676	90.90974468	2.009854851	7.080400465	95.32533078	1.527723193	3.146946028										0	0	0	-901.2770605	0.02044016676	19.8218856183128	
901.1970605	91	2	7	0.02405621815	0.02446587938	90.89173229	2.011816772	7.096450937	95.31698542	1.528826888	3.154187693										0	0	0	-901.1970605	0.02446587938	19.9230239364863	
901.1170605	91	2	7	0.02799551612	0.02847117991	90.87373277	2.013775702	7.112491531	95.30864671	1.529928472	3.161424819										0	0	0	-901.1170605	0.02847117991	20.0244344710217	
