T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.7625377	93	0	7	0	0	93	0	7	97.76906957	0	2.230930432				0.001917515154		-0.001917515154	-897.7625377	0	24.8708318378097	
897.7425377	93	0	7	0.0007995110851	0.0008036993348	92.99616501	0	7.003834993	97.7678409	0	2.232159104				0		0	-897.7425377	0.0008036993348	24.8990239629855	
897.7225377	93	0	7	0.001598120098	0.001606489703	92.99233016	0	7.007669835	97.76661225	0	2.233387748				0		0	-897.7225377	0.001606489703	24.9272161182005	
897.6825377	93	0	7	0.003192638015	0.003209349695	92.98466093	0	7.015339068	97.76415499	0	2.23584501				0		0	-897.6825377	0.003209349695	24.9836798154187	
897.6025377	93	0	7	0.006370916166	0.006404229782	92.96932428	0	7.030675725	97.75924056	0	2.240759437				0		0	-897.6025377	0.006404229782	25.0967657334526	
897.5225377	93	0	7	0.00953493143	0.009584737977	92.95399004	0	7.046009965	97.75432627	0	2.245673734				0		0	-897.5225377	0.009584737977	25.2100417754381	
897.4425377	93	0	7	0.01268478008	0.0127509713	92.93865822	0	7.061341785	97.7494121	0	2.250587903				0		0	-897.4425377	0.0127509713	25.3235705069562	
897.3625377	93	0	7	0.01582055763	0.01590302597	92.92332882	0	7.07667118	97.74449805	0	2.255501945				0		0	-897.3625377	0.01590302597	25.4373518419413	
897.2825377	93	0	7	0.01894235864	0.01904099729	92.90800185	0	7.091998145	97.73958414	0	2.260415863				0		0	-897.2825377	0.01904099729	25.5513858534018	
897.2025377	93	0	7	0.02205027687	0.02216497974	92.89267732	0	7.107322677	97.73467034	0	2.265329658				0		0	-897.2025377	0.02216497974	25.6656724707412	
897.1225377	93	0	7	0.02514440524	0.02527506694	92.87735523	0	7.122644771	97.72975667	0	2.270243331				0		0	-897.1225377	0.02527506694	25.7802116427266	
897.0425377	93	0	7	0.02822483584	0.0283713517	92.86203558	0	7.137964423	97.72484312	0	2.275156884				0		0	-897.0425377	0.0283713517	25.8950032721441	
896.9625377	93	0	7	0.03129165998	0.031453926	92.84671837	0	7.153281628	97.71992968	0	2.280070319				0		0	-896.9625377	0.031453926	26.0100472072921	
896.8825377	93	0	7	0.03434496814	0.03452288104	92.83140362	0	7.168596382	97.71501636	0	2.284983637				0		0	-896.8825377	0.03452288104	26.1253433299766	
896.8025377	93	0	7	0.03738485003	0.0375783072	92.81609132	0	7.18390868	97.71010316	0	2.289896839				0		0	-896.8025377	0.0375783072	26.2408915493899	
896.7225377	93	0	7	0.04041139457	0.04062029409	92.80078148	0	7.199218519	97.70519007	0	2.294809928				0		0	-896.7225377	0.04062029409	26.3566917215118	
896.6425377	93	0	7	0.04342468992	0.04364893053	92.78547411	0	7.214525894	97.7002771	0	2.299722904				0		0	-896.6425377	0.04364893053	26.472743773046	
896.5625377	93	0	7	0.04642482344	0.04666430457	92.7701692	0	7.229830801	97.69536423	0	2.304635769				0		0	-896.5625377	0.04666430457	26.5890476175992	
896.4825377	93	0	7	0.04941188177	0.04966650349	92.75486676	0	7.245133235	97.69045147	0	2.309548526				0		0	-896.4825377	0.04966650349	26.7056031075191	
896.4025377	93	0	7	0.05238595079	0.05265561383	92.73956681	0	7.260433193	97.68553883	0	2.314461175				0		0	-896.4025377	0.05265561383	26.8224100781797	
896.3225377	93	0	7	0.05534711563	0.05563172138	92.72426933	0	7.275730669	97.68062628	0	2.319373717				0		0	-896.3225377	0.05563172138	26.9394684802697	
896.2425377	93	0	7	0.05829546069	0.05859491118	92.70897434	0	7.29102566	97.67571384	0	2.324286156				0		0	-896.2425377	0.05859491118	27.056778200161	
896.1625377	93	0	7	0.06123106965	0.06154526755	92.69368184	0	7.306318162	97.67080151	0	2.329198491				0		0	-896.1625377	0.06154526755	27.174339058729	
896.0825377	93	0	7	0.06415402547	0.06448287409	92.67839183	0	7.32160817	97.66588927	0	2.334110725				0		0	-896.0825377	0.06448287409	27.2921509928318	
896.0025377	93	0	7	0.0670644104	0.06740781367	92.66310432	0	7.33689568	97.66097714	0	2.33902286				0		0	-896.0025377	0.06740781367	27.410213869245	
895.9225377	93	0	7	0.069962306	0.07032016847	92.64781931	0	7.352180688	97.6560651	0	2.343934896				0		0	-895.9225377	0.07032016847	27.5285275327409	
895.8425377	93	0	7	0.07284779312	0.07322001996	92.63253681	0	7.36746319	97.65115316	0	2.348846835				0		0	-895.8425377	0.07322001996	27.6470918473092	
895.7625377	93	0	7	0.07572095192	0.07610744893	92.61725682	0	7.382743181	97.64624132	0	2.353758679				0		0	-895.7625377	0.07610744893	27.7659067489968	
895.6825377	93	0	7	0.0785818619	0.07898253546	92.60197934	0	7.398020658	97.64132957	0	2.35867043				0		0	-895.6825377	0.07898253546	27.8849721451075	
895.6025377	93	0	7	0.08143060186	0.08184535897	92.58670438	0	7.413295616	97.63641791	0	2.363582088				0		0	-895.6025377	0.08184535897	28.0042878198168	
895.5225377	93	0	7	0.08426724997	0.08469599821	92.57143195	0	7.428568052	97.63150634	0	2.368493657				0		0	-895.5225377	0.08469599821	28.1238536225676	
895.4425377	93	0	7	0.0870918837	0.08753453127	92.55616204	0	7.443837961	97.62659486	0	2.373405136				0		0	-895.4425377	0.08753453127	28.2436695218919	
