T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
855.3368611	83	1	16	0	0	83	1	16	92.17568827	0.9877204938	6.836591232							0.001718700985	-2.297115034E-06	-0.00171640387	-855.3368611	0	53.385888607262	
855.3168611	83	1	16	0.0003708001304	0.0003745382423	82.99656266	1.000004588	16.00343276	92.17411668	0.9877539901	6.838129334							0	0	0	-855.3168611	0.0003745382423	53.4122844025963	
855.2968611	83	1	16	0.0007414190098	0.0007488914831	82.99312561	1.000009153	16.00686524	92.1725452	0.9877874667	6.839667334							0	0	0	-855.2968611	0.0007488914831	53.438685520338	
855.2568611	83	1	16	0.001482113328	0.001497043285	82.98625243	1.00001821	16.01372936	92.16940261	0.9878543602	6.842743027							0	0	0	-855.2568611	0.001497043285	53.4915265438039	
855.1768611	83	1	16	0.002961332305	0.002991132374	82.97250967	1.000036038	16.02745429	92.1631189	0.9879879094	6.848893191							0	0	0	-855.1768611	0.002991132374	53.5972557470643	
855.0968611	83	1	16	0.004437665996	0.004482276562	82.95877173	1.000053484	16.04117479	92.15683713	0.9881211425	6.855041727							0	0	0	-855.0968611	0.004482276562	53.7030500024372	
855.0168611	83	1	16	0.005911123099	0.005970484771	82.94503859	1.00007055	16.05489086	92.15055731	0.9882540595	6.861188634							0	0	0	-855.0168611	0.005970484771	53.808937858898	
854.9368611	83	1	16	0.007381712418	0.007455766031	82.93131026	1.000087237	16.06860251	92.14427942	0.988386661	6.867333915							0	0	0	-854.9368611	0.007455766031	53.9149167976918	
854.8568611	83	1	16	0.008849442715	0.008938129328	82.91758672	1.000103545	16.08230973	92.13800348	0.9885189476	6.87347757							0	0	0	-854.8568611	0.008938129328	54.0209869191959	
854.7768611	83	1	16	0.01031432272	0.01041758361	82.90386798	1.000119475	16.09601254	92.13172948	0.9886509197	6.879619602							0	0	0	-854.7768611	0.01041758361	54.1271479848434	
854.6968611	83	1	16	0.01177636111	0.0118941378	82.89015403	1.000135028	16.10971094	92.12545741	0.9887825779	6.885760012							0	0	0	-854.6968611	0.0118941378	54.2334001861247	
854.6168611	83	1	16	0.01323556656	0.01336780076	82.87644486	1.000150204	16.12340493	92.11918728	0.9889139228	6.891898801							0	0	0	-854.6168611	0.01336780076	54.3397436644076	
854.5368611	83	1	16	0.01469194768	0.01483858133	82.86274047	1.000165006	16.13709452	92.11291908	0.9890449548	6.89803597							0	0	0	-854.5368611	0.01483858133	54.4461778139665	
854.4568611	83	1	16	0.01614551305	0.01630648833	82.84904086	1.000179433	16.15077971	92.1066528	0.9891756745	6.904171522							0	0	0	-854.4568611	0.01630648833	54.5527027368301	
854.3768611	83	1	16	0.01759627123	0.01777153052	82.83534602	1.000193486	16.1644605	92.10038846	0.9893060823	6.910305458							0	0	0	-854.3768611	0.01777153052	54.6593185386102	
854.2968611	83	1	16	0.01904423073	0.01923371664	82.82165594	1.000207166	16.1781369	92.09412604	0.9894361789	6.916437778							0	0	0	-854.2968611	0.01923371664	54.7660253398729	
854.2168611	83	1	16	0.02048940003	0.02069305537	82.80797062	1.000220474	16.19180891	92.08786555	0.9895659647	6.922568486							0	0	0	-854.2168611	0.02069305537	54.8728228867592	
854.1368611	83	1	16	0.02193178759	0.02214955539	82.79429006	1.000233411	16.20547653	92.08160698	0.9896954403	6.928697582							0	0	0	-854.1368611	0.02214955539	54.9797109380166	
854.0568611	83	1	16	0.02337140181	0.02360322532	82.78061425	1.000245978	16.21913977	92.07535033	0.9898246061	6.934825068							0	0	0	-854.0568611	0.02360322532	55.0866896279464	
853.9768611	83	1	16	0.02480825107	0.02505407376	82.76694319	1.000258175	16.23279864	92.06909559	0.9899534627	6.940950945							0	0	0	-853.9768611	0.02505407376	55.1937587239854	
853.8968611	83	1	16	0.02624234373	0.02650210927	82.75327687	1.000270003	16.24645313	92.06284278	0.9900820106	6.947075214							0	0	0	-853.8968611	0.02650210927	55.300918762206	
853.8168611	83	1	16	0.02767368808	0.02794734035	82.73961528	1.000281464	16.26010325	92.05659187	0.9902102503	6.953197878							0	0	0	-853.8168611	0.02794734035	55.4081691356114	
