T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
841.8112585	83	0	17	0	0	83	0	17	94.2801652	0	5.719834805				0.001648212696		-0.001648212696	-841.8112585	0	68.4374980627262	
841.7912585	83	0	17	0.0002886140289	0.0002921769626	82.99670361	0	17.00329639	94.27887087	0	5.721129127				0		0	-841.7912585	0.0002921769626	68.4658349174477	
841.7712585	83	0	17	0.0005771094722	0.0005842330481	82.99340742	0	17.00659258	94.27757654	0	5.722423458				0		0	-841.7712585	0.0005842330481	68.4941707433295	
841.7312585	83	0	17	0.001153744923	0.001167982914	82.98681561	0	17.01318439	94.27498772	0	5.72501228				0		0	-841.7312585	0.001167982914	68.5508638907361	
841.6512585	83	0	17	0.002305596427	0.002334035814	82.97363432	0	17.02636568	94.26980943	0	5.73019057				0		0	-841.6512585	0.002334035814	68.6642804159151	
841.5712585	83	0	17	0.003455559873	0.003498164157	82.96045614	0	17.03954386	94.26463028	0	5.73536972				0		0	-841.5712585	0.003498164157	68.7777320524469	
841.4912585	83	0	17	0.004603640545	0.004660373322	82.94728107	0	17.05271893	94.25945027	0	5.740549733				0		0	-841.4912585	0.004660373322	68.8912398052066	
841.4112585	83	0	17	0.005749843738	0.005820668698	82.9341091	0	17.0658909	94.25426939	0	5.745730609				0		0	-841.4112585	0.005820668698	69.0048027314992	
841.3312585	83	0	17	0.006894174725	0.006979055652	82.92094023	0	17.07905977	94.24908765	0	5.750912351				0		0	-841.3312585	0.006979055652	69.1184207754862	
841.2512585	83	0	17	0.008036638759	0.008135539531	82.90777446	0	17.09222554	94.24390504	0	5.756094958				0		0	-841.2512585	0.008135539531	69.2320937677098	
841.1712585	83	0	17	0.009177241075	0.009290125664	82.89461179	0	17.10538821	94.23872157	0	5.761278434				0		0	-841.1712585	0.009290125664	69.3458215442451	
841.0912585	83	0	17	0.01031598689	0.01044281936	82.88145223	0	17.11854777	94.23353722	0	5.766462779				0		0	-841.0912585	0.01044281936	69.4596039454781	
841.0112585	83	0	17	0.01145288141	0.01159362591	82.86829576	0	17.13170424	94.22835201	0	5.771647994				0		0	-841.0112585	0.01159362591	69.5734403619192	
840.9312585	83	0	17	0.0125879298	0.0127425506	82.85514238	0	17.14485762	94.22316592	0	5.776834081				0		0	-840.9312585	0.0127425506	69.6873313429136	
840.8512585	83	0	17	0.01372113724	0.01388959866	82.84199211	0	17.15800789	94.21797896	0	5.782021041				0		0	-840.8512585	0.01388959866	69.8012763724222	
840.7712585	83	0	17	0.01485250886	0.01503477535	82.82884493	0	17.17115507	94.21279112	0	5.787208876				0		0	-840.7712585	0.01503477535	69.9152750747353	
840.6912585	83	0	17	0.0159820498	0.01617808587	82.81570084	0	17.18429916	94.20760241	0	5.792397587				0		0	-840.6912585	0.01617808587	70.0293273655912	
840.6112585	83	0	17	0.01710976515	0.01731953544	82.80255984	0	17.19744016	94.20241283	0	5.797587175				0		0	-840.6112585	0.01731953544	70.1434331825527	
840.5312585	83	0	17	0.01823566003	0.01845912922	82.78942194	0	17.21057806	94.19722236	0	5.802777642				0		0	-840.5312585	0.01845912922	70.2575924535957	
840.4512585	83	0	17	0.01935973948	0.01959687239	82.77628712	0	17.22371288	94.19203101	0	5.807968989				0		0	-840.4512585	0.01959687239	70.3718045076772	
840.3712585	83	0	17	0.02048200859	0.02073277009	82.7631554	0	17.2368446	94.18683878	0	5.813161217				0		0	-840.3712585	0.02073277009	70.4860695943153	
840.2912585	83	0	17	0.02160247237	0.02186682745	82.75002676	0	17.24997324	94.18164567	0	5.818354328				0		0	-840.2912585	0.02186682745	70.6003876671079	
840.2112585	83	0	17	0.02272113586	0.02299904957	82.73690121	0	17.26309879	94.17645168	0	5.823548324				0		0	-840.2112585	0.02299904957	70.7147580547075	
840.1312585	83	0	17	0.02383800405	0.02412944156	82.72377875	0	17.27622125	94.1712568	0	5.828743205				0		0	-840.1312585	0.02412944156	70.8291804065449	
840.0512585	83	0	17	0.02495308193	0.02525800849	82.71065937	0	17.28934063	94.16606103	0	5.833938973				0		0	-840.0512585	0.02525800849	70.9436553113477	
839.9712585	83	0	17	0.02606637447	0.02638475541	82.69754307	0	17.30245693	94.16086437	0	5.839135629				0		0	-839.9712585	0.02638475541	71.0581821099179	
839.8912585	83	0	17	0.02717788663	0.02750968737	82.68442986	0	17.31557014	94.15566682	0	5.844333175				0		0	-839.8912585	0.02750968737	71.1727607808255	
839.8112585	83	0	17	0.02828762334	0.02863280938	82.67131972	0	17.32868028	94.15046839	0	5.849531612				0		0	-839.8112585	0.02863280938	71.2873909825162	
839.7312585	83	0	17	0.02939558951	0.02975412646	82.65821267	0	17.34178733	94.14526906	0	5.854730942				0		0	-839.7312585	0.02975412646	71.402072386008	
839.6512585	83	0	17	0.03050179005	0.03087364359	82.6451087	0	17.3548913	94.14006884	0	5.859931165				0		0	-839.6512585	0.03087364359	71.5168052964123	
839.5712585	83	0	17	0.03160622984	0.03199136574	82.6320078	0	17.3679922	94.13486772	0	5.865132283				0		0	-839.5712585	0.03199136574	71.6315893922681	
839.4912585	83	0	17	0.03270891375	0.03310729786	82.61890998	0	17.38109002	94.1296657	0	5.870334298				0		0	-839.4912585	0.03310729786	71.7464240298903	
839.4112585	83	0	17	0.03380984663	0.0342214449	82.60581524	0	17.39418476	94.12446279	0	5.875537211				0		0	-839.4112585	0.0342214449	71.8613088924481	
839.3312585	83	0	17	0.03490903331	0.03533381178	82.59272357	0	17.40727643	94.11925898	0	5.880741024				0		0	-839.3312585	0.03533381178	71.9762446340457	
839.2512585	83	0	17	0.03600647862	0.03644440339	82.57963497	0	17.42036503	94.11405426	0	5.885945737				0		0	-839.2512585	0.03644440339	72.0912309463327	
839.1712585	83	0	17	0.03710218734	0.03755322462	82.56654945	0	17.43345055	94.10884865	0	5.891151352				0		0	-839.1712585	0.03755322462	72.206267203505	
839.0912585	83	0	17	0.03819616427	0.03866028034	82.55346699	0	17.44653301	94.10364213	0	5.89635787				0		0	-839.0912585	0.03866028034	72.3213531021634	
839.0112585	83	0	17	0.03928841418	0.03976557541	82.54038761	0	17.45961239	94.09843471	0	5.901565293				0		0	-839.0112585	0.03976557541	72.4364886730268	
838.9312585	83	0	17	0.04037894181	0.04086911466	82.52731129	0	17.47268871	94.09322638	0	5.906773623				0		0	-838.9312585	0.04086911466	72.551673619898	
838.8512585	83	0	17	0.0414677519	0.04197090292	82.51423804	0	17.48576196	94.08801714	0	5.91198286				0		0	-838.8512585	0.04197090292	72.6669079868144	
838.7712585	83	0	17	0.04255484918	0.04307094498	82.50116786	0	17.49883214	94.08280699	0	5.917193005				0		0	-838.7712585	0.04307094498	72.7821918171066	
838.6912585	83	0	17	0.04364023834	0.04416924563	82.48810074	0	17.51189926	94.07759594	0	5.922404062				0		0	-838.6912585	0.04416924563	72.8975245033747	
838.6112585	83	0	17	0.04472392408	0.04526580964	82.47503669	0	17.52496331	94.07238397	0	5.927616029				0		0	-838.6112585	0.04526580964	73.0129057671573	
838.5312585	83	0	17	0.04580591106	0.04636064177	82.46197569	0	17.53802431	94.06717109	0	5.93282891				0		0	-838.5312585	0.04636064177	73.1283353357032	
838.4512585	83	0	17	0.04688620393	0.04745374676	82.44891776	0	17.55108224	94.06195729	0	5.938042706				0		0	-838.4512585	0.04745374676	73.2438132736886	
838.3712585	83	0	17	0.04796480735	0.04854512933	82.43586289	0	17.56413711	94.05674258	0	5.943257417				0		0	-838.3712585	0.04854512933	73.3593396532551	
838.2912585	83	0	17	0.04904172594	0.04963479418	82.42281108	0	17.57718892	94.05152695	0	5.948473045				0		0	-838.2912585	0.04963479418	73.474914216071	
838.2112585	83	0	17	0.0501169643	0.050722746	82.40976233	0	17.59023767	94.04631041	0	5.953689592				0		0	-838.2112585	0.050722746	73.5905363697318	
838.1312585	83	0	17	0.05119052702	0.05180898947	82.39671663	0	17.60328337	94.04109294	0	5.958907059				0		0	-838.1312585	0.05180898947	73.7062055209641	
838.0512585	83	0	17	0.05226241869	0.05289352926	82.38367399	0	17.61632601	94.03587455	0	5.964125447				0		0	-838.0512585	0.05289352926	73.8219224428136	
837.9712585	83	0	17	0.05333264386	0.05397636999	82.3706344	0	17.6293656	94.03065524	0	5.969344758				0		0	-837.9712585	0.05397636999	73.9376868877972	
837.8912585	83	0	17	0.05440120708	0.0550575163	82.35759787	0	17.64240213	94.02543501	0	5.974564993				0		0	-837.8912585	0.0550575163	74.053497939498	
837.8112585	83	0	17	0.05546811289	0.0561369728	82.34456438	0	17.65543562	94.02021385	0	5.979786154				0		0	-837.8112585	0.0561369728	74.1693560455781	
837.7312585	83	0	17	0.0565333658	0.05721474408	82.33153395	0	17.66846605	94.01499176	0	5.985008241				0		0	-837.7312585	0.05721474408	74.2852606300887	
837.6512585	83	0	17	0.0575969703	0.05829083473	82.31850657	0	17.68149343	94.00976874	0	5.990231257				0		0	-837.6512585	0.05829083473	74.4012114682683	
837.5712585	83	0	17	0.0586589309	0.05936524931	82.30548223	0	17.69451777	94.0045448	0	5.995455202				0		0	-837.5712585	0.05936524931	74.5172083326064	
837.4912585	83	0	17	0.05971925205	0.06043799238	82.29246095	0	17.70753905	93.99931992	0	6.000680078				0		0	-837.4912585	0.06043799238	74.6332513550348	
837.4112585	83	0	17	0.06077793821	0.06150906846	82.2794427	0	17.7205573	93.99409411	0	6.005905887				0		0	-837.4112585	0.06150906846	74.7493406674542	
837.3312585	83	0	17	0.06183499382	0.06257848207	82.26642751	0	17.73357249	93.98886737	0	6.011132629				0		0	-837.3312585	0.06257848207	74.8654753644611	
837.2512585	83	0	17	0.06289042331	0.06364623772	82.25341535	0	17.74658465	93.98363969	0	6.016360306				0		0	-837.2512585	0.06364623772	74.981655238658	
837.1712585	83	0	17	0.06394423109	0.0647123399	82.24040624	0	17.75959376	93.97841108	0	6.02158892				0		0	-837.1712585	0.0647123399	75.0978804384659	
837.0912585	83	0	17	0.06499642156	0.06577679308	82.22740017	0	17.77259983	93.97318153	0	6.026818472				0		0	-837.0912585	0.06577679308	75.2141507659419	
837.0112585	83	0	17	0.06604699909	0.06683960172	82.21439714	0	17.78560286	93.96795104	0	6.032048963				0		0	-837.0112585	0.06683960172	75.3304660295859	
836.9312585	83	0	17	0.06709596805	0.06790077026	82.20139715	0	17.79860285	93.9627196	0	6.037280395				0		0	-836.9312585	0.06790077026	75.4468256831566	
836.8512585	83	0	17	0.06814333281	0.06896030314	82.18840019	0	17.81159981	93.95748723	0	6.042512769				0		0	-836.8512585	0.06896030314	75.5632295424502	
836.7712585	83	0	17	0.06918909768	0.07001820477	82.17540627	0	17.82459373	93.95225391	0	6.047746086				0		0	-836.7712585	0.07001820477	75.6796781394656	
836.6912585	83	0	17	0.070233267	0.07107447954	82.16241539	0	17.83758461	93.94701965	0	6.052980348				0		0	-836.6912585	0.07107447954	75.7961705807656	
