T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.6153218	87	5	8	0	0	87	5	8	93.64412957	2.877473034	3.478397394										0.001290895119	-0.0004123865944	-0.0008785085243	-872.6153218	0	51.4669565092669	
872.5953218	87	5	8	0.000366152453	0.0003884714342	86.99741834	5.000824727	8.001756929	93.64309569	2.877818474	3.479085835										0	0	0	-872.5953218	0.0003884714342	51.5007175034639	
872.5753218	87	5	8	0.0007320722607	0.000776688375	86.99483718	5.001649286	8.003513536	93.64206207	2.878163834	3.479774092										0	0	0	-872.5753218	0.000776688375	51.5344970500609	
872.5353218	87	5	8	0.001463214057	0.00155235894	86.98967632	5.003297899	8.007025784	93.63999563	2.878854315	3.481150052										0	0	0	-872.5353218	0.00155235894	51.6021378626721	
872.4553218	87	5	8	0.002922713597	0.003100654758	86.97936047	5.006593104	8.014046421	93.63586592	2.880234325	3.483899759										0	0	0	-872.4553218	0.003100654758	51.7374743306392	
872.3753218	87	5	8	0.004378515004	0.004644905485	86.96905244	5.009885625	8.021061931	93.63174041	2.881613065	3.486646523										0	0	0	-872.3753218	0.004644905485	51.8729218822226	
872.2953218	87	5	8	0.005830631884	0.006185126202	86.95875222	5.013175463	8.028072321	93.62761911	2.882990538	3.489390349										0	0	0	-872.2953218	0.006185126202	52.0085527710082	
872.2153218	87	5	8	0.007279078835	0.007721333038	86.94845978	5.016462622	8.035077602	93.62350201	2.884366747	3.492131241										0	0	0	-872.2153218	0.007721333038	52.1443482569089	
872.1353218	87	5	8	0.008723870366	0.009253542024	86.93817511	5.019747109	8.042077786	93.6193891	2.885741694	3.494869206										0	0	0	-872.1353218	0.009253542024	52.2803085798029	
872.0553218	87	5	8	0.01016502091	0.0107817691	86.92789819	5.023028927	8.049072884	93.61528037	2.887115381	3.497604248										0	0	0	-872.0553218	0.0107817691	52.4164334541549	
871.9753218	87	5	8	0.01160254481	0.01230603014	86.91762901	5.026308081	8.056062908	93.61117581	2.888487812	3.500336374										0	0	0	-871.9753218	0.01230603014	52.5527230820165	
871.8953218	87	5	8	0.01303645636	0.0138263409	86.90736756	5.029584575	8.06304787	93.60707542	2.889858989	3.503065589										0	0	0	-871.8953218	0.0138263409	52.6891775067517	
871.8153218	87	5	8	0.01446676975	0.01534271708	86.8971138	5.032858416	8.07002778	93.60297919	2.891228914	3.505791897										0	0	0	-871.8153218	0.01534271708	52.8257963134205	
871.7353218	87	5	8	0.01589349911	0.01685517429	86.88686774	5.036129606	8.07700265	93.5988871	2.89259759	3.508515306										0	0	0	-871.7353218	0.01685517429	52.9625796918253	
871.6553218	87	5	8	0.01731665849	0.01836372805	86.87662936	5.039398151	8.083972493	93.59479916	2.893965019	3.51123582										0	0	0	-871.6553218	0.01836372805	53.0995278564329	
871.5753218	87	5	8	0.01873626188	0.01986839379	86.86639863	5.042664055	8.090937318	93.59071535	2.895331204	3.513953444										0	0	0	-871.5753218	0.01986839379	53.236640512251	
871.4953218	87	5	8	0.02015232316	0.02136918688	86.85617554	5.045927323	8.097897138	93.58663567	2.896696147	3.516668185										0	0	0	-871.4953218	0.02136918688	53.3739173840373	
871.4153218	87	5	8	0.02156485618	0.0228661226	86.84596008	5.049187959	8.104851963	93.5825601	2.898059852	3.519380047										0	0	0	-871.4153218	0.0228661226	53.5113587453201	
871.3353218	87	5	8	0.02297387468	0.02435921614	86.83575223	5.052445968	8.111801805	93.57848865	2.899422319	3.522089036										0	0	0	-871.3353218	0.02435921614	53.6489647145723	
871.2553218	87	5	8	0.02437939236	0.02584848261	86.82555197	5.055701355	8.118746676	93.57442129	2.900783552	3.524795157										0	0	0	-871.2553218	0.02584848261	53.7867348897238	
871.1753218	87	5	8	0.02578142282	0.02733393706	86.81535929	5.058954124	8.125686586	93.57035803	2.902143553	3.527498416										0	0	0	-871.1753218	0.02733393706	53.9246692494702	
871.0953218	87	5	8	0.02717997961	0.02881559444	86.80517417	5.06220428	8.132621547	93.56629886	2.903502325	3.530198818										0	0	0	-871.0953218	0.02881559444	54.062768151762	
871.0153218	87	5	8	0.02857507619	0.03029346962	86.7949966	5.065451827	8.139551569	93.56224376	2.90485987	3.532896368										0	0	0	-871.0153218	0.03029346962	54.2010314322521	
870.9353218	87	5	8	0.02996672597	0.0317675774	86.78482657	5.068696769	8.146476665	93.55819274	2.90621619	3.535591072										0	0	0	-870.9353218	0.0317675774	54.3394585739044	
870.8553218	87	5	8	0.03135494227	0.03323793252	86.77466404	5.071939112	8.153396845	93.55414578	2.907571289	3.538282936										0	0	0	-870.8553218	0.03323793252	54.4780500029321	
870.7753218	87	5	8	0.03273973835	0.0347045496	86.76450902	5.075178859	8.16031212	93.55010287	2.908925167	3.540971963										0	0	0	-870.7753218	0.0347045496	54.6168057881936	
870.6953218	87	5	8	0.03412112741	0.03616744322	86.75436148	5.078416015	8.167222501	93.54606401	2.910277829	3.543658161										0	0	0	-870.6953218	0.03616744322	54.7557254698218	
870.6153218	87	5	8	0.03549912256	0.03762662787	86.74422142	5.081650584	8.174127999	93.54202919	2.911629275	3.546341533										0	0	0	-870.6153218	0.03762662787	54.8948093457512	
870.5353218	87	5	8	0.03687373685	0.03908211796	86.7340888	5.084882572	8.181028626	93.53799841	2.912979509	3.549022085										0	0	0	-870.5353218	0.03908211796	55.0340573613116	
870.4553218	87	5	8	0.03824498328	0.04053392783	86.72396363	5.088111981	8.187924392	93.53397164	2.914328533	3.551699824										0	0	0	-870.4553218	0.04053392783	55.1734692908468	
870.3753218	87	5	8	0.03961287475	0.04198207175	86.71384587	5.091338818	8.194815308	93.5299489	2.915676349	3.554374753										0	0	0	-870.3753218	0.04198207175	55.3130453080654	
870.2953218	87	5	8	0.04097742413	0.0434265639	86.70373553	5.094563085	8.201701386	93.52593016	2.91702296	3.557046877										0	0	0	-870.2953218	0.0434265639	55.4527852195298	
870.2153218	87	5	8	0.04233864418	0.04486741841	86.69363258	5.097784788	8.208582635	93.52191543	2.918368367	3.559716204										0	0	0	-870.2153218	0.04486741841	55.592688854946	
870.1353218	87	5	8	0.04369654764	0.04630464932	86.683537	5.101003931	8.215459068	93.51790469	2.919712575	3.562382736										0	0	0	-870.1353218	0.04630464932	55.7327566377071	
870.0553218	87	5	8	0.04505114716	0.04773827059	86.67344879	5.104220518	8.222330694	93.51389794	2.921055583	3.565046481										0	0	0	-870.0553218	0.04773827059	55.8729882365678	
869.9753218	87	5	8	0.04640245531	0.04916829613	86.66336792	5.107434554	8.229197525	93.50989516	2.922397396	3.567707442										0	0	0	-869.9753218	0.04916829613	56.0133835357047	
869.8953218	87	5	8	0.04775048462	0.05059473976	86.65329439	5.110646043	8.236059571	93.50589636	2.923738015	3.570365625										0	0	0	-869.8953218	0.05059473976	56.1539428246374	
869.8153218	87	5	8	0.04909524756	0.05201761523	86.64322817	5.113854988	8.242916843	93.50190152	2.925077443	3.573021036										0	0	0	-869.8153218	0.05201761523	56.2946658245469	
869.7353218	87	5	8	0.05043675651	0.05343693623	86.63316925	5.117061395	8.249769352	93.49791064	2.926415682	3.575673679										0	0	0	-869.7353218	0.05343693623	56.4355524720164	
869.6553218	87	5	8	0.0517750238	0.05485271637	86.62311762	5.120265268	8.256617109	93.49392371	2.927752734	3.578323559										0	0	0	-869.6553218	0.05485271637	56.5766027176524	
869.5753218	87	5	8	0.0531100617	0.0562649692	86.61307326	5.123466611	8.263460124	93.48994072	2.929088602	3.580970682										0	0	0	-869.5753218	0.0562649692	56.7178167359941	
869.4953218	87	5	8	0.05444188242	0.05767370818	86.60303616	5.126665428	8.270298408	93.48596166	2.930423288	3.583615053										0	0	0	-869.4953218	0.05767370818	56.859194718015	
869.4153218	87	5	8	0.05577049809	0.05907894671	86.5930063	5.129861724	8.277131972	93.48198653	2.931756794	3.586256677										0	0	0	-869.4153218	0.05907894671	57.0007358630813	
