T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
853.730947	82	2	16	0	0	82	2	16	91.33619648	1.566828933	7.096974588										0.001659505455	-7.699409589E-05	-0.001582511359	-853.730947	0	56.2569749086158	
853.710947	82	2	16	0.0003480494794	0.0003554228405	81.99668106	2.000153981	16.00316496	91.3346898	1.566919896	7.0983903										0	0	0	-853.710947	0.0003554228405	56.2850326441138	
853.690947	82	2	16	0.0006959283104	0.0007106685932	81.99336248	2.000307931	16.00632959	91.33318332	1.567010833	7.099805851										0	0	0	-853.690947	0.0007106685932	56.3130972731074	
853.650947	82	2	16	0.001391174278	0.001420629104	81.98672643	2.000615733	16.01265784	91.33017091	1.567192627	7.102636464										0	0	0	-853.650947	0.001420629104	56.3692715972512	
853.570947	82	2	16	0.002779623247	0.002838430124	81.97345872	2.001230956	16.02531032	91.32414836	1.567555902	7.108295741										0	0	0	-853.570947	0.002838430124	56.4816733996491	
853.490947	82	2	16	0.004165355446	0.004253411975	81.96019686	2.00184567	16.03795747	91.31812882	1.567918758	7.113952426										0	0	0	-853.490947	0.004253411975	56.5941527101416	
853.410947	82	2	16	0.005548378764	0.005665582907	81.94694084	2.002459875	16.05059928	91.31211228	1.568281196	7.119606519										0	0	0	-853.410947	0.005665582907	56.7067447470176	
853.330947	82	2	16	0.006928701311	0.007074951395	81.93369067	2.003073574	16.06323576	91.30609876	1.568643218	7.125258022										0	0	0	-853.330947	0.007074951395	56.819444446353	
853.250947	82	2	16	0.00830633116	0.008481525875	81.92044632	2.003686766	16.07586691	91.30008824	1.569004823	7.130906936										0	0	0	-853.250947	0.008481525875	56.9322519563219	
853.170947	82	2	16	0.00968127635	0.009885314746	81.90720781	2.004299454	16.08849274	91.29408072	1.569366013	7.136553264										0	0	0	-853.170947	0.009885314746	57.0451671897902	
853.090947	82	2	16	0.01105354489	0.01128632638	81.89397511	2.004911638	16.10111325	91.2880762	1.569726789	7.142197009										0	0	0	-853.090947	0.01128632638	57.1581903132345	
853.010947	82	2	16	0.01242314475	0.0126845691	81.88074822	2.00552332	16.11372845	91.28207468	1.57008715	7.147838173										0	0	0	-853.010947	0.0126845691	57.2713213345502	
852.930947	82	2	16	0.01379008388	0.01408005121	81.86752715	2.006134501	16.12633835	91.27607614	1.570447099	7.153476757										0	0	0	-852.930947	0.01408005121	57.3845597570487	
852.850947	82	2	16	0.01515437019	0.01547278099	81.85431187	2.006745182	16.13894295	91.2700806	1.570806635	7.159112765										0	0	0	-852.850947	0.01547278099	57.4979059331949	
852.770947	82	2	16	0.01651601155	0.01686276666	81.84110239	2.007355364	16.15154224	91.26408804	1.57116576	7.164746198										0	0	0	-852.770947	0.01686276666	57.6113601387708	
852.690947	82	2	16	0.01787501583	0.01825001642	81.8278987	2.007965048	16.16413625	91.25809847	1.571524474	7.170377059										0	0	0	-852.690947	0.01825001642	57.7249220403415	
852.610947	82	2	16	0.01923139082	0.01963453844	81.81470079	2.008574235	16.17672498	91.25211187	1.571882779	7.17600535										0	0	0	-852.610947	0.01963453844	57.838591724423	
852.530947	82	2	16	0.02058514433	0.02101634085	81.80150866	2.009182927	16.18930842	91.24612825	1.572240674	7.181631072										0	0	0	-852.530947	0.02101634085	57.9523688626499	
852.450947	82	2	16	0.0219362841	0.02239543177	81.78832229	2.009791125	16.20188658	91.24014761	1.572598161	7.187254229										0	0	0	-852.450947	0.02239543177	58.0662537683908	
852.370947	82	2	16	0.02328481786	0.02377181925	81.77514169	2.01039883	16.21445948	91.23416994	1.572955241	7.192874823										0	0	0	-852.370947	0.02377181925	58.180246544482	
852.290947	82	2	16	0.0246307533	0.02514551134	81.76196685	2.011006043	16.22702711	91.22819523	1.573311913	7.198492855										0	0	0	-852.290947	0.02514551134	58.2943471006751	
852.210947	82	2	16	0.02597409809	0.02651651603	81.74879775	2.011612765	16.23958948	91.22222349	1.57366818	7.204108329										0	0	0	-852.210947	0.02651651603	58.408555128417	
852.130947	82	2	16	0.02731485985	0.02788484132	81.73563441	2.012218997	16.2521466	91.21625471	1.574024042	7.209721245										0	0	0	-852.130947	0.02788484132	58.522870762663	
852.050947	82	2	16	0.02865304619	0.02925049513	81.7224768	2.01282474	16.26469846	91.21028889	1.574379499	7.215331607										0	0	0	-852.050947	0.02925049513	58.6372943479228	
851.970947	82	2	16	0.02998866469	0.03061348538	81.70932492	2.013429997	16.27724508	91.20432603	1.574734553	7.220939417										0	0	0	-851.970947	0.03061348538	58.7518253884583	
851.890947	82	2	16	0.03132172288	0.03197381995	81.69617877	2.014034766	16.28978646	91.19836612	1.575089204	7.226544677										0	0	0	-851.890947	0.03197381995	58.8664642504218	
851.810947	82	2	16	0.03265222827	0.03333150668	81.68303834	2.014639051	16.30232261	91.19240916	1.575443452	7.232147389										0	0	0	-851.810947	0.03333150668	58.9812108761025	
851.730947	82	2	16	0.03398018836	0.03468655339	81.66990363	2.015242852	16.31485352	91.18645515	1.5757973	7.237747555										0	0	0	-851.730947	0.03468655339	59.0960647789532	
851.650947	82	2	16	0.03530561058	0.03603896788	81.65677462	2.015846169	16.32737921	91.18050408	1.576150746	7.243345177										0	0	0	-851.650947	0.03603896788	59.2110265714	
851.570947	82	2	16	0.03662850238	0.03738875788	81.64365131	2.016449005	16.33989968	91.17455595	1.576503793	7.248940259										0	0	0	-851.570947	0.03738875788	59.3260962115079	
851.490947	82	2	16	0.03794887113	0.03873593113	81.6305337	2.01705136	16.35241494	91.16861076	1.576856441	7.254532801										0	0	0	-851.490947	0.03873593113	59.4412730120398	
851.410947	82	2	16	0.03926672421	0.04008049533	81.61742178	2.017653236	16.36492498	91.1626685	1.577208691	7.260122806										0	0	0	-851.410947	0.04008049533	59.5565576084278	
851.330947	82	2	16	0.04058206895	0.04142245813	81.60431555	2.018254632	16.37742982	91.15672918	1.577560543	7.265710277										0	0	0	-851.330947	0.04142245813	59.6719499811297	
851.250947	82	2	16	0.04189491267	0.04276182717	81.59121499	2.018855552	16.38992946	91.15079279	1.577911998	7.271295215										0	0	0	-851.250947	0.04276182717	59.7874498995958	
851.170947	82	2	16	0.04320526263	0.04409861005	81.5781201	2.019455995	16.40242391	91.14485932	1.578263058	7.276877623										0	0	0	-851.170947	0.04409861005	59.9030573562744	
851.090947	82	2	16	0.0445131261	0.04543281435	81.56503087	2.020055963	16.41491316	91.13892878	1.578613721	7.282457503										0	0	0	-851.090947	0.04543281435	60.0187723540073	
851.010947	82	2	16	0.04581851029	0.04676444761	81.55194731	2.020655457	16.42739723	91.13300115	1.578963991	7.288034858										0	0	0	-851.010947	0.04676444761	60.1345951257006	
850.930947	82	2	16	0.04712142239	0.04809351734	81.5388694	2.021254478	16.43987612	91.12707645	1.579313867	7.293609688										0	0	0	-850.930947	0.04809351734	60.2505254607079	
850.850947	82	2	16	0.04842186958	0.04942003103	81.52579713	2.021853028	16.45234984	91.12115465	1.579663349	7.299181997										0	0	0	-850.850947	0.04942003103	60.3665631538508	
850.770947	82	2	16	0.049719859	0.05074399614	81.51273051	2.022451106	16.46481838	91.11523577	1.580012439	7.304751787										0	0	0	-850.770947	0.05074399614	60.4827086901081	
