T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
881.9066481	87	3	10	0	0	87	3	10	93.51777644	2.01400547	4.468218088										0.001801655889	-0.0002725492613	-0.001529106628	-881.9066481	0	36.1748528697633	
881.8866481	87	3	10	0.0005352500481	0.0005526471564	86.99639686	3.00054507	10.00305807	93.51617909	2.014255625	4.469565286										0	0	0	-881.8866481	0.0005526471564	36.2040593108904	
881.8666481	87	3	10	0.00107007741	0.001104848842	86.99279441	3.001090027	10.00611556	93.51458211	2.014505703	4.470912192										0	0	0	-881.8666481	0.001104848842	36.2332745714678	
881.8266481	87	3	10	0.002138465324	0.00220791715	86.98559158	3.002179598	10.01222882	93.51138924	2.015005632	4.473605125										0	0	0	-881.8266481	0.00220791715	36.2917789283595	
881.7466481	87	3	10	0.004270188547	0.004408729036	86.97119419	3.00435738	10.02444843	93.50500793	2.01600458	4.478987486										0	0	0	-881.7466481	0.004408729036	36.4088897732658	
881.6666481	87	3	10	0.006395203026	0.006602471041	86.95680779	3.00653335	10.03665886	93.4986325	2.017002319	4.484365181										0	0	0	-881.6666481	0.006602471041	36.5261438026742	
881.5866481	87	3	10	0.008513539393	0.008789175731	86.94243239	3.008707513	10.0488601	93.49226294	2.017998852	4.489738211										0	0	0	-881.5866481	0.008789175731	36.6436018105481	
881.5066481	87	3	10	0.0106252291	0.01096887651	86.92806796	3.010879872	10.06105217	93.48589924	2.018994181	4.495106582										0	0	0	-881.5066481	0.01096887651	36.7612554543129	
881.4266481	87	3	10	0.01273030338	0.01314160654	86.91371449	3.013050432	10.07323508	93.47954139	2.01998831	4.5004703										0	0	0	-881.4266481	0.01314160654	36.879104903959	
881.3466481	87	3	10	0.01482879327	0.01530739879	86.89937195	3.015219197	10.08540885	93.47318939	2.020981241	4.505829369										0	0	0	-881.3466481	0.01530739879	36.9971500824577	
881.2666481	87	3	10	0.01692072961	0.01746628602	86.88504035	3.017386172	10.09757348	93.46684323	2.021972977	4.511183795										0	0	0	-881.2666481	0.01746628602	37.1153910833461	
881.1866481	87	3	10	0.01900614306	0.01961830078	86.87071965	3.01955136	10.10972899	93.4605029	2.022963522	4.516533583										0	0	0	-881.1866481	0.01961830078	37.2338279509174	
881.1066481	87	3	10	0.02108506407	0.02176347542	86.85640984	3.021714766	10.12187539	93.45416838	2.023952878	4.521878738										0	0	0	-881.1066481	0.02176347542	37.3524607587993	
881.0266481	87	3	10	0.02315752293	0.02390184208	86.84211091	3.023876395	10.13401269	93.44783969	2.024941048	4.527219267										0	0	0	-881.0266481	0.02390184208	37.4712894315163	
880.9466481	87	3	10	0.02522354972	0.02603343272	86.82782284	3.02603625	10.14614091	93.44151679	2.025928036	4.532555174										0	0	0	-880.9466481	0.02603343272	37.5903140105869	
880.8666481	87	3	10	0.02728317433	0.02815827908	86.81354562	3.028194336	10.15826005	93.43519969	2.026913844	4.537886464										0	0	0	-880.8666481	0.02815827908	37.7095346503746	
880.7866481	87	3	10	0.02933642649	0.03027641271	86.79927922	3.030350656	10.17037013	93.42888838	2.027898475	4.543213142										0	0	0	-880.7866481	0.03027641271	37.8289512690552	
880.7066481	87	3	10	0.03138333571	0.03238786497	86.78502363	3.032505215	10.18247116	93.42258285	2.028881932	4.548535215										0	0	0	-880.7066481	0.03238786497	37.9485638998353	
880.6266481	87	3	10	0.03342393137	0.03449266702	86.77077883	3.034658018	10.19456315	93.41628309	2.029864218	4.553852687										0	0	0	-880.6266481	0.03449266702	38.0683724198056	
880.5466481	87	3	10	0.03545824261	0.03659084985	86.75654482	3.036809068	10.20664611	93.4099891	2.030845336	4.559165564										0	0	0	-880.5466481	0.03659084985	38.1883770995522	
880.4666481	87	3	10	0.03748629844	0.03868244421	86.74232157	3.038958369	10.21872006	93.40370086	2.031825289	4.564473851										0	0	0	-880.4666481	0.03868244421	38.308577958007	
880.3866481	87	3	10	0.03950812766	0.04076748071	86.72810906	3.041105926	10.23078501	93.39741837	2.032804079	4.569777553										0	0	0	-880.3866481	0.04076748071	38.4289748665399	
880.3066481	87	3	10	0.04152375891	0.04284598974	86.71390729	3.043251743	10.24284097	93.39114161	2.03378171	4.575076676										0	0	0	-880.3066481	0.04284598974	38.5495678969105	
880.2266481	87	3	10	0.04353322065	0.04491800153	86.69971623	3.045395823	10.25488795	93.38487059	2.034758185	4.580371224										0	0	0	-880.2266481	0.04491800153	38.6703570619169	
880.1466481	87	3	10	0.04553654118	0.0469835461	86.68553586	3.047538171	10.26692596	93.37860529	2.035733505	4.585661204										0	0	0	-880.1466481	0.0469835461	38.79134258397	
880.0666481	87	3	10	0.04753374859	0.04904265329	86.67136618	3.049678791	10.27895502	93.37234571	2.036707675	4.59094662										0	0	0	-880.0666481	0.04904265329	38.9125242443037	
879.9866481	87	3	10	0.04952487085	0.05109535278	86.65720717	3.051817687	10.29097514	93.36609183	2.037680697	4.596227477										0	0	0	-879.9866481	0.05109535278	39.0339021344815	
879.9066481	87	3	10	0.05150993571	0.05314167404	86.64305881	3.053954863	10.30298633	93.35984365	2.038652573	4.601503782										0	0	0	-879.9066481	0.05314167404	39.155476368051	
879.8266481	87	3	10	0.0534889708	0.05518164638	86.62892108	3.056090323	10.31498859	93.35360115	2.039623307	4.606775539										0	0	0	-879.8266481	0.05518164638	39.2772468020575	
879.7466481	87	3	10	0.05546200353	0.05721529893	86.61479397	3.058224072	10.32698195	93.34736435	2.040592901	4.612042753										0	0	0	-879.7466481	0.05721529893	39.3992136060553	
879.6666481	87	3	10	0.0574290612	0.05924266063	86.60067747	3.060356112	10.33896642	93.34113321	2.041561358	4.61730543										0	0	0	-879.6666481	0.05924266063	39.521376879827	
879.5866481	87	3	10	0.0593901709	0.06126376025	86.58657155	3.062486448	10.350942	93.33490774	2.042528681	4.622563576										0	0	0	-879.5866481	0.06126376025	39.6437365560162	
879.5066481	87	3	10	0.06134535958	0.06327862639	86.5724762	3.064615084	10.36290871	93.32868793	2.043494873	4.627817194										0	0	0	-879.5066481	0.06327862639	39.7662924914207	
