T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
813.468841	77	4	19	0	0	77	4	19	89.2934396	2.423210424	8.283349979										0.001170076923	-0.0001500776149	-0.001019999308	-813.468841	0	105.062396760986	
813.448841	77	4	19	0.0001807301408	0.000190331408	76.9976599	4.000300149	19.00203995	89.29252688	2.423318912	8.284154212										0	0	0	-813.448841	0.000190331408	105.097347341593	
813.428841	77	4	19	0.0003614015446	0.0003805995415	76.99532004	4.000600271	19.00407969	89.29161429	2.423427382	8.284958328										0	0	0	-813.428841	0.0003805995415	105.132137008445	
813.388841	77	4	19	0.0007225699134	0.0007609478559	76.99064099	4.001200438	19.00815857	89.28978951	2.423644274	8.286566216										0	0	0	-813.388841	0.0007609478559	105.201504283326	
813.308841	77	4	19	0.001444208032	0.001520891792	76.98128565	4.002400458	19.0163139	89.28614153	2.424077859	8.289780612										0	0	0	-813.308841	0.001520891792	105.340443004461	
813.228841	77	4	19	0.002164916373	0.002279833999	76.97193396	4.003600061	19.02446598	89.28249565	2.42451118	8.292993169										0	0	0	-813.228841	0.002279833999	105.479445523327	
813.148841	77	4	19	0.002884696628	0.003037776321	76.96258594	4.004799246	19.03261481	89.27885187	2.424944238	8.296203888										0	0	0	-813.148841	0.003037776321	105.618548725783	
813.068841	77	4	19	0.003603550613	0.003794720738	76.95324157	4.005998015	19.04076041	89.2752102	2.425377031	8.29941277										0	0	0	-813.068841	0.003794720738	105.757743111841	
812.988841	77	4	19	0.004321480141	0.004550669221	76.94390085	4.007196368	19.04890278	89.27157062	2.425809562	8.302619817										0	0	0	-812.988841	0.004550669221	105.897028790393	
812.908841	77	4	19	0.005038487018	0.005305623738	76.93456378	4.008394306	19.05704191	89.26793314	2.42624183	8.305825031										0	0	0	-812.908841	0.005305623738	106.036405735286	
812.828841	77	4	19	0.005754573045	0.00605958625	76.92523036	4.009591828	19.06517782	89.26429775	2.426673836	8.309028412										0	0	0	-812.828841	0.00605958625	106.17587413302	
812.748841	77	4	19	0.006469740019	0.006812558712	76.91590057	4.010788936	19.07331049	89.26066446	2.427105579	8.312229964										0	0	0	-812.748841	0.006812558712	106.315433820394	
812.668841	77	4	19	0.007183989733	0.007564543077	76.90657442	4.011985629	19.08143995	89.25703325	2.427537061	8.315429687										0	0	0	-812.668841	0.007564543077	106.455084849878	
812.588841	77	4	19	0.007897323972	0.008315541289	76.89725191	4.013181909	19.08956618	89.25340414	2.427968281	8.318627582										0	0	0	-812.588841	0.008315541289	106.594827274054	
812.508841	77	4	19	0.008609744521	0.00906555529	76.88793302	4.014377776	19.0976892	89.24977711	2.42839924	8.321823652										0	0	0	-812.508841	0.00906555529	106.734661079455	
812.428841	77	4	19	0.009321253157	0.009814587014	76.87861776	4.01557323	19.10580901	89.24615216	2.428829939	8.325017898										0	0	0	-812.428841	0.009814587014	106.8745864678	
812.348841	77	4	19	0.01003185165	0.01056263839	76.86930612	4.016768272	19.11392561	89.2425293	2.429260377	8.328210322										0	0	0	-812.348841	0.01056263839	107.014602856812	
812.268841	77	4	19	0.01074154178	0.01130971135	76.8599981	4.017962902	19.122039	89.23890852	2.429690555	8.331400924										0	0	0	-812.268841	0.01130971135	107.154711174238	
812.188841	77	4	19	0.01145032529	0.0120558078	76.85069369	4.01915712	19.13014919	89.23528982	2.430120473	8.334589708										0	0	0	-812.188841	0.0120558078	107.294910834553	
812.108841	77	4	19	0.01215820396	0.01280092967	76.84139289	4.020350928	19.13825618	89.23167319	2.430550132	8.337776673										0	0	0	-812.108841	0.01280092967	107.435200833048	
812.028841	77	4	19	0.01286517953	0.01354507887	76.8320957	4.021544326	19.14635997	89.22805864	2.430979532	8.340961823										0	0	0	-812.028841	0.01354507887	107.575583331071	
811.948841	77	4	19	0.01357125376	0.01428825729	76.82280212	4.022737313	19.15446057	89.22444617	2.431408674	8.344145158										0	0	0	-811.948841	0.01428825729	107.716057606809	
811.868841	77	4	19	0.01427642839	0.01503046684	76.81351213	4.023929891	19.16255798	89.22083576	2.431837557	8.347326679										0	0	0	-811.868841	0.01503046684	107.856622948098	
811.788841	77	4	19	0.01498070516	0.01577170941	76.80422574	4.02512206	19.1706522	89.21722743	2.432266182	8.35050639										0	0	0	-811.788841	0.01577170941	107.997280084658	
811.708841	77	4	19	0.01568408581	0.01651198689	76.79494295	4.026313821	19.17874323	89.21362116	2.432694549	8.35368429										0	0	0	-811.708841	0.01651198689	108.138028298056	
811.628841	77	4	19	0.01638657206	0.01725130117	76.78566374	4.027505173	19.18683109	89.21001696	2.433122659	8.356860382										0	0	0	-811.628841	0.01725130117	108.278867599153	
811.548841	77	4	19	0.01708816565	0.01798965413	76.77638812	4.028696118	19.19491576	89.20641482	2.433550512	8.360034667										0	0	0	-811.548841	0.01798965413	108.419799471111	
811.468841	77	4	19	0.0177888683	0.01872704763	76.76711608	4.029886655	19.20299727	89.20281475	2.433978108	8.363207146										0	0	0	-811.468841	0.01872704763	108.560822456817	
