T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.9708875	85	3	12	0	0	85	3	12	92.62956188	2.01782942	5.352608703										0.001682976527	-0.0002166527151	-0.001466323812	-870.9708875	0	45.3320737336272	
870.9508875	85	3	12	0.0004267381565	0.000441043333	84.9966342	3.000433284	12.00293251	92.62808229	2.018025489	5.353892222										0	0	0	-870.9508875	0.000441043333	45.3619624461774	
870.9308875	85	3	12	0.000853200994	0.0008817962566	84.99326895	3.000866493	12.00586455	92.626603	2.018221506	5.355175497										0	0	0	-870.9308875	0.0008817962566	45.3918603549613	
870.8908875	85	3	12	0.001705301273	0.001762431488	84.98654013	3.00173268	12.01172719	92.62364531	2.018613382	5.357741308										0	0	0	-870.8908875	0.001762431488	45.4517202599758	
870.8108875	85	3	12	0.003406208179	0.003520227909	84.97308911	3.003464142	12.02344675	92.61773351	2.019396502	5.362869987										0	0	0	-870.8108875	0.003520227909	45.5715195862653	
870.7308875	85	3	12	0.005102738741	0.0052734084	84.95964693	3.00519439	12.03515868	92.61182647	2.020178783	5.367994748										0	0	0	-870.7308875	0.0052734084	45.6914354763352	
870.6508875	85	3	12	0.006794909278	0.007021990333	84.94621359	3.006923424	12.04686299	92.60592418	2.020960226	5.373115593										0	0	0	-870.6508875	0.007021990333	45.8115207473242	
870.5708875	85	3	12	0.008482736672	0.008765991659	84.93278906	3.008651248	12.05855969	92.60002664	2.021740833	5.378232526										0	0	0	-870.5708875	0.008765991659	45.9317668027039	
870.4908875	85	3	12	0.01016623771	0.01050543023	84.91937334	3.010377866	12.0702488	92.59413384	2.022520605	5.38334555										0	0	0	-870.4908875	0.01050543023	46.0521740721547	
870.4108875	85	3	12	0.01184542908	0.01224032378	84.90596641	3.012103278	12.08193031	92.58824578	2.023299546	5.388454672										0	0	0	-870.4108875	0.01224032378	46.1727422572783	
870.3308875	85	3	12	0.0135203274	0.01397069	84.89256827	3.013827488	12.09360424	92.58236245	2.024077656	5.393559894										0	0	0	-870.3308875	0.01397069	46.2934713894252	
870.2508875	85	3	12	0.01519094919	0.01569654644	84.8791789	3.015550499	12.10527061	92.57648384	2.024854937	5.398661222										0	0	0	-870.2508875	0.01569654644	46.4143618677433	
870.1708875	85	3	12	0.01685731089	0.01741791058	84.86579828	3.017272313	12.11692941	92.57060995	2.025631392	5.403758659										0	0	0	-870.1708875	0.01741791058	46.5354134315112	
870.0908875	85	3	12	0.01851942885	0.01913479981	84.85242641	3.018992933	12.12858066	92.56474077	2.026407021	5.40885221										0	0	0	-870.0908875	0.01913479981	46.6566259639942	
870.0108875	85	3	12	0.02017731936	0.02084723144	84.83906327	3.020712361	12.14022437	92.55887629	2.027181828	5.413941879										0	0	0	-870.0108875	0.02084723144	46.7779996377478	
869.9308875	85	3	12	0.02183099859	0.02255522267	84.82570886	3.0224306	12.15186054	92.55301652	2.027955812	5.419027671										0	0	0	-869.9308875	0.02255522267	46.8995345021193	
869.8508875	85	3	12	0.02348048265	0.02425879063	84.81236315	3.024147653	12.1634892	92.54716143	2.028728978	5.42410959										0	0	0	-869.8508875	0.02425879063	47.0212304896188	
869.7708875	85	3	12	0.02512578757	0.02595795235	84.79902614	3.025863522	12.17511034	92.54131104	2.029501325	5.42918764										0	0	0	-869.7708875	0.02595795235	47.1430878215366	
869.6908875	85	3	12	0.02676692928	0.02765272477	84.78569781	3.02757821	12.18672398	92.53546532	2.030272857	5.434261825										0	0	0	-869.6908875	0.02765272477	47.2651063196946	
869.6108875	85	3	12	0.02840392364	0.02934312476	84.77237816	3.02929172	12.19833012	92.52962428	2.031043574	5.43933215										0	0	0	-869.6108875	0.02934312476	47.3872859613507	
869.5308875	85	3	12	0.03003678643	0.03102916909	84.75906717	3.031004053	12.20992878	92.5237879	2.031813479	5.444398619										0	0	0	-869.5308875	0.03102916909	47.5096268758718	
869.4508875	85	3	12	0.03166553336	0.03271087445	84.74576482	3.032715213	12.22151996	92.51795619	2.032582573	5.449461237										0	0	0	-869.4508875	0.03271087445	47.6321292136491	
869.3708875	85	3	12	0.03329018004	0.03438825743	84.73247112	3.034425202	12.23310368	92.51212913	2.033350858	5.454520007										0	0	0	-869.3708875	0.03438825743	47.754792710462	
869.2908875	85	3	12	0.034910742	0.03606133457	84.71918604	3.036134023	12.24467994	92.50630673	2.034118336	5.459574934										0	0	0	-869.2908875	0.03606133457	47.8776174071557	
869.2108875	85	3	12	0.03652723472	0.03773012229	84.70590957	3.037841678	12.25624876	92.50048897	2.034885008	5.464626023										0	0	0	-869.2108875	0.03773012229	48.0006036396811	
869.1308875	85	3	12	0.03813967357	0.03939463694	84.6926417	3.039548169	12.26781013	92.49467585	2.035650877	5.469673277										0	0	0	-869.1308875	0.03939463694	48.123751191315	
869.0508875	85	3	12	0.03974807385	0.04105489479	84.67938242	3.0412535	12.27936408	92.48886736	2.036415944	5.4747167										0	0	0	-869.0508875	0.04105489479	48.2470600007969	
868.9708875	85	3	12	0.0413524508	0.04271091203	84.66613171	3.042957673	12.29091061	92.48306349	2.037180211	5.479756298										0	0	0	-868.9708875	0.04271091203	48.3705303144389	
868.8908875	85	3	12	0.04295281956	0.04436270475	84.65288958	3.044660689	12.30244973	92.47726425	2.03794368	5.484792074										0	0	0	-868.8908875	0.04436270475	48.4941619522448	
868.8108875	85	3	12	0.04454919522	0.04601028899	84.63965599	3.046362553	12.31398146	92.47146962	2.038706352	5.489824032										0	0	0	-868.8108875	0.04601028899	48.617954901646	
868.7308875	85	3	12	0.04614159276	0.04765368068	84.62643095	3.048063266	12.32550579	92.46567959	2.039468229	5.494852178										0	0	0	-868.7308875	0.04765368068	48.741909603215	
868.6508875	85	3	12	0.04773002711	0.04929289567	84.61321443	3.04976283	12.33702274	92.45989417	2.040229312	5.499876514										0	0	0	-868.6508875	0.04929289567	48.8660256257945	
868.5708875	85	3	12	0.04931451312	0.05092794976	84.60000644	3.051461249	12.34853231	92.45411335	2.040989604	5.504897045										0	0	0	-868.5708875	0.05092794976	48.9903030012461	
868.4908875	85	3	12	0.05089506556	0.05255885864	84.58680695	3.053158525	12.36003453	92.44833712	2.041749106	5.509913776										0	0	0	-868.4908875	0.05255885864	49.1147420706049	
868.4108875	85	3	12	0.05247169913	0.05418563793	84.57361595	3.054854659	12.37152939	92.44256547	2.042507821	5.514926711										0	0	0	-868.4108875	0.05418563793	49.2393425934133	
868.3308875	85	3	12	0.05404442846	0.05580830318	84.56043344	3.056549656	12.38301691	92.4367984	2.043265748	5.519935854										0	0	0	-868.3308875	0.05580830318	49.3641046453142	
868.2508875	85	3	12	0.05561326811	0.05742686985	84.54725939	3.058243516	12.39449709	92.4310359	2.044022891	5.524941208										0	0	0	-868.2508875	0.05742686985	49.4890283148794	
868.1708875	85	3	12	0.05717823254	0.05904135333	84.53409381	3.059936243	12.40596995	92.42527797	2.044779251	5.52994278										0	0	0	-868.1708875	0.05904135333	49.6141135555901	
868.0908875	85	3	12	0.05873933618	0.06065176893	84.52093667	3.061627838	12.41743549	92.4195246	2.04553483	5.534940571										0	0	0	-868.0908875	0.06065176893	49.739360488404	
868.0108875	85	3	12	0.06029659335	0.06225813188	84.50778797	3.063318305	12.42889373	92.41377578	2.046289629	5.539934588										0	0	0	-868.0108875	0.06225813188	49.8647689387189	
867.9308875	85	3	12	0.06185001833	0.06386045735	84.49464769	3.065007646	12.44034466	92.40803152	2.04704365	5.544924834										0	0	0	-867.9308875	0.06386045735	49.9903390601835	
867.8508875	85	3	12	0.0633996253	0.06545876041	84.48151582	3.066695864	12.45178831	92.40229179	2.047796894	5.549911313										0	0	0	-867.8508875	0.06545876041	50.1160708598077	
867.7708875	85	3	12	0.0649454284	0.06705305608	84.46839236	3.068382959	12.46322468	92.39655661	2.048549364	5.554894029										0	0	0	-867.7708875	0.06705305608	50.2419643669654	
867.6908875	85	3	12	0.06648744167	0.06864335928	84.45527728	3.070068936	12.47465378	92.39082595	2.049301061	5.559872987										0	0	0	-867.6908875	0.06864335928	50.3680197775915	
