T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
846.6444566	81	3	16	0	0	81	3	16	90.87055093	2.022832971	7.106616097										0.001477540048	-0.0001462737866	-0.001331266262	-846.6444566	0	66.8018982919944	
846.6244566	81	3	16	0.0002890212719	0.0002993230185	80.99704501	3.000292538	16.00266245	90.86927855	2.022959552	7.107761894										0	0	0	-846.6244566	0.0002993230185	66.8329962123306	
846.6044566	81	3	16	0.000577910787	0.0005985068244	80.99409039	3.00058504	16.00532457	90.86800638	2.023086105	7.108907518										0	0	0	-846.6044566	0.0005985068244	66.8640838941615	
846.5644566	81	3	16	0.001155295175	0.001196457461	80.98818225	3.001169933	16.01064781	90.86546263	2.023339129	7.111198245										0	0	0	-846.5644566	0.001196457461	66.9262706375679	
846.4844566	81	3	16	0.002308488149	0.002390693772	80.97637037	3.002339281	16.02129035	90.86037753	2.023844847	7.115777623										0	0	0	-846.4844566	0.002390693772	67.0506952684849	
846.4044566	81	3	16	0.003459585307	0.003582715723	80.96456432	3.003508044	16.03192763	90.85529564	2.024350128	7.120354237										0	0	0	-846.4044566	0.003582715723	67.1752023326182	
846.3244566	81	3	16	0.004608592143	0.004772529175	80.95276412	3.004676226	16.04255966	90.85021694	2.024854972	7.124928087										0	0	0	-846.3244566	0.004772529175	67.2998329555856	
846.2444566	81	3	16	0.005755514413	0.005960140266	80.94096975	3.005843825	16.05318643	90.84514144	2.025359379	7.129499177										0	0	0	-846.2444566	0.005960140266	67.4245790357208	
846.1644566	81	3	16	0.006900357847	0.007145555101	80.9291812	3.007010843	16.06380795	90.84006914	2.025863351	7.134067509										0	0	0	-846.1644566	0.007145555101	67.5494407061211	
846.0844566	81	3	16	0.008043128156	0.008328779768	80.91739848	3.008177283	16.07442424	90.83500003	2.026366888	7.138633086										0	0	0	-846.0844566	0.008328779768	67.6744179387102	
846.0044566	81	3	16	0.009183831028	0.009509820328	80.90562157	3.009343143	16.08503529	90.8299341	2.026869991	7.14319591										0	0	0	-846.0044566	0.009509820328	67.7995108533016	
845.9244566	81	3	16	0.01032247213	0.01068868282	80.89385047	3.010508426	16.09564111	90.82487136	2.02737266	7.147755984										0	0	0	-845.9244566	0.01068868282	67.9247194625822	
845.8444566	81	3	16	0.01145905711	0.01186537326	80.88208516	3.011673133	16.1062417	90.81981179	2.027874897	7.152313311										0	0	0	-845.8444566	0.01186537326	68.0500435526038	
845.7644566	81	3	16	0.01259359159	0.01303989765	80.87032565	3.012837265	16.11683708	90.8147554	2.028376702	7.156867893										0	0	0	-845.7644566	0.01303989765	68.1754831768046	
845.6844566	81	3	16	0.01372608117	0.01421226196	80.85857193	3.014000823	16.12742725	90.80970219	2.028878076	7.161419734										0	0	0	-845.6844566	0.01421226196	68.301038566858	
845.6044566	81	3	16	0.01485653145	0.01538247214	80.84682399	3.015163807	16.13801221	90.80465215	2.02937902	7.165968835										0	0	0	-845.6044566	0.01538247214	68.4267096139405	
845.5244566	81	3	16	0.01598494798	0.01655053412	80.83508181	3.01632622	16.14859197	90.79960527	2.029879534	7.170515199										0	0	0	-845.5244566	0.01655053412	68.5524965083463	
845.4444566	81	3	16	0.01711133631	0.0177164538	80.82334541	3.017488061	16.15916653	90.79456155	2.030379619	7.175058829										0	0	0	-845.4444566	0.0177164538	68.6783991508067	
845.3644566	81	3	16	0.01823570195	0.01888023707	80.81161476	3.018649333	16.1697359	90.789521	2.030879276	7.179599728										0	0	0	-845.3644566	0.01888023707	68.804417451082	
845.2844566	81	3	16	0.01935805042	0.02004188979	80.79988987	3.019810036	16.18030009	90.7844836	2.031378506	7.184137898										0	0	0	-845.2844566	0.02004188979	68.9305513189487	
845.2044566	81	3	16	0.02047838719	0.02120141781	80.78817073	3.020970171	16.1908591	90.77944935	2.03187731	7.188673342										0	0	0	-845.2044566	0.02120141781	69.0568009720717	
845.1244566	81	3	16	0.02159671773	0.02235882694	80.77645732	3.02212974	16.20141294	90.77441825	2.032375687	7.193206062										0	0	0	-845.1244566	0.02235882694	69.183166330635	
845.0444566	81	3	16	0.02271304747	0.02351412299	80.76474965	3.023288743	16.21196161	90.7693903	2.03287364	7.197736061										0	0	0	-845.0444566	0.02351412299	69.3096473281021	
844.9644566	81	3	16	0.02382738184	0.02466731173	80.7530477	3.024447181	16.22250512	90.76436549	2.033371168	7.202263343										0	0	0	-844.9644566	0.02466731173	69.4362444986881	
844.8844566	81	3	16	0.02493972624	0.02581839891	80.74135148	3.025605056	16.23304347	90.75934382	2.033868272	7.206787908										0	0	0	-844.8844566	0.02581839891	69.5629574843115	
844.8044566	81	3	16	0.02605008606	0.02696739027	80.72966096	3.026762368	16.24357667	90.75432529	2.034364954	7.211309761										0	0	0	-844.8044566	0.02696739027	69.6897859294195	
844.7244566	81	3	16	0.02715846665	0.02811429153	80.71797616	3.027919119	16.25410472	90.74930988	2.034861213	7.215828903										0	0	0	-844.7244566	0.02811429153	69.816730088384	
844.6444566	81	3	16	0.02826487337	0.02925910838	80.70629705	3.02907531	16.26462764	90.74429761	2.035357052	7.220345337										0	0	0	-844.6444566	0.02925910838	69.943790529767	
844.5644566	81	3	16	0.02936931152	0.03040184648	80.69462364	3.030230942	16.27514542	90.73928847	2.035852469	7.224859066										0	0	0	-844.5644566	0.03040184648	70.0709666040205	
844.4844566	81	3	16	0.03047178642	0.0315425115	80.68295592	3.031386015	16.28565807	90.73428244	2.036347467	7.229370092										0	0	0	-844.4844566	0.0315425115	70.1982582853034	
844.4044566	81	3	16	0.03157230336	0.03268110906	80.67129387	3.032540531	16.2961656	90.72927954	2.036842045	7.233878418										0	0	0	-844.4044566	0.03268110906	70.3256664702003	
844.3244566	81	3	16	0.03267086759	0.03381764476	80.6596375	3.033694491	16.30666801	90.72427975	2.037336205	7.238384047										0	0	0	-844.3244566	0.03381764476	70.4531902125404	
844.2444566	81	3	16	0.03376748436	0.03495212421	80.6479868	3.034847895	16.3171653	90.71928307	2.037829947	7.242886981										0	0	0	-844.2444566	0.03495212421	70.5808295025778	
