T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
848.5654657	83	5	12	0	0	83	5	12	91.95460348	2.856179538	5.189216984										0.001189339509	-0.0002847392682	-0.0009046002411	-848.5654657	0	75.2879242023789	
848.5454657	83	5	12	0.0002496638067	0.0002655848	82.9976214	5.000569458	12.00180914	91.95368927	2.856403771	5.189906962										0	0	0	-848.5454657	0.0002655848	75.3231047419117	
848.5254657	83	5	12	0.0004992143774	0.0005310456134	82.99524314	5.001138833	12.00361803	91.95277524	2.856627963	5.190596795										0	0	0	-848.5254657	0.0005310456134	75.3583021381437	
848.4854657	83	5	12	0.000997975791	0.001061595272	82.99048762	5.002277335	12.00723505	91.95094775	2.857076226	5.191976022										0	0	0	-848.4854657	0.001061595272	75.4287625921657	
848.4054657	83	5	12	0.001994142258	0.00212120953	82.98098057	5.004553348	12.01446608	91.94729501	2.857972262	5.194732726										0	0	0	-848.4054657	0.00212120953	75.5697211164816	
848.3254657	83	5	12	0.002988505106	0.003178849061	82.97147884	5.006828042	12.02169312	91.94364525	2.858867649	5.1974871										0	0	0	-848.3254657	0.003178849061	75.7107640334343	
848.2454657	83	5	12	0.003981068996	0.004234519044	82.96198242	5.009101417	12.02891616	91.93999847	2.859762387	5.200239147										0	0	0	-848.2454657	0.004234519044	75.8519470407673	
848.1654657	83	5	12	0.004971838982	0.005288225071	82.95249131	5.011373476	12.03613522	91.93635465	2.860656478	5.202988869										0	0	0	-848.1654657	0.005288225071	75.9932548113592	
848.0854657	83	5	12	0.005960820093	0.006339972709	82.94300549	5.013644219	12.04335029	91.93271381	2.861549922	5.20573627										0	0	0	-848.0854657	0.006339972709	76.1346874587562	
848.0054657	83	5	12	0.006948017339	0.007389767504	82.93352497	5.015913649	12.05056138	91.92907593	2.86244272	5.208481353										0	0	0	-848.0054657	0.007389767504	76.2762449607082	
847.9254657	83	5	12	0.007933435711	0.008437614981	82.92404973	5.018181768	12.05776851	91.925441	2.863334874	5.211224122										0	0	0	-847.9254657	0.008437614981	76.4179273025174	
847.8454657	83	5	12	0.008917080182	0.009483520644	82.91457976	5.020448578	12.06497167	91.92180904	2.864226384	5.213964578										0	0	0	-847.8454657	0.009483520644	76.5597346972066	
847.7654657	83	5	12	0.009898955705	0.01052748997	82.90511505	5.022714079	12.07217087	91.91818002	2.865117252	5.216702726										0	0	0	-847.7654657	0.01052748997	76.7016668133186	
847.6854657	83	5	12	0.01087906721	0.01156952843	82.8956556	5.024978274	12.07936613	91.91455395	2.866007478	5.219438568										0	0	0	-847.6854657	0.01156952843	76.843723624107	
