T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
923.3518041	98	0	2	0	0	98	0	2	99.35666373	0	0.6433362735				0.001976575716		-0.001976575716	-923.3518041	0	6.86364248995759	
923.3318041	98	0	2	0.002903768695	0.002908100563	97.99604685	0	2.003953146	99.35540369	0	0.6445963071				0		0	-923.3318041	0.002908100563	6.89104003680467	
923.3118041	98	0	2	0.00579604619	0.005804684733	97.99209373	0	2.007906271	99.35414371	0	0.6458562935				0		0	-923.3118041	0.005804684733	6.91843794494779	
923.2718041	98	0	2	0.01154639865	0.01156357556	97.98418755	0	2.015812453	99.35162386	0	0.6483761426				0		0	-923.2718041	0.01156357556	6.97350727172698	
923.1918041	98	0	2	0.02291216008	0.02294611792	97.96837545	0	2.031624551	99.34658465	0	0.653415348				0		0	-923.1918041	0.02294611792	7.08420151021478	
923.1118041	98	0	2	0.03410145968	0.03415181165	97.95256374	0	2.047436264	99.34154611	0	0.6584538908				0		0	-923.1118041	0.03415181165	7.19555634420834	
923.0318041	98	0	2	0.04511837925	0.04518474753	97.93675239	0	2.063247614	99.33650822	0	0.6634917818				0		0	-923.0318041	0.04518474753	7.30782728813596	
922.9518041	98	0	2	0.05596673524	0.05604875053	97.92094158	0	2.07905842	99.33147114	0	0.6685288559				0		0	-922.9518041	0.05604875053	7.42094138673528	
922.8718041	98	0	2	0.06665057399	0.06674787568	97.90513101	0	2.094868993	99.32643456	0	0.6735654399				0		0	-922.8718041	0.06674787568	7.5348999070958	
