T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
805.7264735	76	4	20	0	0	76	4	20	88.88044104	2.418939385	8.700619571										0.001140411593	-0.0001399847287	-0.001000426864	-805.7264735	0	112.942956509505	
805.7064735	76	4	20	0.0001680112359	0.0001770531751	75.99771923	4.000279964	20.00200081	88.87955977	2.419038422	8.70140181										0	0	0	-805.7064735	0.0001770531751	112.97787194992	
805.6864735	76	4	20	0.0003359717226	0.0003540516494	75.99543867	4.000559905	20.00400143	88.87867861	2.419137444	8.702183942										0	0	0	-805.6864735	0.0003540516494	113.012798608221	
805.6464735	76	4	20	0.0006717404412	0.0007078844917	75.99087817	4.001119721	20.00800211	88.87691667	2.419335446	8.703747885										0	0	0	-805.6464735	0.0007078844917	113.082696031635	
805.5664735	76	4	20	0.001342669606	0.00141489456	75.9817597	4.002239082	20.01600122	88.87339423	2.419731277	8.706874493										0	0	0	-805.5664735	0.00141489456	113.222520642044	
805.4864735	76	4	20	0.002012789139	0.002121031992	75.97264456	4.003358084	20.02399735	88.86987373	2.420126878	8.709999397										0	0	0	-805.4864735	0.002121031992	113.362405457132	
805.4064735	76	4	20	0.002682100417	0.00282629829	75.96353278	4.004476728	20.0319905	88.86635515	2.420522249	8.713122598										0	0	0	-805.4064735	0.00282629829	113.502385492336	
805.3264735	76	4	20	0.00335060492	0.003530695067	75.95442433	4.005595013	20.03998066	88.86283851	2.420917391	8.716244098										0	0	0	-805.3264735	0.003530695067	113.642451744052	
805.2464735	76	4	20	0.004018304124	0.00423422393	75.94531921	4.006712941	20.04796785	88.8593238	2.421312303	8.719363897										0	0	0	-805.2464735	0.00423422393	113.782604216105	
805.1664735	76	4	20	0.004685199502	0.004936886484	75.93621743	4.007830512	20.05595206	88.85581102	2.421706986	8.722481997										0	0	0	-805.1664735	0.004936886484	113.922842916022	
805.0864735	76	4	20	0.005351292522	0.005638684328	75.92711898	4.008947725	20.06393329	88.85230016	2.422101441	8.7255984										0	0	0	-805.0864735	0.005638684328	114.063167933382	
805.0064735	76	4	20	0.006016584649	0.006339619058	75.91802386	4.010064582	20.07191156	88.84879123	2.422495668	8.728713107										0	0	0	-805.0064735	0.006339619058	114.203579198076	
804.9264735	76	4	20	0.006681077345	0.007039692266	75.90893206	4.011181083	20.07988686	88.84528422	2.422889666	8.731826119										0	0	0	-804.9264735	0.007039692266	114.344076805199	
804.8464735	76	4	20	0.007344772067	0.007738905539	75.89984358	4.012297228	20.08785919	88.84177913	2.423283437	8.734937437										0	0	0	-804.8464735	0.007738905539	114.484660769988	
804.7664735	76	4	20	0.00800767027	0.008437260461	75.89075842	4.013413017	20.09582856	88.83827596	2.42367698	8.738047064										0	0	0	-804.7664735	0.008437260461	114.625330945723	
804.6864735	76	4	20	0.008669773403	0.009134758613	75.88167658	4.014528451	20.10379497	88.83477471	2.424070296	8.741154999										0	0	0	-804.6864735	0.009134758613	114.766087516786	
804.6064735	76	4	20	0.009331082915	0.009831401569	75.87259804	4.015643531	20.11175843	88.83127537	2.424463384	8.744261246										0	0	0	-804.6064735	0.009831401569	114.906930669471	
804.5264735	76	4	20	0.009991600247	0.0105271909	75.86352281	4.016758256	20.11971893	88.82777795	2.424856247	8.747365804										0	0	0	-804.5264735	0.0105271909	115.047859765962	
804.4464735	76	4	20	0.01065132684	0.01122212818	75.85445089	4.017872628	20.12767648	88.82428244	2.425248883	8.750468676										0	0	0	-804.4464735	0.01122212818	115.188874998375	
804.3664735	76	4	20	0.01131026413	0.01191621497	75.84538227	4.018986646	20.13563109	88.82078884	2.425641292	8.753569863										0	0	0	-804.3664735	0.01191621497	115.329977722522	
804.2864735	76	4	20	0.01196841355	0.01260945282	75.83631694	4.020100311	20.14358275	88.81729716	2.426033476	8.756669366										0	0	0	-804.2864735	0.01260945282	115.471165718195	
804.2064735	76	4	20	0.01262577653	0.01330184331	75.82725491	4.021213623	20.15153146	88.81380738	2.426425435	8.759767186										0	0	0	-804.2064735	0.01330184331	115.612440028176	
804.1264735	76	4	20	0.01328235449	0.01399338797	75.81819618	4.022326582	20.15947724	88.81031951	2.426817168	8.762863325										0	0	0	-804.1264735	0.01399338797	115.753802513826	
804.0464735	76	4	20	0.01393814886	0.01468408835	75.80914073	4.02343919	20.16742008	88.80683354	2.427208676	8.765957784										0	0	0	-804.0464735	0.01468408835	115.895250036695	
803.9664735	76	4	20	0.01459316105	0.01537394601	75.80008857	4.024551446	20.17535999	88.80334948	2.427599959	8.769050565										0	0	0	-803.9664735	0.01537394601	116.036783643091	
803.8864735	76	4	20	0.01524739248	0.01606296248	75.79103969	4.025663351	20.18329696	88.79986731	2.427991019	8.772141669										0	0	0	-803.8864735	0.01606296248	116.17840437482	
803.8064735	76	4	20	0.01590084456	0.0167511393	75.78199409	4.026774905	20.191231	88.79638705	2.428381853	8.775231097										0	0	0	-803.8064735	0.0167511393	116.320111607395	
803.7264735	76	4	20	0.0165535187	0.017438478	75.77295177	4.027886108	20.19916212	88.79290868	2.428772465	8.778318851										0	0	0	-803.7264735	0.017438478	116.461904703618	
803.6464735	76	4	20	0.01720541631	0.01812498012	75.76391272	4.028996961	20.20709032	88.78943222	2.429162852	8.781404931										0	0	0	-803.6464735	0.01812498012	116.603784733738	
803.5664735	76	4	20	0.01785653878	0.01881064717	75.75487694	4.030107465	20.2150156	88.78595764	2.429553016	8.78448934										0	0	0	-803.5664735	0.01881064717	116.745751910362	
803.4864735	76	4	20	0.01850688751	0.01949548068	75.74584443	4.031217619	20.22293795	88.78248496	2.429942958	8.787572079										0	0	0	-803.4864735	0.01949548068	116.887804758612	
803.4064735	76	4	20	0.01915646389	0.02017948217	75.73681518	4.032327424	20.2308574	88.77901418	2.430332676	8.790653148										0	0	0	-803.4064735	0.02017948217	117.029944352645	
803.3264735	76	4	20	0.01980526933	0.02086265315	75.72778919	4.033436881	20.23877393	88.77554528	2.430722172	8.79373255										0	0	0	-803.3264735	0.02086265315	117.172170919354	
803.2464735	76	4	20	0.02045330519	0.02154499513	75.71876646	4.034545989	20.24668755	88.77207827	2.431111446	8.796810285										0	0	0	-803.2464735	0.02154499513	117.314483831333	
803.1664735	76	4	20	0.02110057288	0.02222650962	75.70974699	4.03565475	20.25459826	88.76861315	2.431500498	8.799886355										0	0	0	-803.1664735	0.02222650962	117.45688245706	
803.0864735	76	4	20	0.02174707376	0.02290719813	75.70073076	4.036763163	20.26250607	88.76514991	2.431889328	8.802960762										0	0	0	-803.0864735	0.02290719813	117.599367893768	
803.0064735	76	4	20	0.02239280923	0.02358706215	75.69171779	4.037871229	20.27041098	88.76168856	2.432277937	8.806033506										0	0	0	-803.0064735	0.02358706215	117.741940374001	
802.9264735	76	4	20	0.02303778063	0.02426610318	75.68270806	4.038978948	20.27831299	88.75822909	2.432666324	8.809104589										0	0	0	-802.9264735	0.02426610318	117.884600147582	
802.8464735	76	4	20	0.02368198936	0.0249443227	75.67370157	4.040086321	20.28621211	88.7547715	2.433054491	8.812174012										0	0	0	-802.8464735	0.0249443227	118.027345710209	
802.7664735	76	4	20	0.02432543678	0.02562172222	75.66469832	4.041193347	20.29410833	88.75131579	2.433442438	8.815241777										0	0	0	-802.7664735	0.02562172222	118.170177315499	
802.6864735	76	4	20	0.02496812425	0.02629830321	75.65569831	4.042300028	20.30200166	88.74786195	2.433830164	8.818307885										0	0	0	-802.6864735	0.02629830321	118.313096946303	
802.6064735	76	4	20	0.02561005313	0.02697406715	75.64670153	4.043406364	20.3098921	88.74440999	2.43421767	8.821372337										0	0	0	-802.6064735	0.02697406715	118.456103111091	
802.5264735	76	4	20	0.02625122477	0.02764901552	75.63770798	4.044512355	20.31777966	88.74095991	2.434604956	8.824435135										0	0	0	-802.5264735	0.02764901552	118.599194301236	
802.4464735	76	4	20	0.02689164054	0.02832314981	75.62871766	4.045618001	20.32566434	88.7375117	2.434992023	8.82749628										0	0	0	-802.4464735	0.02832314981	118.742373416995	
802.3664735	76	4	20	0.02753130178	0.02899647146	75.61973057	4.046723303	20.33354613	88.73406536	2.43537887	8.830555773										0	0	0	-802.3664735	0.02899647146	118.88563982069	
