T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
842.2268544	81	4	15	0	0	81	4	15	90.97258493	2.436813065	6.590602										0.001304413654	-0.0002044651589	-0.001099948495	-842.2268544	0	76.4501578643984	
842.2068544	81	4	15	0.0002489836539	0.0002615506648	80.99739126	4.000408918	15.00219983	90.97153097	2.436972377	6.591496652										0	0	0	-842.2068544	0.0002615506648	76.4838827756834	
842.1868544	81	4	15	0.0004978601488	0.0005229860519	80.99478285	4.000817786	15.00439936	90.9704772	2.437131659	6.592391145										0	0	0	-842.1868544	0.0005229860519	76.5176205277951	
842.1468544	81	4	15	0.0009952916925	0.001045511035	80.98956705	4.001635373	15.00879758	90.96837021	2.437450132	6.594179656										0	0	0	-842.1468544	0.001045511035	76.5851526632185	
842.0668544	81	4	15	0.001988871197	0.002089180223	80.9791395	4.00326995	15.01759055	90.96415851	2.438086721	6.597754774										0	0	0	-842.0668544	0.002089180223	76.7202612500263	
841.9868544	81	4	15	0.002980743441	0.003131012903	80.96871732	4.004903733	15.02637895	90.95994981	2.438722833	6.601327359										0	0	0	-841.9868544	0.003131012903	76.8554522591534	
841.9068544	81	4	15	0.003970912605	0.004171013627	80.95830053	4.006536722	15.03516275	90.95574412	2.439358469	6.604897412										0	0	0	-841.9068544	0.004171013627	76.9907723087714	
841.8268544	81	4	15	0.004959383149	0.005209187242	80.9478891	4.008168919	15.04394198	90.95154143	2.43999363	6.608464936										0	0	0	-841.8268544	0.005209187242	77.1262102087709	
841.7468544	81	4	15	0.005946159514	0.006245538571	80.93748304	4.009800324	15.05271663	90.94734175	2.440628316	6.612029934										0	0	0	-841.7468544	0.006245538571	77.2617660262945	
841.6668544	81	4	15	0.006931246124	0.007280072425	80.92708234	4.01143094	15.06148672	90.94314506	2.441262528	6.615592409										0	0	0	-841.6668544	0.007280072425	77.3974397634331	
841.5868544	81	4	15	0.007914647389	0.008312793593	80.91668698	4.013060766	15.07025225	90.93895137	2.441896267	6.619152363										0	0	0	-841.5868544	0.008312793593	77.5332315005496	
841.5068544	81	4	15	0.008896367704	0.00934370685	80.90629698	4.014689805	15.07901322	90.93476067	2.442529534	6.6227098										0	0	0	-841.5068544	0.00934370685	77.6691412888823	
841.4268544	81	4	15	0.009876411446	0.01037281695	80.8959123	4.016318056	15.08776964	90.93057295	2.443162329	6.626264721										0	0	0	-841.4268544	0.01037281695	77.8051689187044	
841.3468544	81	4	15	0.01085478298	0.01140012864	80.88553296	4.017945522	15.09652152	90.92638822	2.443794653	6.62981713										0	0	0	-841.3468544	0.01140012864	77.9413144150515	
841.2668544	81	4	15	0.01183148665	0.01242564664	80.87515894	4.019572204	15.10526886	90.92220646	2.444426508	6.63336703										0	0	0	-841.2668544	0.01242564664	78.0775783006825	
841.1868544	81	4	15	0.01280652679	0.01344937565	80.86479023	4.021198102	15.11401167	90.91802768	2.445057892	6.636914423										0	0	0	-841.1868544	0.01344937565	78.21396007727	
841.1068544	81	4	15	0.01377990772	0.01447132037	80.85442684	4.022823217	15.12274995	90.91385188	2.445688808	6.640459313										0	0	0	-841.1068544	0.01447132037	78.3504596352098	
841.0268544	81	4	15	0.01475163373	0.01549148547	80.84406874	4.024447552	15.1314837	90.90967904	2.446319257	6.644001701										0	0	0	-841.0268544	0.01549148547	78.4870776339273	
840.9468544	81	4	15	0.01572170913	0.0165098756	80.83371595	4.026071106	15.14021295	90.90550917	2.446949238	6.647541591										0	0	0	-840.9468544	0.0165098756	78.6238135870389	
840.8668544	81	4	15	0.01669013817	0.01752649541	80.82336844	4.027693881	15.14893768	90.90134226	2.447578753	6.651078985										0	0	0	-840.8668544	0.01752649541	78.7606674011701	
840.7868544	81	4	15	0.01765692511	0.01854134952	80.81302621	4.029315877	15.15765791	90.89717831	2.448207802	6.654613887										0	0	0	-840.7868544	0.01854134952	78.8976393698024	
840.7068544	81	4	15	0.0186220742	0.01955444254	80.80268926	4.030937097	15.16637364	90.89301732	2.448836386	6.658146299										0	0	0	-840.7068544	0.01955444254	79.0347294095343	
840.6268544	81	4	15	0.01958558967	0.02056577906	80.79235758	4.032557542	15.17508488	90.88885927	2.449464506	6.661676223										0	0	0	-840.6268544	0.02056577906	79.1719374384137	
840.5468544	81	4	15	0.02054747572	0.02157536366	80.78203116	4.034177211	15.18379163	90.88470417	2.450092163	6.665203663										0	0	0	-840.5468544	0.02157536366	79.3092637764006	
840.4668544	81	4	15	0.02150773655	0.02258320089	80.77170999	4.035796107	15.1924939	90.88055202	2.450719357	6.66872862										0	0	0	-840.4668544	0.02258320089	79.4467079560412	
840.3868544	81	4	15	0.02246637635	0.02358929531	80.76139407	4.03741423	15.2011917	90.87640281	2.451346089	6.672251099										0	0	0	-840.3868544	0.02358929531	79.5842703141062	
840.3068544	81	4	15	0.02342339929	0.02459365143	80.7510834	4.039031581	15.20988502	90.87225654	2.45197236	6.675771101										0	0	0	-840.3068544	0.02459365143	79.7219515799571	
840.2268544	81	4	15	0.02437880951	0.02559627376	80.74077795	4.040648162	15.21857388	90.8681132	2.45259817	6.67928863										0	0	0	-840.2268544	0.02559627376	79.8597501122013	
840.1468544	81	4	15	0.02533261117	0.02659716682	80.73047774	4.042263974	15.22725828	90.86397279	2.453223521	6.682803688										0	0	0	-840.1468544	0.02659716682	79.9976666630871	
840.0668544	81	4	15	0.02628480837	0.02759633507	80.72018275	4.043879017	15.23593823	90.85983531	2.453848412	6.686316277										0	0	0	-840.0668544	0.02759633507	80.1357023841636	
839.9868544	81	4	15	0.02723540524	0.02859378297	80.70989297	4.045493293	15.24461373	90.85570075	2.454472845	6.689826401										0	0	0	-839.9868544	0.02859378297	80.2738556358376	
839.9068544	81	4	15	0.02818440587	0.02958951499	80.69960841	4.047106803	15.25328479	90.85156912	2.455096821	6.693334062										0	0	0	-839.9068544	0.02958951499	80.412126791968	
839.8268544	81	4	15	0.02913181434	0.03058353555	80.68932904	4.048719548	15.26195141	90.8474404	2.455720339	6.696839263										0	0	0	-839.8268544	0.03058353555	80.5505166270103	
