T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.4264099	95	3	2	0	0	95	3	2	97.10232578	1.998938957	0.8987352631										0.002057243735	-0.0009795820986	-0.001077661636	-917.4264099	0	10.2180410960334	
917.4064099	95	3	2	0.001900800726	0.00195482192	94.99588594	3.001958935	2.002155122	97.10045452	1.999855043	0.8996904406										0	0	0	-917.4064099	0.00195482192	10.2441808540681	
917.3864099	95	3	2	0.003796862133	0.003904668461	94.9917736	3.003916954	2.004309443	97.09858425	2.000770553	0.9006451976										0	0	0	-917.3864099	0.003904668461	10.270328127507	
917.3464099	95	3	2	0.007574830585	0.007789502729	94.98355408	3.007830245	2.008615675	97.09484671	2.002599843	0.902553448										0	0	0	-917.3464099	0.007789502729	10.3228091901401	
917.2664099	95	3	2	0.01507463732	0.01550025045	94.96713563	3.015645865	2.017218509	97.08738356	2.006251536	0.9063648996										0	0	0	-917.2664099	0.01550025045	10.4281272063341	
917.1864099	95	3	2	0.02250052242	0.02313340676	94.95074454	3.02344693	2.025808528	97.07993627	2.009894098	0.9101696321										0	0	0	-917.1864099	0.02313340676	10.5338892766695	
917.1064099	95	3	2	0.02985354679	0.03069009214	94.93438078	3.031233488	2.034385734	97.07250476	2.013527589	0.9139676491										0	0	0	-917.1064099	0.03069009214	10.6402412966834	
917.0264099	95	3	2	0.03713476026	0.03817141506	94.91804427	3.039005595	2.04295014	97.06508897	2.017152068	0.9177589594										0	0	0	-917.0264099	0.03817141506	10.7471777686623	
916.9464099	95	3	2	0.04434519251	0.04557846264	94.90173494	3.046763307	2.051501757	97.05768884	2.020767593	0.9215435716										0	0	0	-916.9464099	0.04557846264	10.8546993309477	
916.8664099	95	3	2	0.05148585406	0.05291230175	94.88545272	3.054506679	2.0600406	97.05030428	2.024374223	0.9253214945										0	0	0	-916.8664099	0.05291230175	10.9628062126374	
916.7864099	95	3	2	0.05855773678	0.06017397944	94.86919755	3.062235766	2.068566682	97.04293525	2.027972014	0.9290927372										0	0	0	-916.7864099	0.06017397944	11.0714986204325	
916.7064099	95	3	2	0.06556181423	0.06736452344	94.85296936	3.06995062	2.077080017	97.03558167	2.031561024	0.9328573091										0	0	0	-916.7064099	0.06736452344	11.1807767760393	
916.6264099	95	3	2	0.07249904212	0.07448494252	94.83676808	3.077651297	2.085580622	97.02824347	2.035141307	0.9366152198										0	0	0	-916.6264099	0.07448494252	11.2906408950768	
916.5464099	95	3	2	0.07937035872	0.08153622699	94.82059364	3.085337848	2.094068511	97.0209206	2.03871292	0.9403664792										0	0	0	-916.5464099	0.08153622699	11.4010911563945	
916.4664099	95	3	2	0.08617668521	0.08851934908	94.80444597	3.093010326	2.1025437	97.01361299	2.042275916	0.9441110972										0	0	0	-916.4664099	0.08851934908	11.512127752873	
916.3864099	95	3	2	0.09291892611	0.09543526335	94.78832501	3.100668784	2.111006206	97.00632057	2.04583035	0.9478490842										0	0	0	-916.3864099	0.09543526335	11.6237508504467	
916.3064099	95	3	2	0.09959796959	0.1022849071	94.77223068	3.108313272	2.119456047	96.99904327	2.049376276	0.9515804507										0	0	0	-916.3064099	0.1022849071	11.735960638356	
916.2264099	95	3	2	0.1062146879	0.1090692007	94.75616292	3.115943843	2.127893239	96.99178105	2.052913745	0.9553052075										0	0	0	-916.2264099	0.1090692007	11.8487573117333	
916.1464099	95	3	2	0.1127699377	0.115789048	94.74012165	3.123560547	2.136317802	96.98453383	2.05644281	0.9590233653										0	0	0	-916.1464099	0.115789048	11.9621409302654	
916.0664099	95	3	2	0.1192645604	0.1224453368	94.72410681	3.131163434	2.144729754	96.97730154	2.059963522	0.9627349355										0	0	0	-916.0664099	0.1224453368	12.0761117248795	
915.9864099	95	3	2	0.1256993823	0.1290389389	94.70811833	3.138752554	2.153129113	96.97008414	2.063475933	0.9664399292										0	0	0	-915.9864099	0.1290389389	12.1906697708398	
915.9064099	95	3	2	0.1320752154	0.1355707109	94.69215614	3.146327957	2.1615159	96.96288155	2.066980093	0.9701383581										0	0	0	-915.9064099	0.1355707109	12.3058152242422	
915.8264099	95	3	2	0.1383928572	0.142041494	94.67622017	3.153889692	2.169890135	96.95569371	2.070476052	0.9738302339										0	0	0	-915.8264099	0.142041494	12.4215482774992	
915.7464099	95	3	2	0.1446530914	0.1484521148	94.66031035	3.161437808	2.178251839	96.94852057	2.073963858	0.9775155685										0	0	0	-915.7464099	0.1484521148	12.5378688833443	
915.6664099	95	3	2	0.1508566877	0.1548033854	94.64442662	3.168972352	2.186601031	96.94136206	2.077443561	0.9811943739										0	0	0	-915.6664099	0.1548033854	12.6547771998512	
915.5864099	95	3	2	0.1570044028	0.1610961037	94.62856889	3.176493373	2.194937735	96.93421813	2.08091521	0.9848666625										0	0	0	-915.5864099	0.1610961037	12.7722734985847	
915.5064099	95	3	2	0.1630969801	0.1673310536	94.61273711	3.184000919	2.203261971	96.9270887	2.08437885	0.9885324467										0	0	0	-915.5064099	0.1673310536	12.8903576267868	
915.4264099	95	3	2	0.1691351502	0.1735090058	94.5969312	3.191495037	2.211573763	96.91997373	2.087834531	0.992191739										0	0	0	-915.4264099	0.1735090058	13.0090297296423	
915.3464099	95	3	2	0.1751196311	0.1796307173	94.58115109	3.198975774	2.219873132	96.91287315	2.091282298	0.9958445524										0	0	0	-915.3464099	0.1796307173	13.1282901025822	
915.2664099	95	3	2	0.1810511287	0.1856969323	94.56539672	3.206443175	2.228160102	96.9057869	2.094722198	0.9994908996										0	0	0	-915.2664099	0.1856969323	13.2481385760117	
915.1864099	95	3	2	0.1869303366	0.1917083823	94.54966802	3.213897288	2.236434696	96.89871493	2.098154275	1.003130794										0	0	0	-915.1864099	0.1917083823	13.3685751069613	
915.1064099	95	3	2	0.1927579369	0.1976657864	94.5339649	3.221338158	2.244696939	96.89165717	2.101578577	1.006764248										0	0	0	-915.1064099	0.1976657864	13.4896000169928	
915.0264099	95	3	2	0.1985346	0.2035698512	94.51828731	3.228765831	2.252946854	96.88461358	2.104995146	1.010391277										0	0	0	-915.0264099	0.2035698512	13.6112132871876	
