T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
835.3727187	80	4	16	0	0	80	4	16	90.54879494	2.433917884	7.017287175										0.00126841366	-0.000188310053	-0.001080103607	-835.3727187	0	83.1627598411553	
835.3527187	80	4	16	0.0002287497038	0.0002404431381	79.99746325	4.00037661	16.00216014	90.54777862	2.434062112	7.018159264										0	0	0	-835.3527187	0.0002404431381	83.1967391907018	
835.3327187	80	4	16	0.0004574081935	0.0004807881141	79.9949268	4.000753177	16.00432002	90.54676248	2.434206313	7.019031207										0	0	0	-835.3327187	0.0004807881141	83.2307311196514	
835.2927187	80	4	16	0.0009144515448	0.0009611836026	79.98985483	4.001506186	16.00863899	90.5447307	2.43449464	7.020774655										0	0	0	-835.2927187	0.0009611836026	83.2987687885448	
835.2127187	80	4	16	0.001827445481	0.001920798616	79.97971453	4.003011698	16.01727377	90.54066922	2.435070987	7.024259797										0	0	0	-835.2127187	0.001920798616	83.4348845784537	
835.1327187	80	4	16	0.002738985701	0.002878849262	79.96957911	4.004516539	16.02590435	90.53661047	2.435646925	7.027742606										0	0	0	-835.1327187	0.002878849262	83.5710772384585	
835.0527187	80	4	16	0.003649075496	0.003835339124	79.95944855	4.006020709	16.03453074	90.53255446	2.436222454	7.031223082										0	0	0	-835.0527187	0.003835339124	83.7073907719113	
834.9727187	80	4	16	0.004557718383	0.004790272027	79.94932286	4.007524208	16.04315293	90.5285012	2.436797576	7.034701228										0	0	0	-834.9727187	0.004790272027	83.8438142641609	
834.8927187	80	4	16	0.005464917868	0.005743651781	79.93920202	4.009027038	16.05177094	90.52445066	2.437372291	7.038177046										0	0	0	-834.8927187	0.005743651781	83.9803478919244	
834.8127187	80	4	16	0.006370677442	0.006695482182	79.92908603	4.010529199	16.06038477	90.52040286	2.4379466	7.041650539										0	0	0	-834.8127187	0.006695482182	84.1169916613941	
834.7327187	80	4	16	0.007275000586	0.007645767015	79.91897488	4.012030692	16.06899443	90.51635779	2.438520502	7.045121709										0	0	0	-834.7327187	0.007645767015	84.2537455840413	
834.6527187	80	4	16	0.00817789077	0.008594510051	79.90886857	4.013531519	16.07759991	90.51231544	2.439094	7.048590558										0	0	0	-834.6527187	0.008594510051	84.3906096754829	
834.5727187	80	4	16	0.009079351452	0.00954171505	79.89876709	4.01503168	16.08620123	90.50827582	2.439667093	7.05205709										0	0	0	-834.5727187	0.00954171505	84.5275838671205	
834.4927187	80	4	16	0.00997938608	0.01048738576	79.88867044	4.016531176	16.09479839	90.50423891	2.440239782	7.055521305										0	0	0	-834.4927187	0.01048738576	84.6646684530472	
