T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.0502877	87	2	11	0	0	87	2	11	93.57637998	1.542033791	4.881586232										0.001955742679	-0.0001361889958	-0.001819553683	-882.0502877	0	33.6247582805105	
882.0302877	87	2	11	0.0005834747838	0.0005945648821	86.99608866	2.000272358	11.00363898	93.57458292	1.542192906	4.883224174										0	0	0	-882.0302877	0.0005945648821	33.6513308465228	
882.0102877	87	2	11	0.0011664963	0.00118866064	86.99217789	2.000544636	11.00727747	93.57278616	1.542351961	4.884861883										0	0	0	-882.0102877	0.00118866064	33.677908545322	
881.9702877	87	2	11	0.002331181131	0.002375446461	86.98435808	2.00108895	11.01455297	93.5691935	1.542669897	4.888136603										0	0	0	-881.9702877	0.002375446461	33.7311245990236	
881.8902877	87	2	11	0.004655133285	0.004743411247	86.96872533	2.002176616	11.02909805	93.56201169	1.543305066	4.894683249										0	0	0	-881.8902877	0.004743411247	33.8376519345015	
881.8102877	87	2	11	0.006971891084	0.007103930392	86.95310175	2.003263004	11.04363525	93.55483452	1.543939302	4.901226179										0	0	0	-881.8102877	0.007103930392	33.9443041054262	
881.7302877	87	2	11	0.009281487583	0.009457038328	86.93748732	2.004348115	11.05816456	93.547662	1.544572607	4.907765391										0	0	0	-881.7302877	0.009457038328	34.0511290882264	
881.6502877	87	2	11	0.01158395619	0.01180276984	86.92188204	2.005431953	11.072686	93.54049413	1.545204983	4.914300889										0	0	0	-881.6502877	0.01180276984	34.1581229356316	
881.5702877	87	2	11	0.01387933009	0.01414115948	86.9062859	2.006514522	11.08719958	93.53333089	1.545836433	4.920832675										0	0	0	-881.5702877	0.01414115948	34.265285727993	
881.4902877	87	2	11	0.01616764225	0.01647224159	86.89069888	2.007595826	11.10170529	93.52617229	1.546466958	4.92736075										0	0	0	-881.4902877	0.01647224159	34.3726176413524	
881.4102877	87	2	11	0.01844892545	0.01879605027	86.87512097	2.008675868	11.11620316	93.51901832	1.547096563	4.933885119										0	0	0	-881.4102877	0.01879605027	34.4801185789023	
881.3302877	87	2	11	0.02072321225	0.02111261945	86.85955217	2.009754651	11.13069318	93.51186897	1.547725247	4.940405783										0	0	0	-881.3302877	0.02111261945	34.5877884575365	
881.2502877	87	2	11	0.02299053502	0.02342198282	86.84399245	2.010832179	11.14517537	93.50472424	1.548353015	4.946922744										0	0	0	-881.2502877	0.02342198282	34.695627361307	
881.1702877	87	2	11	0.02525092594	0.02572417388	86.82844182	2.011908455	11.15964972	93.49758413	1.548979869	4.953436006										0	0	0	-881.1702877	0.02572417388	34.8036353294725	
881.0902877	87	2	11	0.02750441696	0.0280192259	86.81290026	2.012983484	11.17411625	93.49044862	1.54960581	4.959945571										0	0	0	-881.0902877	0.0280192259	34.9118122693986	
881.0102877	87	2	11	0.02975103987	0.03030717198	86.79736776	2.014057267	11.18857497	93.48331772	1.550230841	4.966451441										0	0	0	-881.0102877	0.03030717198	35.0201580389978	
880.9302877	87	2	11	0.03199082625	0.032588045	86.78184432	2.01512981	11.20302587	93.47619142	1.550854965	4.972953619										0	0	0	-880.9302877	0.032588045	35.1286729777072	
880.8502877	87	2	11	0.03422380749	0.03486187761	86.76632991	2.016201114	11.21746898	93.46906971	1.551478183	4.979452108										0	0	0	-880.8502877	0.03486187761	35.2373569098877	
880.7702877	87	2	11	0.03645001477	0.03712870231	86.75082452	2.017271184	11.23190429	93.46195259	1.552100499	4.98594691										0	0	0	-880.7702877	0.03712870231	35.346209687415	
880.6902877	87	2	11	0.03866947911	0.03938855137	86.73532816	2.018340023	11.24633182	93.45484006	1.552721914	4.992438027										0	0	0	-880.6902877	0.03938855137	35.4552314908355	
880.6102877	87	2	11	0.04088223132	0.04164145687	86.7198408	2.019407634	11.26075156	93.44773211	1.553342431	4.998925462										0	0	0	-880.6102877	0.04164145687	35.5644222942946	
880.5302877	87	2	11	0.04308830203	0.04388745069	86.70436245	2.020474021	11.27516353	93.44062873	1.553962052	5.005409219										0	0	0	-880.5302877	0.04388745069	35.6737820942857	
880.4502877	87	2	11	0.04528772168	0.04612656452	86.68889307	2.021539187	11.28956774	93.43352992	1.554580779	5.011889298										0	0	0	-880.4502877	0.04612656452	35.7833108313493	
