T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.2153467	91	0	9	0	0	91	0	9	97.12168747	0	2.878312532				0.001873615091		-0.001873615091	-887.2153467	0	32.672727675634	
887.1953467	91	0	9	0.0006077803353	0.0006118645468	90.99625281	0	9.003747185	97.12045983	0	2.879540167				0		0	-887.1953467	0.0006118645468	32.7012185832032	
887.1753467	91	0	9	0.001215033241	0.001223196471	90.99250581	0	9.00749419	97.11923219	0	2.880767807				0		0	-887.1753467	0.001223196471	32.7297093210179	
887.1353467	91	0	9	0.002427959535	0.00244426525	90.98501234	0	9.014987659	97.1167769	0	2.8832231				0		0	-887.1353467	0.00244426525	32.7867511445855	
887.0553467	91	0	9	0.00484751354	0.00488004221	90.97002757	0	9.029972432	97.11186626	0	2.888133738				0		0	-887.0553467	0.00488004221	32.9009530069254	
886.9753467	91	0	9	0.007258706291	0.007307375587	90.95504568	0	9.044954316	97.10695555	0	2.893044448				0		0	-886.9753467	0.007307375587	33.0152962981504	
886.8953467	91	0	9	0.009661581796	0.009726309823	90.94006669	0	9.059933308	97.10204477	0	2.897955231				0		0	-886.8953467	0.009726309823	33.1298291799945	
886.8153467	91	0	9	0.01205618382	0.0121368891	90.92509059	0	9.074909405	97.09713391	0	2.90286609				0		0	-886.8153467	0.0121368891	33.2445513145861	
886.7353467	91	0	9	0.01444255577	0.01453915728	90.91011739	0	9.089882605	97.09222298	0	2.907777024				0		0	-886.7353467	0.01453915728	33.3594628435701	
