T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
902.7131375	92	1	7	0	0	92	1	7	96.15131206	0.9154145772	2.933273359										0.002168889153	-4.417904222E-05	-0.002124710111	-902.7131375	0	19.1396743938846	
902.6931375	92	1	7	0.001037306647	0.00104427481	91.99566235	1.000088329	7.004249318	96.14940305	0.9155044217	2.935092524										0	0	0	-902.6931375	0.00104427481	19.164419142532	
902.6731375	92	1	7	0.002073284922	0.002087203009	91.99132523	1.000176541	7.008498228	96.14749427	0.9155941885	2.936911543										0	0	0	-902.6731375	0.002087203009	19.1891656136867	
902.6331375	92	1	7	0.004141266034	0.004169029421	91.98265257	1.000352613	7.016994822	96.14367736	0.9157734892	2.940549147										0	0	0	-902.6331375	0.004169029421	19.2387410777609	
902.5531375	92	1	7	0.00826139826	0.008316635234	91.96531354	1.000703356	7.033983106	96.13604623	0.916131161	2.947822611										0	0	0	-902.5531375	0.008316635234	19.3380508038178	
902.4731375	92	1	7	0.01236055841	0.01244298186	91.94798291	1.001052236	7.05096485	96.12841865	0.9164875974	2.955093749										0	0	0	-902.4731375	0.01244298186	19.4375527752123	
902.3931375	92	1	7	0.01643890681	0.01654823227	91.93066069	1.00139926	7.06794005	96.12079464	0.9168428029	2.962362559										0	0	0	-902.3931375	0.01654823227	19.5373100223141	
902.3131375	92	1	7	0.02049660228	0.02063254792	91.91334686	1.001744433	7.084908705	96.11317418	0.9171967821	2.969629039										0	0	0	-902.3131375	0.02063254792	19.6373224449357	
902.2331375	92	1	7	0.02453380192	0.02469608852	91.89604142	1.002087763	7.101870813	96.10555727	0.9175495394	2.976893188										0	0	0	-902.2331375	0.02469608852	19.7375902385268	
902.1531375	92	1	7	0.02855066127	0.02873901218	91.87874437	1.002429256	7.118826371	96.09794392	0.9179010794	2.984155002										0	0	0	-902.1531375	0.02873901218	19.8381133776569	
902.0731375	92	1	7	0.03254733432	0.0327614754	91.8614557	1.002768918	7.135775378	96.09033411	0.9182514066	2.991414481										0	0	0	-902.0731375	0.0327614754	19.9388917859375	
901.9931375	92	1	7	0.03652397347	0.03676363314	91.84417541	1.003106756	7.152717831	96.08272785	0.9186005254	2.998671623										0	0	0	-901.9931375	0.03676363314	20.039925361225	
