T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
835.6894989	82	0	18	0	0	82	0	18	93.88139569	0	6.11860431				0.001618912983		-0.001618912983	-835.6894989	0	73.3901951251046	
835.6694989	82	0	18	0.0002689679765	0.0002724638463	81.99676222	0	18.00323778	93.88008399	0	6.119916013				0		0	-835.6694989	0.0002724638463	73.4182733860573	
835.6494989	82	0	18	0.0005378338994	0.0005448235307	81.99352464	0	18.00647536	93.87877222	0	6.121227777				0		0	-835.6494989	0.0005448235307	73.4463506400722	
835.6094989	82	0	18	0.00107525984	0.001089230675	81.98705003	0	18.01294997	93.87614852	0	6.123851484				0		0	-835.6094989	0.001089230675	73.5025237060015	
835.5294989	82	0	18	0.002148890016	0.002176798012	81.97410308	0	18.02589692	93.87090038	0	6.129099623				0		0	-835.5294989	0.002176798012	73.6148922625399	
835.4494989	82	0	18	0.003220894902	0.003262706469	81.96115914	0	18.03884086	93.86565127	0	6.134348728				0		0	-835.4494989	0.003262706469	73.727286338632	
835.3694989	82	0	18	0.004291278802	0.00434696043	81.94821821	0	18.05178179	93.8604012	0	6.139598801				0		0	-835.3694989	0.00434696043	73.8397248422219	
835.2894989	82	0	18	0.005360046033	0.005429564294	81.9352803	0	18.0647197	93.85515016	0	6.144849843				0		0	-835.2894989	0.005429564294	73.9522067135736	
835.2094989	82	0	18	0.006427200897	0.006510522442	81.9223454	0	18.0776546	93.84989815	0	6.150101855				0		0	-835.2094989	0.006510522442	74.064731910635	
835.1294989	82	0	18	0.007492747678	0.00758983924	81.90941351	0	18.09058649	93.84464516	0	6.155354839				0		0	-835.1294989	0.00758983924	74.1773002598957	
835.0494989	82	0	18	0.008556690648	0.00866751904	81.89648463	0	18.10351537	93.8393912	0	6.160608797				0		0	-835.0494989	0.00866751904	74.2899115226544	
834.9694989	82	0	18	0.009619034066	0.009743566181	81.88355876	0	18.11644124	93.83413627	0	6.165863729				0		0	-834.9694989	0.009743566181	74.4025657410472	
834.8894989	82	0	18	0.01067978217	0.01081798498	81.87063589	0	18.12936411	93.82888036	0	6.171119637				0		0	-834.8894989	0.01081798498	74.5152623008431	
834.8094989	82	0	18	0.0117389392	0.01189077976	81.85771603	0	18.14228397	93.82362348	0	6.176376523				0		0	-834.8094989	0.01189077976	74.6280013602435	
834.7294989	82	0	18	0.01279650937	0.0129619548	81.84479917	0	18.15520083	93.81836561	0	6.181634388				0		0	-834.7294989	0.0129619548	74.7407825494135	
834.6494989	82	0	18	0.01385249688	0.0140315144	81.83188532	0	18.16811468	93.81310677	0	6.186893233				0		0	-834.6494989	0.0140315144	74.8536057248984	
834.5694989	82	0	18	0.01490690592	0.01509946281	81.81897447	0	18.18102553	93.80784694	0	6.192153059				0		0	-834.5694989	0.01509946281	74.9664711198631	
834.4894989	82	0	18	0.01595974065	0.01616580429	81.80606661	0	18.19393339	93.80258613	0	6.197413869				0		0	-834.4894989	0.01616580429	75.0793779287902	
834.4094989	82	0	18	0.01701100526	0.01723054308	81.79316176	0	18.20683824	93.79732434	0	6.202675663				0		0	-834.4094989	0.01723054308	75.1923263996706	
834.3294989	82	0	18	0.01806070388	0.0182936834	81.7802599	0	18.2197401	93.79206156	0	6.207938443				0		0	-834.3294989	0.0182936834	75.3053160782956	
834.2494989	82	0	18	0.01910884064	0.01935522947	81.76736104	0	18.23263896	93.78679779	0	6.213202209				0		0	-834.2494989	0.01935522947	75.4183465153094	
834.1694989	82	0	18	0.02015541968	0.02041518549	81.75446518	0	18.24553482	93.78153303	0	6.218466965				0		0	-834.1694989	0.02041518549	75.5314179729925	
834.0894989	82	0	18	0.02120044509	0.02147355564	81.74157231	0	18.25842769	93.77626729	0	6.223732711				0		0	-834.0894989	0.02147355564	75.6445307225645	
834.0094989	82	0	18	0.02224392097	0.02253034408	81.72868243	0	18.27131757	93.77100055	0	6.228999448				0		0	-834.0094989	0.02253034408	75.7576836056916	
833.9294989	82	0	18	0.0232858514	0.02358555499	81.71579554	0	18.28420446	93.76573282	0	6.234267177				0		0	-833.9294989	0.02358555499	75.8708765471038	
