T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.066239	88	3	9	0	0	88	3	9	93.96363047	2.011888229	4.024481302										0.001863874215	-0.0003088230564	-0.001555051159	-887.066239	0	31.9942240138192	
887.046239	88	3	9	0.0006054569221	0.0006248312395	87.99627244	3.000617611	9.003109944	93.96197194	2.012173148	4.025854912										0	0	0	-887.046239	0.0006248312395	32.0230617287635	
887.026239	88	3	9	0.001210380194	0.001249100306	87.99254566	3.001235082	9.006219259	93.96031382	2.012457975	4.027228204										0	0	0	-887.026239	0.001249100306	32.0519080103667	
886.986239	88	3	9	0.002418627678	0.002495953955	87.9850944	3.002469602	9.012435996	93.95699882	2.013027352	4.029973832										0	0	0	-886.986239	0.002495953955	32.10968052845	
886.906239	88	3	9	0.004828746824	0.004982944966	87.97020113	3.004936962	9.024861909	93.95037373	2.014165	4.035461269										0	0	0	-886.906239	0.004982944966	32.22534229261	
886.826239	88	3	9	0.007230404035	0.007461022437	87.95532015	3.007402087	9.037277761	93.94375519	2.015301179	4.040943626										0	0	0	-886.826239	0.007461022437	32.341164288725	
886.746239	88	3	9	0.009623642423	0.009930232166	87.94045146	3.009864981	9.04968356	93.9371432	2.016435892	4.046420903										0	0	0	-886.746239	0.009930232166	32.4572121877074	
886.666239	88	3	9	0.01200850607	0.01239062094	87.92559503	3.012325651	9.062079318	93.93053775	2.017569143	4.051893108										0	0	0	-886.666239	0.01239062094	32.5734777337674	
886.586239	88	3	9	0.01438503871	0.01484223519	87.91075085	3.014784101	9.074465049	93.92393882	2.018700935	4.057360244										0	0	0	-886.586239	0.01484223519	32.6899611243524	
886.506239	88	3	9	0.01675328381	0.01728512103	87.8959189	3.017240336	9.086840767	93.91734641	2.019831272	4.062822319										0	0	0	-886.506239	0.01728512103	32.8066624538891	
886.426239	88	3	9	0.0191132845	0.01971932424	87.88109915	3.019694364	9.099206484	93.9107605	2.020960159	4.068279339										0	0	0	-886.426239	0.01971932424	32.9235816700792	
886.346239	88	3	9	0.02146508363	0.02214489031	87.8662916	3.022146188	9.111562213	93.90418109	2.022087599	4.073731307										0	0	0	-886.346239	0.02214489031	33.040718869539	
886.266239	88	3	9	0.02380872375	0.02456186438	87.85149622	3.024595814	9.123907968	93.89760817	2.023213596	4.079178232										0	0	0	-886.266239	0.02456186438	33.1580740437045	
886.186239	88	3	9	0.02614424712	0.02697029132	87.83671299	3.027043248	9.136243761	93.89104173	2.024338154	4.084620118										0	0	0	-886.186239	0.02697029132	33.2756471579161	
886.106239	88	3	9	0.02847169572	0.02937021566	87.8219419	3.029488496	9.148569607	93.88448175	2.025461277	4.09005697										0	0	0	-886.106239	0.02937021566	33.3934384160677	
886.026239	88	3	9	0.03079111122	0.03176168163	87.80718292	3.031931562	9.160885518	93.87792824	2.026582969	4.095488796										0	0	0	-886.026239	0.03176168163	33.5114477850762	
885.946239	88	3	9	0.03310253502	0.03414473316	87.79243604	3.034372452	9.173191507	93.87138117	2.027703233	4.1009156										0	0	0	-885.946239	0.03414473316	33.6296751953582	
885.866239	88	3	9	0.03540600825	0.03651941389	87.77770124	3.036811171	9.185487588	93.86484054	2.028822073	4.106337389										0	0	0	-885.866239	0.03651941389	33.7481207552686	
885.786239	88	3	9	0.03770157173	0.03888576714	87.7629785	3.039247725	9.197773774	93.85830634	2.029939493	4.111754167										0	0	0	-885.786239	0.03888576714	33.8667846088616	
885.706239	88	3	9	0.03998926602	0.04124383594	87.7482678	3.041682119	9.210050078	93.85177856	2.031055497	4.117165942										0	0	0	-885.706239	0.04124383594	33.9856666517961	
885.626239	88	3	9	0.04226913141	0.04359366304	87.73356913	3.044114357	9.222316513	93.84525719	2.032170089	4.122572718										0	0	0	-885.626239	0.04359366304	34.1047668130809	
885.546239	88	3	9	0.04454120791	0.0459352909	87.71888246	3.046544447	9.234573092	93.83874223	2.033283271	4.127974502										0	0	0	-885.546239	0.0459352909	34.2240853487743	
885.466239	88	3	9	0.04680553524	0.04826876166	87.70420778	3.048972392	9.246819828	93.83223365	2.034395049	4.133371299										0	0	0	-885.466239	0.04826876166	34.3436222570867	
885.386239	88	3	9	0.04906215289	0.05059411721	87.68954507	3.051398198	9.259056736	93.82573146	2.035505425	4.138763115										0	0	0	-885.386239	0.05059411721	34.4633774289903	
885.306239	88	3	9	0.05131110006	0.05291139914	87.6748943	3.05382187	9.271283827	93.81923564	2.036614404	4.144149956										0	0	0	-885.306239	0.05291139914	34.5833510830256	
885.226239	88	3	9	0.05355241568	0.05522064875	87.66025547	3.056243414	9.283501115	93.81274618	2.037721989	4.149531827										0	0	0	-885.226239	0.05522064875	34.7035431005825	
885.146239	88	3	9	0.05578613844	0.05752190709	87.64562855	3.058662834	9.295708613	93.80626308	2.038828183	4.154908735										0	0	0	-885.146239	0.05752190709	34.8239535513318	
885.066239	88	3	9	0.05801230675	0.0598152149	87.63101353	3.061080136	9.307906334	93.79978632	2.039932991	4.160280685										0	0	0	-885.066239	0.0598152149	34.9445825349789	
884.986239	88	3	9	0.06023095876	0.06210061267	87.61641038	3.063495325	9.320094292	93.7933159	2.041036416	4.165647682										0	0	0	-884.986239	0.06210061267	35.0654300399476	
884.906239	88	3	9	0.0624421324	0.0643781406	87.60181909	3.065908405	9.3322725	93.78685181	2.042138461	4.171009734										0	0	0	-884.906239	0.0643781406	35.1864960844891	
884.826239	88	3	9	0.0646458653	0.06664783864	87.58723965	3.068319383	9.34444097	93.78039402	2.04323913	4.176366845										0	0	0	-884.826239	0.06664783864	35.3077807257659	
884.746239	88	3	9	0.06684219487	0.06890974645	87.57267202	3.070728263	9.356599717	93.77394255	2.044338428	4.181719021										0	0	0	-884.746239	0.06890974645	35.4292839732111	
884.666239	88	3	9	0.06903115826	0.07116390345	87.5581162	3.073135051	9.368748752	93.76749738	2.045436356	4.187066268										0	0	0	-884.666239	0.07116390345	35.5510059556042	
884.586239	88	3	9	0.07121279237	0.07341034876	87.54357216	3.07553975	9.380888089	93.76105849	2.04653292	4.192408593										0	0	0	-884.586239	0.07341034876	35.6729466723214	
884.506239	88	3	9	0.07338713386	0.07564912128	87.52903989	3.077942367	9.393017742	93.75462588	2.047628122	4.197745999										0	0	0	-884.506239	0.07564912128	35.7951060040081	
884.426239	88	3	9	0.07555421915	0.07788025963	87.51451937	3.080342907	9.405137723	93.74819954	2.048721966	4.203078495										0	0	0	-884.426239	0.07788025963	35.9174840986226	
884.346239	88	3	9	0.07771408441	0.08010380218	87.50001058	3.082741373	9.417248046	93.74177946	2.049814456	4.208406084										0	0	0	-884.346239	0.08010380218	36.0400810632528	
884.266239	88	3	9	0.07986676558	0.08231978703	87.4855135	3.085137773	9.429348724	93.73536563	2.050905594	4.213728773										0	0	0	-884.266239	0.08231978703	36.162896956992	
884.186239	88	3	9	0.08201229836	0.08452825204	87.47102812	3.087532109	9.441439769	93.72895805	2.051995386	4.219046569										0	0	0	-884.186239	0.08452825204	36.2859316285941	
884.106239	88	3	9	0.0841507182	0.08672923483	87.45655442	3.089924388	9.453521195	93.72255669	2.053083833	4.224359475										0	0	0	-884.106239	0.08672923483	36.4091852060678	
884.026239	88	3	9	0.08628206035	0.08892277275	87.44209237	3.092314614	9.465593015	93.71616156	2.05417094	4.229667499										0	0	0	-884.026239	0.08892277275	36.5326577668495	
883.946239	88	3	9	0.0884063598	0.09110890292	87.42764197	3.094702792	9.477655242	93.70977264	2.055256709	4.234970647										0	0	0	-883.946239	0.09110890292	36.656349343436	
883.866239	88	3	9	0.09052365131	0.0932876622	87.41320318	3.097088928	9.489707889	93.70338993	2.056341146	4.240268923										0	0	0	-883.866239	0.0932876622	36.7802599134935	
883.786239	88	3	9	0.09263396943	0.09545908723	87.39877601	3.099473025	9.50175097	93.69701341	2.057424252	4.245562334										0	0	0	-883.786239	0.09545908723	36.9043894916607	
883.706239	88	3	9	0.09473734848	0.09762321439	87.38436041	3.101855089	9.513784496	93.69064308	2.058506031	4.250850885										0	0	0	-883.706239	0.09762321439	37.0287382935224	
883.626239	88	3	9	0.09683382254	0.09978007982	87.36995639	3.104235124	9.525808482	93.68427893	2.059586487	4.256134582										0	0	0	-883.626239	0.09978007982	37.1533065754705	
883.546239	88	3	9	0.09892342549	0.1019297194	87.35556392	3.106613137	9.537822941	93.67792094	2.060665623	4.261413432										0	0	0	-883.546239	0.1019297194	37.2780934943023	
883.466239	88	3	9	0.101006191	0.1040721689	87.34118298	3.10898913	9.549827885	93.67156912	2.061743443	4.26668744										0	0	0	-883.466239	0.1040721689	37.4030993782577	
883.386239	88	3	9	0.1030821524	0.1062074637	87.32681356	3.11136311	9.561823328	93.66522344	2.062819949	4.271956611										0	0	0	-883.386239	0.1062074637	37.5283242981843	
883.306239	88	3	9	0.1051513431	0.1083356391	87.31245564	3.11373508	9.573809282	93.6588839	2.063895145	4.277220951										0	0	0	-883.306239	0.1083356391	37.653769377056	
883.226239	88	3	9	0.1072137959	0.1104567299	87.29810919	3.116105046	9.58578576	93.6525505	2.064969036	4.282480467										0	0	0	-883.226239	0.1104567299	37.7794341335485	
883.146239	88	3	9	0.1092695436	0.112570771	87.28377421	3.118473013	9.597752777	93.64622321	2.066041622	4.287735163										0	0	0	-883.146239	0.112570771	37.9053172732692	
883.066239	88	3	9	0.1113186189	0.1146777969	87.26945067	3.120838985	9.609710344	93.63990204	2.06711291	4.292985046										0	0	0	-883.066239	0.1146777969	38.0314201688539	
882.986239	88	3	9	0.1133610542	0.1167778419	87.25513856	3.123202966	9.621658474	93.63358698	2.0681829	4.298230122										0	0	0	-882.986239	0.1167778419	38.1577433697036	
882.906239	88	3	9	0.1153968814	0.11887094	87.24083786	3.125564963	9.633597182	93.62727801	2.069251597	4.303470396										0	0	0	-882.906239	0.11887094	38.2842846930819	
882.826239	88	3	9	0.1174261327	0.1209571253	87.22654854	3.127924978	9.645526478	93.62097512	2.070319005	4.308705874										0	0	0	-882.826239	0.1209571253	38.4110456914048	
882.746239	88	3	9	0.1194488397	0.1230364312	87.2122706	3.130283018	9.657446378	93.61467831	2.071385126	4.313936562										0	0	0	-882.746239	0.1230364312	38.5380269574886	
882.666239	88	3	9	0.121465034	0.1251088913	87.19800402	3.132639086	9.669356893	93.60838757	2.072449963	4.319162466										0	0	0	-882.666239	0.1251088913	38.6652273614262	
882.586239	88	3	9	0.1234747469	0.1271745387	87.18374878	3.134993187	9.681258037	93.60210289	2.07351352	4.32438359										0	0	0	-882.586239	0.1271745387	38.7926475810963	
882.506239	88	3	9	0.1254780096	0.1292334065	87.16950485	3.137345326	9.693149822	93.59582426	2.0745758	4.329599942										0	0	0	-882.506239	0.1292334065	38.9202865001031	
882.426239	88	3	9	0.127474853	0.1312855275	87.15527223	3.139695508	9.705032262	93.58955167	2.075636807	4.334811527										0	0	0	-882.426239	0.1312855275	39.0481468030945	
882.346239	88	3	9	0.1294653079	0.1333309341	87.14105089	3.142043737	9.716905369	93.58328511	2.076696543	4.34001835										0	0	0	-882.346239	0.1333309341	39.1762264363639	
882.266239	88	3	9	0.1314494047	0.1353696589	87.12684083	3.144390017	9.728769157	93.57702457	2.077755011	4.345220418										0	0	0	-882.266239	0.1353696589	39.3045243706986	
882.186239	88	3	9	0.1334271739	0.137401734	87.11264201	3.146734353	9.740623637	93.57077005	2.078812216	4.350417736										0	0	0	-882.186239	0.137401734	39.4330434046006	
882.106239	88	3	9	0.1353986456	0.1394271913	87.09845442	3.149076751	9.752468824	93.56452153	2.07986816	4.35561031										0	0	0	-882.106239	0.1394271913	39.56178352555	
882.026239	88	3	9	0.1373638498	0.1414460625	87.08427806	3.151417213	9.76430473	93.55827901	2.080922846	4.360798145										0	0	0	-882.026239	0.1414460625	39.6907417781398	
881.946239	88	3	9	0.1393228162	0.1434583794	87.07011289	3.153755746	9.776131369	93.55204248	2.081976277	4.365981248										0	0	0	-881.946239	0.1434583794	39.8199201860311	
881.866239	88	3	9	0.1412755745	0.1454641731	87.0559589	3.156092352	9.787948752	93.54581192	2.083028457	4.371159624										0	0	0	-881.866239	0.1454641731	39.9493187448897	
881.786239	88	3	9	0.143222154	0.147463475	87.04181607	3.158427038	9.799756892	93.53958733	2.084079388	4.376333278										0	0	0	-881.786239	0.147463475	40.0789376111764	
881.706239	88	3	9	0.145162584	0.1494563158	87.02768439	3.160759806	9.811555804	93.53336871	2.085129074	4.381502218										0	0	0	-881.706239	0.1494563158	40.2087768445387	
881.626239	88	3	9	0.1470968936	0.1514427265	87.01356384	3.163090663	9.823345499	93.52715603	2.086177518	4.386666447										0	0	0	-881.626239	0.1514427265	40.3388346208595	
881.546239	88	3	9	0.1490251115	0.1534227376	86.9994544	3.165419611	9.83512599	93.5209493	2.087224723	4.391825973										0	0	0	-881.546239	0.1534227376	40.4691141440051	
881.466239	88	3	9	0.1509472664	0.1553963794	86.98535605	3.167746656	9.84689729	93.51474851	2.088270692	4.396980801										0	0	0	-881.466239	0.1553963794	40.5996135867471	
881.386239	88	3	9	0.1528633869	0.1573636822	86.97126878	3.170071803	9.858659413	93.50855364	2.089315428	4.402130936										0	0	0	-881.386239	0.1573636822	40.7303332181151	
881.306239	88	3	9	0.1547735013	0.1593246759	86.95719258	3.172395054	9.87041237	93.50236468	2.090358935	4.407276385										0	0	0	-881.306239	0.1593246759	40.8612732902233	
881.226239	88	3	9	0.1566776376	0.1612793904	86.94312741	3.174716415	9.882156175	93.49618163	2.091401214	4.412417152										0	0	0	-881.226239	0.1612793904	40.992433088388	
881.146239	88	3	9	0.1585758239	0.1632278553	86.92907327	3.17703589	9.89389084	93.49000449	2.09244227	4.417553245										0	0	0	-881.146239	0.1632278553	41.1238139962006	
881.066239	88	3	9	0.160468088	0.1651701	86.91503014	3.179353484	9.905616379	93.48383323	2.093482105	4.422684668										0	0	0	-881.066239	0.1651701	41.2554153349446	
880.986239	88	3	9	0.1623544574	0.1671061538	86.900998	3.181669201	9.917332804	93.47766785	2.094520723	4.427811427										0	0	0	-880.986239	0.1671061538	41.387236451419	
880.906239	88	3	9	0.1642349597	0.1690360458	86.88697683	3.183983044	9.929040127	93.47150835	2.095558126	4.432933527										0	0	0	-880.906239	0.1690360458	41.5192777758349	
