T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
828.2937978	79	4	17	0	0	79	4	17	90.12764168	2.430691605	7.441666716										0.001234032836	-0.0001740335127	-0.001059999323	-828.2937978	0	90.1704542351718	
828.2737978	79	4	17	0.0002108434563	0.000221760058	78.997532	4.000348058	17.00211994	90.12666146	2.430822495	7.442516046										0	0	0	-828.2737978	0.000221760058	90.2046789638086	
828.2537978	79	4	17	0.0004216087893	0.0004434360095	78.99506428	4.00069608	17.00423964	90.1256814	2.430953363	7.443365241										0	0	0	-828.2537978	0.0004434360095	90.2389159746576	
828.2137978	79	4	17	0.0008429050897	0.0008865356036	78.99012967	4.001392018	17.00847831	90.12372174	2.431215032	7.445063227										0	0	0	-828.2137978	0.0008865356036	90.3074411355087	
828.1337978	79	4	17	0.001684561623	0.001771727068	78.98026377	4.002783464	17.01695276	90.11980431	2.431738105	7.448457582										0	0	0	-828.1337978	0.001771727068	90.4445285987832	
828.0537978	79	4	17	0.002524972704	0.002655577759	78.97040229	4.004174339	17.02542337	90.11588939	2.432260827	7.451849785										0	0	0	-828.0537978	0.002655577759	90.5816880714427	
827.9737978	79	4	17	0.003364140945	0.003538090524	78.96054523	4.005564643	17.03389013	90.11197697	2.432783197	7.455239836										0	0	0	-827.9737978	0.003538090524	90.7189610102706	
827.8937978	79	4	17	0.004202069145	0.004419268409	78.95069257	4.006954378	17.04235305	90.10806705	2.433305216	7.458627738										0	0	0	-827.8937978	0.004419268409	90.8563369075786	
827.8137978	79	4	17	0.005038760096	0.005299114449	78.94084431	4.008343544	17.05081214	90.10415962	2.433826884	7.462013492										0	0	0	-827.8137978	0.005299114449	90.9938159448253	
