T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
888.7681211	89	4	7	0	0	89	4	7	94.44455325	2.44987702	3.105569733										0.00161968277	-0.0004611403622	-0.001158542408	-888.7681211	0	33.6128735185158	
888.7481211	89	4	7	0.0005687705535	0.0005947340063	88.99676083	4.000922223	7.002316944	94.44317324	2.450275147	3.106551613										0	0	0	-888.7481211	0.0005947340063	33.6440843420484	
888.7281211	89	4	7	0.001137027269	0.001188916803	88.99352246	4.001844213	7.004633328	94.44179365	2.450673152	3.107533197										0	0	0	-888.7281211	0.001188916803	33.6753089568916	
888.6881211	89	4	7	0.002272000627	0.002375630376	88.98704809	4.003687498	7.00926441	94.43903573	2.451468793	3.109495478										0	0	0	-888.6881211	0.002375630376	33.7378520172209	
888.6081211	89	4	7	0.004535808041	0.004742472111	88.97410887	4.007371285	7.018519844	94.4335249	2.453058602	3.113416495										0	0	0	-888.6081211	0.004742472111	33.8630475531823	
888.5281211	89	4	7	0.006791470267	0.007100577056	88.96118229	4.011051373	7.027766335	94.42802075	2.454646452	3.117332799										0	0	0	-888.5281211	0.007100577056	33.9884086021125	
888.4481211	89	4	7	0.00903902997	0.009449991444	88.94826834	4.014727768	7.037003894	94.42252326	2.456232349	3.121244394										0	0	0	-888.4481211	0.009449991444	34.1140160106636	
888.3681211	89	4	7	0.01127853148	0.01179076324	88.93536698	4.018400479	7.046232541	94.41703241	2.457816296	3.12515129										0	0	0	-888.3681211	0.01179076324	34.2398551235596	
888.2881211	89	4	7	0.01351001878	0.01412294003	88.92247819	4.022069512	7.055452295	94.4115482	2.459398301	3.129053496										0	0	0	-888.2881211	0.01412294003	34.3659261461729	
888.2081211	89	4	7	0.01573353554	0.01644656905	88.90960195	4.025734876	7.064663175	94.40607061	2.460978366	3.132951021										0	0	0	-888.2081211	0.01644656905	34.4922290186257	
888.1281211	89	4	7	0.01794912511	0.0187616972	88.89673822	4.029396579	7.073865202	94.40059963	2.462556498	3.136843874										0	0	0	-888.1281211	0.0187616972	34.6187637284161	
888.0481211	89	4	7	0.02015683052	0.02106837103	88.88388698	4.033054629	7.083058394	94.39513523	2.464132702	3.140732064										0	0	0	-888.0481211	0.02106837103	34.7455301867397	
887.9681211	89	4	7	0.0223566945	0.02336663677	88.8710482	4.036709034	7.09224277	94.38967742	2.465706982	3.144615599										0	0	0	-887.9681211	0.02336663677	34.8725283525823	
887.8881211	89	4	7	0.02454875946	0.0256565403	88.85822185	4.040359802	7.10141835	94.38422617	2.467279343	3.14849449										0	0	0	-887.8881211	0.0256565403	34.999758227517	
887.8081211	89	4	7	0.02673306752	0.02793812718	88.84540791	4.044006941	7.110585153	94.37878147	2.468849791	3.152368744										0	0	0	-887.8081211	0.02793812718	35.1272197856145	
887.7281211	89	4	7	0.0289096605	0.03021144263	88.83260634	4.047650458	7.119743199	94.3733433	2.47041833	3.156238371										0	0	0	-887.7281211	0.03021144263	35.254913044518	
887.6481211	89	4	7	0.0310785799	0.03247653155	88.81981713	4.051290362	7.128892505	94.36791166	2.471984965	3.160103379										0	0	0	-887.6481211	0.03247653155	35.382837913686	
887.5681211	89	4	7	0.03323986694	0.03473343852	88.80704025	4.054926659	7.138033092	94.36248652	2.473549702	3.163963777										0	0	0	-887.5681211	0.03473343852	35.5109943461978	
887.4881211	89	4	7	0.03539356254	0.0369822078	88.79427566	4.058559359	7.147164979	94.35706788	2.475112545	3.167819575										0	0	0	-887.4881211	0.0369822078	35.6393823398921	
887.4081211	89	4	7	0.03753970734	0.03922288333	88.78152335	4.062188469	7.156288183	94.35165572	2.476673498	3.171670781										0	0	0	-887.4081211	0.03922288333	35.7680018582075	
887.3281211	89	4	7	0.03967834167	0.04145550874	88.76878328	4.065813996	7.165402726	94.34625003	2.478232567	3.175517404										0	0	0	-887.3281211	0.04145550874	35.8968527482308	
887.2481211	89	4	7	0.04180950559	0.04368012736	88.75605543	4.069435948	7.174508625	94.34085079	2.479789757	3.179359453										0	0	0	-887.2481211	0.04368012736	36.0259351446601	
887.1681211	89	4	7	0.04393323886	0.04589678218	88.74333977	4.073054333	7.183605899	94.33545799	2.481345072	3.183196936										0	0	0	-887.1681211	0.04589678218	36.1552489801587	
887.0881211	89	4	7	0.04604958099	0.04810551592	88.73063627	4.076669159	7.192694567	94.33007162	2.482898518	3.187029862										0	0	0	-887.0881211	0.04810551592	36.2847941561429	
887.0081211	89	4	7	0.04815857118	0.05030637097	88.71794492	4.080280433	7.201774649	94.32469166	2.484450098	3.190858241										0	0	0	-887.0081211	0.05030637097	36.414570692971	
886.9281211	89	4	7	0.05026024836	0.05249938944	88.70526568	4.083888162	7.210846162	94.3193181	2.485999817	3.19468208										0	0	0	-886.9281211	0.05249938944	36.5445785785433	
886.8481211	89	4	7	0.0523546512	0.05468461312	88.69259852	4.087492356	7.219909126	94.31395093	2.487547682	3.198501389										0	0	0	-886.8481211	0.05468461312	36.6748177558438	
886.7681211	89	4	7	0.05444181808	0.05686208353	88.67994342	4.091093019	7.22896356	94.30859013	2.489093695	3.202316176										0	0	0	-886.7681211	0.05686208353	36.8052881319625	
886.6881211	89	4	7	0.05652178712	0.05903184188	88.66730036	4.094690162	7.238009482	94.30323569	2.490637862	3.20612645										0	0	0	-886.6881211	0.05903184188	36.9359898228284	
886.6081211	89	4	7	0.05859459618	0.06119392909	88.6546693	4.09828379	7.24704691	94.29788759	2.492180187	3.209932219										0	0	0	-886.6081211	0.06119392909	37.0669226486489	
886.5281211	89	4	7	0.06066028284	0.06334838581	88.64205022	4.101873912	7.256075864	94.29254583	2.493720675	3.213733494										0	0	0	-886.5281211	0.06334838581	37.1980865585764	
886.4481211	89	4	7	0.06271888443	0.06549525239	88.6294431	4.105460534	7.265096362	94.28721039	2.495259331	3.217530281										0	0	0	-886.4481211	0.06549525239	37.3294816284785	
886.3681211	89	4	7	0.06477043801	0.0676345689	88.61684791	4.109043665	7.274108423	94.28188125	2.49679616	3.221322589										0	0	0	-886.3681211	0.0676345689	37.4611078946567	
886.2881211	89	4	7	0.06681498039	0.06976637512	88.60426462	4.112623311	7.283112064	94.27655841	2.498331165	3.225110428										0	0	0	-886.2881211	0.06976637512	37.5929652592474	
886.2081211	89	4	7	0.06885254813	0.07189071057	88.59169321	4.116199481	7.292107306	94.27124184	2.499864351	3.228893806										0	0	0	-886.2081211	0.07189071057	37.7250534898872	
886.1281211	89	4	7	0.07088317752	0.0740076145	88.57913365	4.119772181	7.301094165	94.26593155	2.501395724	3.232672731										0	0	0	-886.1281211	0.0740076145	37.8573727510254	
886.0481211	89	4	7	0.0729069046	0.07611712586	88.56658592	4.123341419	7.310072661	94.2606275	2.502925287	3.236447212										0	0	0	-886.0481211	0.07611712586	37.9899231605827	
885.9681211	89	4	7	0.07492376518	0.07821928334	88.55404999	4.126907201	7.319042812	94.2553297	2.504453045	3.240217258										0	0	0	-885.9681211	0.07821928334	38.1227044307985	
