T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
914.6835875	94	2	4	0	0	94	2	4	96.70722831	1.510037511	1.782734174										0.002506619009	-0.0004536227298	-0.00205299628	-914.6835875	0	10.7997661387189	
914.6635875	94	2	4	0.001821025047	0.001849888625	93.99498701	2.000907136	4.004105857	96.70487606	1.510533828	1.784590112										0	0	0	-914.6635875	0.001849888625	10.8231572414338	
914.6435875	94	2	4	0.0036381799	0.003695787867	93.98997499	2.001813834	4.008211174	96.70252439	1.511029816	1.786445797										0	0	0	-914.6435875	0.003695787867	10.8465517823029	
914.6035875	94	2	4	0.007260925361	0.007375666234	93.97995391	2.003625915	4.016420179	96.69782278	1.512020812	1.790156405										0	0	0	-914.6035875	0.007375666234	10.8934790059236	
914.5235875	94	2	4	0.01446049485	0.01468808996	93.9599235	2.007244841	4.032831657	96.68842655	1.513998889	1.797574565										0	0	0	-914.5235875	0.01468808996	10.9876129411225	
914.4435875	94	2	4	0.02159946494	0.0219380546	93.9399088	2.010856815	4.049234386	96.67903959	1.515971778	1.80498863										0	0	0	-914.4435875	0.0219380546	11.0820878502391	
914.3635875	94	2	4	0.02867857879	0.02912632976	93.91990981	2.014461874	4.065628312	96.66966192	1.517939508	1.812398573										0	0	0	-914.3635875	0.02912632976	11.1770084066672	
914.2835875	94	2	4	0.03569856883	0.03625367389	93.89992656	2.018060056	4.082013388	96.66029352	1.519902112	1.819804369										0	0	0	-914.2835875	0.03625367389	11.2723744083172	
914.2035875	94	2	4	0.04266015531	0.04332083282	93.87995904	2.021651396	4.098389564	96.65093439	1.52185962	1.827205994										0	0	0	-914.2035875	0.04332083282	11.368186616011	
914.1235875	94	2	4	0.049564047	0.05032854043	93.86000728	2.025235931	4.114756791	96.64158451	1.523812065	1.834603424										0	0	0	-914.1235875	0.05032854043	11.4644454559572	
914.0435875	94	2	4	0.05641094136	0.0572775189	93.84007128	2.028813698	4.131115022	96.63224389	1.525759476	1.841996634										0	0	0	-914.0435875	0.0572775189	11.5611513512233	
913.9635875	94	2	4	0.06320152484	0.06416847893	93.82015106	2.032384731	4.147464209	96.62291251	1.527701884	1.849385602										0	0	0	-913.9635875	0.06416847893	11.6583047028142	
