T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
911.975211	94	1	5	0	0	94	1	5	97.00075868	0.9043341617	2.094907157										0.002292954177	-7.307692312E-05	-0.002219877254	-911.975211	0	13.0864324958579	
911.955211	94	1	5	0.001518102441	0.001526894634	93.99541424	1.000146102	5.004439662	96.99874099	0.9044605116	2.096798498										0	0	0	-911.955211	0.001526894634	13.1105290424611	
911.935211	94	1	5	0.003033436686	0.00305098805	93.99082905	1.000291996	5.008878953	96.99672358	0.9045867196	2.098689705										0	0	0	-911.935211	0.00305098805	13.1346266592566	
911.895211	94	1	5	0.006055830196	0.006090801267	93.98166042	1.00058316	5.01775642	96.99268957	0.9048387105	2.102471719										0	0	0	-911.895211	0.006090801267	13.1829353207706	
911.815211	94	1	5	0.01206772713	0.01213714611	93.9633301	1.001163006	5.03550689	96.98462486	0.9053409973	2.110034146										0	0	0	-911.815211	0.01213714611	13.2797798398228	
911.735211	94	1	5	0.01803616419	0.01813951479	93.94500905	1.001739553	5.053251393	96.97656454	0.905841035	2.117594429										0	0	0	-911.735211	0.01813951479	13.3768981290956	
911.655211	94	1	5	0.02396160922	0.0240983819	93.92669727	1.002312818	5.070989914	96.9685086	0.9063388363	2.12515256										0	0	0	-911.655211	0.0240983819	13.4743779138488	
911.575211	94	1	5	0.02984452345	0.03001421533	93.90839474	1.002882817	5.088722438	96.96045705	0.9068344138	2.132708532										0	0	0	-911.575211	0.03001421533	13.5722194056602	
911.495211	94	1	5	0.03568536135	0.0358874761	93.89010148	1.003449568	5.106448951	96.95240988	0.9073277799	2.140262339										0	0	0	-911.495211	0.0358874761	13.6704229044634	
911.415211	94	1	5	0.04148457096	0.04171861869	93.87181747	1.004013087	5.124169439	96.94436708	0.9078189471	2.147813972										0	0	0	-911.415211	0.04171861869	13.7689884104769	
911.335211	94	1	5	0.04724259402	0.04750809121	93.85354273	1.004573388	5.141883886	96.93632865	0.9083079277	2.155363425										0	0	0	-911.335211	0.04750809121	13.8679159440971	
911.255211	94	1	5	0.05295986608	0.05325633544	93.83527723	1.005130489	5.15959228	96.92829458	0.9087947337	2.16291069										0	0	0	-911.255211	0.05325633544	13.9672055124804	
911.175211	94	1	5	0.05863681659	0.05896378702	93.81702099	1.005684406	5.177294605	96.92026486	0.9092793774	2.170455761										0	0	0	-911.175211	0.05896378702	14.066857095607	
911.095211	94	1	5	0.06427386906	0.0646308755	93.798774	1.006235153	5.194990848	96.9122395	0.9097618705	2.17799863										0	0	0	-911.095211	0.0646308755	14.1668707355302	
911.015211	94	1	5	0.06987144108	0.07025802445	93.78053626	1.006782746	5.212680996	96.90421848	0.910242225	2.185539291										0	0	0	-911.015211	0.07025802445	14.2672464214849	
910.935211	94	1	5	0.07542994451	0.0758456516	93.76230776	1.007327202	5.230365034	96.89620181	0.9107204525	2.193077736										0	0	0	-910.935211	0.0758456516	14.367984133919	
910.855211	94	1	5	0.0809497855	0.08139416891	93.74408852	1.007868535	5.24804295	96.88818948	0.9111965647	2.20061396										0	0	0	-910.855211	0.08139416891	14.4690838890464	
910.775211	94	1	5	0.08643136464	0.08690398267	93.72587851	1.00840676	5.26571473	96.88018147	0.9116705732	2.208147955										0	0	0	-910.775211	0.08690398267	14.5705457102797	
910.695211	94	1	5	0.09187507704	0.09237549359	93.70767775	1.008941893	5.283380361	96.8721778	0.9121424892	2.215679715										0	0	0	-910.695211	0.09237549359	14.6723695547645	
910.615211	94	1	5	0.09728131241	0.09780909695	93.68948622	1.009473948	5.301039831	96.86417844	0.9126123243	2.223209233										0	0	0	-910.615211	0.09780909695	14.7745554303364	
910.535211	94	1	5	0.1026504552	0.1032051826	93.67130393	1.010002941	5.318693127	96.85618341	0.9130800894	2.230736504										0	0	0	-910.535211	0.1032051826	14.8771034021148	
910.455211	94	1	5	0.1079828845	0.1085641351	93.65313088	1.010528885	5.336340236	96.84819268	0.9135457959	2.23826152										0	0	0	-910.455211	0.1085641351	14.9800133408419	
910.375211	94	1	5	0.1132789746	0.1138863339	93.63496706	1.011051797	5.353981147	96.84020627	0.9140094546	2.245784276										0	0	0	-910.375211	0.1138863339	15.0832853094658	
910.295211	94	1	5	0.1185390944	0.1191721532	93.61681246	1.011571689	5.371615846	96.83222416	0.9144710766	2.253304765										0	0	0	-910.295211	0.1191721532	15.1869193104279	
910.215211	94	1	5	0.1237636081	0.1244219623	93.5986671	1.012088577	5.389244322	96.82424635	0.9149306726	2.260822982										0	0	0	-910.215211	0.1244219623	15.2909152367894	
910.135211	94	1	5	0.1289528748	0.1296361255	93.58053096	1.012602475	5.406866564	96.81627283	0.9153882533	2.268338919										0	0	0	-910.135211	0.1296361255	15.3952732170029	
910.055211	94	1	5	0.1341072491	0.1348150022	93.56240404	1.013113397	5.424482558	96.8083036	0.9158438295	2.275852573										0	0	0	-910.055211	0.1348150022	15.4999933300404	
909.975211	94	1	5	0.1392270807	0.139958947	93.54428635	1.013621357	5.442092295	96.80033865	0.9162974117	2.283363935										0	0	0	-909.975211	0.139958947	15.6050752883628	
909.895211	94	1	5	0.1443127146	0.14506831	93.52617787	1.014126369	5.459695763	96.79237799	0.9167490102	2.290873002										0	0	0	-909.895211	0.14506831	15.7105191982535	
909.815211	94	1	5	0.1493644915	0.1501434364	93.5080786	1.014628447	5.477292949	96.7844216	0.9171986356	2.298379766										0	0	0	-909.815211	0.1501434364	15.8163252357419	
909.735211	94	1	5	0.1543827475	0.155184667	93.48998855	1.015127604	5.494883844	96.77646948	0.917646298	2.305884223										0	0	0	-909.735211	0.155184667	15.922493042514	
909.655211	94	1	5	0.1593678141	0.1601923382	93.47190771	1.015623855	5.512468437	96.76852163	0.9180920076	2.313386366										0	0	0	-909.655211	0.1601923382	16.0290228024675	
909.575211	94	1	5	0.1643200188	0.1651667818	93.45383607	1.016117212	5.530046716	96.76057803	0.9185357747	2.320886191										0	0	0	-909.575211	0.1651667818	16.1359144409366	
909.495211	94	1	5	0.1692396845	0.1701083255	93.43577364	1.016607689	5.547618672	96.7526387	0.9189776091	2.328383692										0	0	0	-909.495211	0.1701083255	16.2431681346021	
909.415211	94	1	5	0.1741271303	0.1750172924	93.41772041	1.017095301	5.565184293	96.74470362	0.9194175208	2.335878863										0	0	0	-909.415211	0.1750172924	16.3507837713874	
909.335211	94	1	5	0.1789826708	0.1798940018	93.39967637	1.017580058	5.582743569	96.73677278	0.9198555197	2.343371699										0	0	0	-909.335211	0.1798940018	16.4587609847585	
909.255211	94	1	5	0.1838066167	0.1847387687	93.38164153	1.018061976	5.600296491	96.72884619	0.9202916156	2.350862195										0	0	0	-909.255211	0.1847387687	16.5671001166699	
909.175211	94	1	5	0.1885992747	0.189551904	93.36361589	1.018541067	5.617843048	96.72092384	0.920725818	2.358350346										0	0	0	-909.175211	0.189551904	16.6758010599729	
909.095211	94	1	5	0.1933609477	0.1943337147	93.34559943	1.019017343	5.63538323	96.71300572	0.9211581368	2.365836146										0	0	0	-909.095211	0.1943337147	16.7848639373277	
909.015211	94	1	5	0.1980919343	0.1990845037	93.32759215	1.019490818	5.652917028	96.70509183	0.9215885813	2.373319591										0	0	0	-909.015211	0.1990845037	16.8942887321554	
908.935211	94	1	5	0.2027925299	0.2038045702	93.30959406	1.019961505	5.670444432	96.69718216	0.922017161	2.380800676										0	0	0	-908.935211	0.2038045702	17.0040749370347	
908.855211	94	1	5	0.2074630256	0.2084942097	93.29160515	1.020429416	5.687965433	96.68927672	0.9224438853	2.388279395										0	0	0	-908.855211	0.2084942097	17.1142229820015	
908.775211	94	1	5	0.2121037091	0.2131537136	93.27362542	1.020894563	5.705480021	96.68137549	0.9228687635	2.395755744										0	0	0	-908.775211	0.2131537136	17.2247329581626	
908.695211	94	1	5	0.2167148645	0.2177833699	93.25565485	1.02135696	5.722988187	96.67347848	0.9232918048	2.403229718										0	0	0	-908.695211	0.2177833699	17.3356042635322	
908.615211	94	1	5	0.2212967721	0.222383463	93.23769346	1.021816618	5.740489922	96.66558567	0.9237130184	2.410701313										0	0	0	-908.615211	0.222383463	17.4468374369061	
908.535211	94	1	5	0.225849709	0.2269542734	93.21974123	1.02227355	5.757985217	96.65769706	0.9241324134	2.418170523										0	0	0	-908.535211	0.2269542734	17.5584322716928	
908.455211	94	1	5	0.2303739485	0.2314960785	93.20179817	1.022727769	5.775474064	96.64981266	0.9245499986	2.425637344										0	0	0	-908.455211	0.2314960785	17.6703886084874	
908.375211	94	1	5	0.2348697607	0.2360091519	93.18386426	1.023179285	5.792956454	96.64193244	0.9249657832	2.433101772										0	0	0	-908.375211	0.2360091519	17.7827064591108	
908.295211	94	1	5	0.2393374123	0.2404937641	93.16593951	1.023628112	5.810432378	96.63405642	0.9253797758	2.440563802										0	0	0	-908.295211	0.2404937641	17.8953858822469	
908.215211	94	1	5	0.2437771667	0.2449501819	93.14802391	1.024074261	5.827901829	96.62618458	0.9257919854	2.44802343										0	0	0	-908.215211	0.2449501819	18.0084271208693	
908.135211	94	1	5	0.2481892841	0.249378669	93.13011746	1.024517745	5.845364797	96.61831693	0.9262024206	2.45548065										0	0	0	-908.135211	0.249378669	18.1218294252018	
908.055211	94	1	5	0.2525740213	0.253779486	93.11222015	1.024958574	5.862821274	96.61045345	0.9266110901	2.46293546										0	0	0	-908.055211	0.253779486	18.2355932690872	
907.975211	94	1	5	0.2569316321	0.2581528899	93.09433199	1.025396761	5.880271254	96.60259414	0.9270180024	2.470387855										0	0	0	-907.975211	0.2581528899	18.3497186934326	
907.895211	94	1	5	0.2612623672	0.2624991349	93.07645296	1.025832317	5.897714727	96.594739	0.9274231661	2.47783783										0	0	0	-907.895211	0.2624991349	18.4642051280558	
907.815211	94	1	5	0.2655664742	0.266818472	93.05858306	1.026265254	5.915151686	96.58688803	0.9278265897	2.485285382										0	0	0	-907.815211	0.266818472	18.5790532506534	
907.735211	94	1	5	0.2698441977	0.2711111489	93.04072229	1.026695583	5.932582125	96.57904121	0.9282282814	2.492730506										0	0	0	-907.735211	0.2711111489	18.6942626457776	
907.655211	94	1	5	0.2740957793	0.2753774107	93.02287065	1.027123316	5.950006034	96.57119855	0.9286282496	2.500173198										0	0	0	-907.655211	0.2753774107	18.8098331190006	
907.575211	94	1	5	0.2783214578	0.2796174992	93.00502813	1.027548465	5.967423406	96.56336004	0.9290265026	2.507613455										0	0	0	-907.575211	0.2796174992	18.9257648567237	
907.495211	94	1	5	0.2825214689	0.2838316535	92.98719473	1.027971039	5.984834236	96.55552568	0.9294230485	2.515051272										0	0	0	-907.495211	0.2838316535	19.0420578308966	
