T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
834.6782775	79	2	19	0	0	79	2	19	89.99479654	1.579364946	8.425838511				0.001519260897	-5.812229904E-05	-0.001461138598	-834.6782775	0	72.3676892338676	
834.6582775	79	2	19	0.0002702179697	0.0002763115634	78.99696155	2.00011624	19.00292221	89.99342789	1.579432156	8.42713995				0	0	0	-834.6582775	0.0002763115634	72.3964296027298	
834.6382775	79	2	19	0.000540330437	0.0005525134785	78.99392338	2.000232461	19.00584416	89.99205939	1.579499348	8.428441259				0	0	0	-834.6382775	0.0005525134785	72.4251772286671	
834.5982775	79	2	19	0.001080238951	0.001104588459	78.9878479	2.000464845	19.01168726	89.98932283	1.57963368	8.431043491				0	0	0	-834.5982775	0.001104588459	72.4827115802802	
834.5182775	79	2	19	0.00215879222	0.002207425026	78.97570033	2.000929386	19.02337028	89.98385146	1.579902135	8.436246406				0	0	0	-834.5182775	0.002207425026	72.5978193623336	
834.4382775	79	2	19	0.003235664084	0.003308514177	78.96355729	2.001393623	19.03504908	89.97838242	1.580170314	8.441447263				0	0	0	-834.4382775	0.003308514177	72.7129882084309	
834.3582775	79	2	19	0.004310858426	0.00440785998	78.95141878	2.001857557	19.04672366	89.97291572	1.580438215	8.44664606				0	0	0	-834.3582775	0.00440785998	72.8282483463046	
834.2782775	79	2	19	0.005384379276	0.005505466653	78.9392848	2.002321189	19.05839401	89.96745136	1.58070584	8.4518428				0	0	0	-834.2782775	0.005505466653	72.9435944990502	
834.1982775	79	2	19	0.006456230644	0.006601338397	78.92715533	2.002784519	19.07006015	89.96198933	1.580973188	8.457037484				0	0	0	-834.1982775	0.006601338397	73.0590267462859	
