T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.1949842	89	2	9	0	0	89	2	9	94.47230736	1.531824967	3.99586767										0.0021005543	-0.0001797018903	-0.00192085241	-892.1949842	0	26.0506581317864	
892.1749842	89	2	9	0.0007536834064	0.000767354699	88.99579906	2.000359374	9.003841564	94.47036906	1.532031584	3.997599351										0	0	0	-892.1749842	0.000767354699	26.0764742778942	
892.1549842	89	2	9	0.001506632699	0.001533950455	88.99159881	2.000718626	9.007682564	94.46843111	1.532238116	3.999330771										0	0	0	-892.1549842	0.001533950455	26.1022946494097	
892.1149842	89	2	9	0.003010332541	0.003064868896	88.98320036	2.001436767	9.01536287	94.46455625	1.532650921	4.002792824										0	0	0	-892.1149842	0.003064868896	26.1540068838296	
892.0349842	89	2	9	0.006008967732	0.006117645164	88.96641169	2.002871599	9.030716714	94.45681071	1.5334755	4.009713788										0	0	0	-892.0349842	0.006117645164	26.2575553138526	
891.9549842	89	2	9	0.008995974629	0.009158400583	88.94963396	2.004304501	9.046061544	94.44907072	1.534298708	4.016630567										0	0	0	-891.9549842	0.009158400583	26.3612611768377	
891.8749842	89	2	9	0.01197141999	0.01218720457	88.93286716	2.00573548	9.06139736	94.44133629	1.535120549	4.02354316										0	0	0	-891.8749842	0.01218720457	26.4651806113658	
891.7949842	89	2	9	0.01493537081	0.01520412679	88.91611129	2.007164542	9.076724168	94.43360741	1.535941028	4.030451567										0	0	0	-891.7949842	0.01520412679	26.5693105264301	
891.7149842	89	2	9	0.01788789353	0.01820923631	88.89936633	2.008591692	9.092041975	94.42588406	1.536760147	4.03735579										0	0	0	-891.7149842	0.01820923631	26.6736511468184	
891.6349842	89	2	9	0.02082905408	0.02120260168	88.88263228	2.010016936	9.107350786	94.41816626	1.537577912	4.044255831										0	0	0	-891.6349842	0.02120260168	26.7782024931848	
891.5549842	89	2	9	0.02375891789	0.02418429091	88.86590911	2.011440281	9.122650605	94.41045398	1.538394326	4.05115169										0	0	0	-891.5549842	0.02418429091	26.8829645983316	
