T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
916.45397	95	1	4	0	0	95	1	4	97.42257923	0.8998692894	1.677551478										0.002360407125	-9.752583309E-05	-0.002262881292	-916.45397	0	10.2630360555316	
916.43397	95	1	4	0.001936239849	0.001946492261	94.99527934	1.000194975	4.004525686	97.42049368	0.9000276013	1.679478717										0	0	0	-916.43397	0.001946492261	10.2867502453982	
916.41397	95	1	4	0.003868051478	0.003888507555	94.99055929	1.000389644	4.009051066	97.41840845	0.9001856988	1.681405846										0	0	0	-916.41397	0.003888507555	10.3104660801297	
916.37397	95	1	4	0.007718449075	0.007759167043	94.98112103	1.000778065	4.018100904	97.41423897	0.9005012517	1.685259777										0	0	0	-916.37397	0.007759167043	10.3580388295057	
916.29397	95	1	4	0.01536676053	0.01544742615	94.96225187	1.001551253	4.036196881	97.40590388	0.9011298012	1.692966319										0	0	0	-916.29397	0.01544742615	10.4534671422186	
916.21397	95	1	4	0.02294587731	0.02306573293	94.94339251	1.002319597	4.054287897	97.39757395	0.9017549628	1.700671088										0	0	0	-916.21397	0.02306573293	10.5492368272129	
916.13397	95	1	4	0.03045672764	0.03061502807	94.92454295	1.003083128	4.072373922	97.38924917	0.9023767615	1.708374071										0	0	0	-916.13397	0.03061502807	10.6454566462939	
916.05397	95	1	4	0.03790022357	0.0380962358	94.90570319	1.003841878	4.090454928	97.38092953	0.9029952217	1.716075252										0	0	0	-916.05397	0.0380962358	10.7421268879466	
915.97397	95	1	4	0.04527726055	0.04551026354	94.88687324	1.004595877	4.108530886	97.37261501	0.9036103679	1.723774618										0	0	0	-915.97397	0.04551026354	10.8392480046473	
915.89397	95	1	4	0.05258871832	0.05285800275	94.86805308	1.005345156	4.126601768	97.36430562	0.9042222241	1.731472155										0	0	0	-915.89397	0.05285800275	10.936820095124	
915.81397	95	1	4	0.05983546125	0.0601403293	94.84924271	1.006089745	4.144667544	97.35600134	0.9048308139	1.73916785										0	0	0	-915.81397	0.0601403293	11.0348432469286	
