T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
829.4566492	81	0	19	0	0	81	0	19	93.46958826	0	6.530411737				0.001590014685		-0.001590014685	-829.4566492	0	78.4231820959867	
829.4366492	81	0	19	0.0002515516269	0.0002549814554	80.99682001	0	19.00317999	93.46825671	0	6.531743286				0		0	-829.4366492	0.0002549814554	78.4509715055525	
829.4166492	81	0	19	0.0005030149116	0.0005098726216	80.99364021	0	19.00635979	93.46692511	0	6.533074888				0		0	-829.4166492	0.0005098726216	78.4787404160893	
829.3766492	81	0	19	0.001005677035	0.001019384677	80.98728116	0	19.01271884	93.46426171	0	6.535738294				0		0	-829.3766492	0.001019384677	78.534255002957	
829.2966492	81	0	19	0.002009945073	0.002037329281	80.97456523	0	19.02543477	93.45893409	0	6.541065911				0		0	-829.2966492	0.002037329281	78.6452991722291	
829.2166492	81	0	19	0.003012807836	0.003053837609	80.96185221	0	19.03814779	93.4536054	0	6.546394604				0		0	-829.2166492	0.003053837609	78.7563596879727	
829.1366492	81	0	19	0.004014268863	0.004068913267	80.94914211	0	19.05085789	93.44827563	0	6.551724374				0		0	-829.1366492	0.004068913267	78.8674533250626	
829.0566492	81	0	19	0.005014331704	0.005082559877	80.93643491	0	19.06356509	93.44294478	0	6.557055223				0		0	-829.0566492	0.005082559877	78.9785789993459	
828.9766492	81	0	19	0.006012999896	0.006094781046	80.92373063	0	19.07626937	93.43761285	0	6.562387152				0		0	-828.9766492	0.006094781046	79.0897367495979	
828.8966492	81	0	19	0.007010276967	0.007105580368	80.91102925	0	19.08897075	93.43227984	0	6.567720163				0		0	-828.8966492	0.007105580368	79.2009263453551	
828.8166492	81	0	19	0.00800616643	0.008114961429	80.89833077	0	19.10166923	93.42694574	0	6.573054256				0		0	-828.8166492	0.008114961429	79.3121475602439	
828.7366492	81	0	19	0.009000671793	0.009122927802	80.8856352	0	19.1143648	93.42161057	0	6.578389433				0		0	-828.7366492	0.009122927802	79.4234002483766	
828.6566492	81	0	19	0.009993796547	0.01012948305	80.87294253	0	19.12705747	93.4162743	0	6.583725696				0		0	-828.6566492	0.01012948305	79.5346843868967	
828.5766492	81	0	19	0.01098554418	0.01113463072	80.86025277	0	19.13974723	93.41093695	0	6.589063047				0		0	-828.5766492	0.01113463072	79.6459991220112	
828.4966492	81	0	19	0.01197591816	0.01213837437	80.8475659	0	19.1524341	93.40559851	0	6.594401486				0		0	-828.4966492	0.01213837437	79.757345275847	
828.4166492	81	0	19	0.01296492194	0.0131407175	80.83488193	0	19.16511807	93.40025899	0	6.599741014				0		0	-828.4166492	0.0131407175	79.8687221104207	
828.3366492	81	0	19	0.01395255899	0.01414166366	80.82220086	0	19.17779914	93.39491837	0	6.605081635				0		0	-828.3366492	0.01414166366	79.9801289890354	
828.2566492	81	0	19	0.01493883275	0.01514121634	80.80952268	0	19.19047732	93.38957665	0	6.610423348				0		0	-828.2566492	0.01514121634	80.0915668563958	
828.1766492	81	0	19	0.01592374663	0.01613937904	80.7968474	0	19.2031526	93.38423385	0	6.615766155				0		0	-828.1766492	0.01613937904	80.20303467323	
828.0966492	81	0	19	0.01690730407	0.01713615525	80.78417501	0	19.21582499	93.37888994	0	6.621110058				0		0	-828.0966492	0.01713615525	80.3145321977305	
828.0166492	81	0	19	0.01788950847	0.01813154845	80.77150551	0	19.22849449	93.37354494	0	6.626455058				0		0	-828.0166492	0.01813154845	80.4260595958229	
827.9366492	81	0	19	0.01887036323	0.0191255621	80.7588389	0	19.2411611	93.36819884	0	6.631801157				0		0	-827.9366492	0.0191255621	80.5376170385641	
827.8566492	81	0	19	0.01984987174	0.02011819965	80.74617518	0	19.25382482	93.36285164	0	6.637148355				0		0	-827.8566492	0.02011819965	80.6492038908711	
827.7766492	81	0	19	0.02082803738	0.02110946455	80.73351435	0	19.26648565	93.35750334	0	6.642496655				0		0	-827.7766492	0.02110946455	80.76081951785	
827.6966492	81	0	19	0.02180486352	0.02209936024	80.72085641	0	19.27914359	93.35215394	0	6.647846058				0		0	-827.6966492	0.02209936024	80.8724641006302	
827.6166492	81	0	19	0.02278035351	0.02308789014	80.70820134	0	19.29179866	93.34680343	0	6.653196565				0		0	-827.6166492	0.02308789014	80.9841378250312	
827.5366492	81	0	19	0.0237545107	0.02407505766	80.69554916	0	19.30445084	93.34145182	0	6.658548178				0		0	-827.5366492	0.02407505766	81.0958404742431	
827.4566492	81	0	19	0.02472733844	0.0250608662	80.68289987	0	19.31710013	93.3360991	0	6.663900898				0		0	-827.4566492	0.0250608662	81.2075714209472	
827.3766492	81	0	19	0.02569884004	0.02604531916	80.67025345	0	19.32974655	93.33074527	0	6.669254726				0		0	-827.3766492	0.02604531916	81.319330038084	
827.2966492	81	0	19	0.02666901882	0.02702841993	80.65760991	0	19.34239009	93.32539034	0	6.674609665				0		0	-827.2966492	0.02702841993	81.4311173572162	
827.2166492	81	0	19	0.0276378781	0.02801017186	80.64496925	0	19.35503075	93.32003429	0	6.679965715				0		0	-827.2166492	0.02801017186	81.5429327525114	
827.1366492	81	0	19	0.02860542116	0.02899057833	80.63233146	0	19.36766854	93.31467712	0	6.685322877				0		0	-827.1366492	0.02899057833	81.6547756121973	
827.0566492	81	0	19	0.02957165131	0.02996964268	80.61969655	0	19.38030345	93.30931885	0	6.690681155				0		0	-827.0566492	0.02996964268	81.7666461452139	
826.9766492	81	0	19	0.0305365718	0.03094736826	80.60706452	0	19.39293548	93.30395945	0	6.696040547				0		0	-826.9766492	0.03094736826	81.8785441590713	
826.8966492	81	0	19	0.03150018592	0.03192375839	80.59443535	0	19.40556465	93.29859894	0	6.701401057				0		0	-826.8966492	0.03192375839	81.9904690335988	
826.8166492	81	0	19	0.03246249692	0.03289881641	80.58180906	0	19.41819094	93.29323731	0	6.706762686				0		0	-826.8166492	0.03289881641	82.1024205812568	
826.7366492	81	0	19	0.03342350805	0.03387254562	80.56918563	0	19.43081437	93.28787457	0	6.712125434				0		0	-826.7366492	0.03387254562	82.2143994507578	
826.6566492	81	0	19	0.03438322255	0.03484494932	80.55656507	0	19.44343493	93.2825107	0	6.717489304				0		0	-826.6566492	0.03484494932	82.3264046130449	
826.5766492	81	0	19	0.03534164364	0.03581603081	80.54394738	0	19.45605262	93.2771457	0	6.722854297				0		0	-826.5766492	0.03581603081	82.4384363109865	
826.4966492	81	0	19	0.03629877454	0.03678579336	80.53133255	0	19.46866745	93.27177959	0	6.728220414				0		0	-826.4966492	0.03678579336	82.5504943609325	
826.4166492	81	0	19	0.03725461846	0.03775424025	80.51872058	0	19.48127942	93.26641234	0	6.733587658				0		0	-826.4166492	0.03775424025	82.6625781634222	
826.3366492	81	0	19	0.03820917861	0.03872137474	80.50611148	0	19.49388852	93.26104397	0	6.738956028				0		0	-826.3366492	0.03872137474	82.774687969405	
826.2566492	81	0	19	0.03916245817	0.03968720008	80.49350524	0	19.50649476	93.25567447	0	6.744325527				0		0	-826.2566492	0.03968720008	82.8868236091728	
826.1766492	81	0	19	0.04011446033	0.04065171951	80.48090185	0	19.51909815	93.25030384	0	6.749696156				0		0	-826.1766492	0.04065171951	82.9989844848657	
826.0966492	81	0	19	0.04106518824	0.04161493627	80.46830133	0	19.53169867	93.24493208	0	6.755067916				0		0	-826.0966492	0.04161493627	83.1111699993518	
826.0166492	81	0	19	0.04201464508	0.04257685359	80.45570365	0	19.54429635	93.23955919	0	6.76044081				0		0	-826.0166492	0.04257685359	83.2233812877913	
825.9366492	81	0	19	0.042962834	0.04353747466	80.44310884	0	19.55689116	93.23418516	0	6.765814838				0		0	-825.9366492	0.04353747466	83.3356173198992	
825.8566492	81	0	19	0.04390975814	0.04449680271	80.43051688	0	19.56948312	93.22881	0	6.771190002				0		0	-825.8566492	0.04449680271	83.4478779506579	
825.7766492	81	0	19	0.04485542063	0.04545484091	80.41792777	0	19.58207223	93.2234337	0	6.776566303				0		0	-825.7766492	0.04545484091	83.5601630148371	
825.6966492	81	0	19	0.0457998246	0.04641159247	80.4053415	0	19.5946585	93.21805626	0	6.781943743				0		0	-825.6966492	0.04641159247	83.6724723743647	
825.6166492	81	0	19	0.04674297316	0.04736706054	80.39275809	0	19.60724191	93.21267768	0	6.787322323				0		0	-825.6166492	0.04736706054	83.7848063108021	
825.5366492	81	0	19	0.04768486942	0.0483212483	80.38017753	0	19.61982247	93.20729795	0	6.792702045				0		0	-825.5366492	0.0483212483	83.8971633706709	
825.4566492	81	0	19	0.04862551647	0.04927415891	80.36759981	0	19.63240019	93.20191709	0	6.79808291				0		0	-825.4566492	0.04927415891	84.0095442895187	
825.3766492	81	0	19	0.04956491741	0.05022579551	80.35502494	0	19.64497506	93.19653508	0	6.803464919				0		0	-825.3766492	0.05022579551	84.1219489286568	
825.2966492	81	0	19	0.0505030753	0.05117616124	80.34245291	0	19.65754709	93.19115193	0	6.808848075				0		0	-825.2966492	0.05117616124	84.234377158009	
825.2166492	81	0	19	0.05143999321	0.05212525922	80.32988372	0	19.67011628	93.18576762	0	6.814232378				0		0	-825.2166492	0.05212525922	84.3468284003183	
