T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
820.5055899	79	5	16	0	0	79	5	16	90.30915274	2.830880184	6.859967072										0.001082840888	-0.0002076912058	-0.000875149682	-820.5055899	0	104.436827642249	
820.4855899	79	5	16	0.0001794919984	0.0001914699665	78.99783437	5.000415372	16.00175025	90.30835797	2.831032689	6.860609344										0	0	0	-820.4855899	0.0001914699665	104.473220921235	
820.4655899	79	5	16	0.0003589231761	0.0003828732576	78.99566898	5.000830699	16.00350032	90.30756332	2.831185171	6.861251504										0	0	0	-820.4655899	0.0003828732576	104.509573263366	
820.4255899	79	5	16	0.0007176036165	0.000765480402	78.99133887	5.001661223	16.00699991	90.30597444	2.831490071	6.862535493										0	0	0	-820.4255899	0.000765480402	104.582248005215	
820.3455899	79	5	16	0.001434237294	0.001529897465	78.98268138	5.003321747	16.01399687	90.30279825	2.832099606	6.865102146										0	0	0	-820.3455899	0.001529897465	104.727680729142	
820.2655899	79	5	16	0.002149903307	0.002293253701	78.97402753	5.004981573	16.02099089	90.29962417	2.832708791	6.867667035										0	0	0	-820.2655899	0.002293253701	104.87317997586	
820.1855899	79	5	16	0.002864603495	0.003055551156	78.96537732	5.0066407	16.02798198	90.29645221	2.833317627	6.870230161										0	0	0	-820.1855899	0.003055551156	105.018789425521	
820.1055899	79	5	16	0.003578339868	0.003816792058	78.95673074	5.00829913	16.03497013	90.29328236	2.833926114	6.872791525										0	0	0	-820.1055899	0.003816792058	105.164496319909	
820.0255899	79	5	16	0.004291114426	0.004576978627	78.94808779	5.009956863	16.04195535	90.29011462	2.834534252	6.87535113										0	0	0	-820.0255899	0.004576978627	105.310300963993	
819.9455899	79	5	16	0.005002929164	0.005336113074	78.93944845	5.0116139	16.04893765	90.28694898	2.835142042	6.877908976										0	0	0	-819.9455899	0.005336113074	105.456203389851	
819.8655899	79	5	16	0.005713786072	0.006094197606	78.93081274	5.013270242	16.05591702	90.28378545	2.835749484	6.880465067										0	0	0	-819.8655899	0.006094197606	105.602203565521	
819.7855899	79	5	16	0.006423687135	0.006851234422	78.92218064	5.014925889	16.06289347	90.28062402	2.836356578	6.883019403										0	0	0	-819.7855899	0.006851234422	105.7483015301	
819.7055899	79	5	16	0.007132634331	0.007607225716	78.91355215	5.016580842	16.06986701	90.27746469	2.836963326	6.885571986										0	0	0	-819.7055899	0.007607225716	105.894497186599	
819.6255899	79	5	16	0.007840629632	0.008362173676	78.90492727	5.018235103	16.07683763	90.27430745	2.837569728	6.888122819										0	0	0	-819.6255899	0.008362173676	106.040790581064	
819.5455899	79	5	16	0.008547675007	0.009116080483	78.89630599	5.01988867	16.08380534	90.27115231	2.838175783	6.890671902										0	0	0	-819.5455899	0.009116080483	106.187181833118	
819.4655899	79	5	16	0.009253772416	0.009868948311	78.8876883	5.021541546	16.09077015	90.26799927	2.838781493	6.893219239										0	0	0	-819.4655899	0.009868948311	106.33367085428	
819.3855899	79	5	16	0.009958923816	0.01062077933	78.87907421	5.023193731	16.09773206	90.26484831	2.839386858	6.895764829										0	0	0	-819.3855899	0.01062077933	106.480257772594	
819.3055899	79	5	16	0.01066313116	0.0113715757	78.8704637	5.024845225	16.10469107	90.26169945	2.839991878	6.898308676										0	0	0	-819.3055899	0.0113715757	106.626942504174	
819.2255899	79	5	16	0.01136639639	0.01212133958	78.86185678	5.02649603	16.11164719	90.25855266	2.840596554	6.900850781										0	0	0	-819.2255899	0.01212133958	106.773724185317	
819.1455899	79	5	16	0.01206872144	0.01287007313	78.85325344	5.028146145	16.11860042	90.25540797	2.841200887	6.903391146										0	0	0	-819.1455899	0.01287007313	106.920604740641	
819.0655899	79	5	16	0.01277010826	0.01361777847	78.84465367	5.029795573	16.12555076	90.25226535	2.841804876	6.905929773										0	0	0	-819.0655899	0.01361777847	107.067583300773	
818.9855899	79	5	16	0.01347055877	0.01436445776	78.83605748	5.031444312	16.13249821	90.24912482	2.842408522	6.908466662										0	0	0	-818.9855899	0.01436445776	107.214658301413	
818.9055899	79	5	16	0.01417007489	0.01511011313	78.82746485	5.033092365	16.13944279	90.24598636	2.843011826	6.911001817										0	0	0	-818.9055899	0.01511011313	107.361831748115	
818.8255899	79	5	16	0.01486865854	0.0158547467	78.81887578	5.034739731	16.14638449	90.24284997	2.843614788	6.913535238										0	0	0	-818.8255899	0.0158547467	107.509103506175	
818.7455899	79	5	16	0.01556631164	0.01659836059	78.81029028	5.036386412	16.15332331	90.23971566	2.844217408	6.916066928										0	0	0	-818.7455899	0.01659836059	107.656473446852	
818.6655899	79	5	16	0.01626303609	0.01734095691	78.80170832	5.038032407	16.16025927	90.23658342	2.844819688	6.918596889										0	0	0	-818.6655899	0.01734095691	107.803940710439	
818.5855899	79	5	16	0.01695883379	0.01808253778	78.79312992	5.039677719	16.16719236	90.23345325	2.845421626	6.921125121										0	0	0	-818.5855899	0.01808253778	107.951505168911	
818.5055899	79	5	16	0.01765370664	0.0188231053	78.78455506	5.041322347	16.17412259	90.23032515	2.846023225	6.923651627										0	0	0	-818.5055899	0.0188231053	108.099167416698	
818.4255899	79	5	16	0.01834765654	0.01956266157	78.77598375	5.042966291	16.18104996	90.22719911	2.846624484	6.926176409										0	0	0	-818.4255899	0.01956266157	108.246928799834	
818.3455899	79	5	16	0.01904068537	0.02030120866	78.76741597	5.044609554	16.18797447	90.22407513	2.847225403	6.928699467										0	0	0	-818.3455899	0.02030120866	108.394787724749	
818.2655899	79	5	16	0.019732795	0.02103874868	78.75885173	5.046252135	16.19489614	90.22095321	2.847825984	6.931220805										0	0	0	-818.2655899	0.02103874868	108.542743349983	
818.1855899	79	5	16	0.02042398732	0.0217752837	78.75029101	5.047894036	16.20181495	90.21783335	2.848426226	6.933740424										0	0	0	-818.1855899	0.0217752837	108.690797756836	
818.1055899	79	5	16	0.0211142642	0.02251081579	78.74173382	5.049535256	16.20873092	90.21471555	2.84902613	6.936258324										0	0	0	-818.1055899	0.02251081579	108.838950841844	
818.0255899	79	5	16	0.0218036275	0.02324534701	78.73318015	5.051175796	16.21564405	90.21159979	2.849625697	6.938774509										0	0	0	-818.0255899	0.02324534701	108.987201010258	
817.9455899	79	5	16	0.02249207908	0.02397887944	78.72463	5.052815658	16.22255434	90.20848609	2.850224926	6.94128898										0	0	0	-817.9455899	0.02397887944	109.135548157702	
817.8655899	79	5	16	0.02317962079	0.02471141513	78.71608336	5.054454841	16.2294618	90.20537444	2.850823819	6.943801738										0	0	0	-817.8655899	0.02471141513	109.283994407249	
817.7855899	79	5	16	0.02386625449	0.02544295612	78.70754023	5.056093347	16.23636643	90.20226484	2.851422376	6.946312786										0	0	0	-817.7855899	0.02544295612	109.432538914006	
817.7055899	79	5	16	0.02455198203	0.02617350446	78.6990006	5.057731176	16.24326823	90.19915728	2.852020597	6.948822125										0	0	0	-817.7055899	0.02617350446	109.581180082187	
817.6255899	79	5	16	0.02523680523	0.0269030622	78.69046447	5.059368328	16.2501672	90.19605176	2.852618482	6.951329756										0	0	0	-817.6255899	0.0269030622	109.729919316335	
817.5455899	79	5	16	0.02592072594	0.02763163136	78.68193184	5.061004805	16.25706336	90.19294829	2.853216032	6.953835682										0	0	0	-817.5455899	0.02763163136	109.878758026672	
817.4655899	79	5	16	0.02660374598	0.02835921396	78.6734027	5.062640608	16.2639567	90.18984685	2.853813248	6.956339904										0	0	0	-817.4655899	0.02835921396	110.027693860668	
817.3855899	79	5	16	0.02728586718	0.02908581204	78.66487704	5.064275736	16.27084722	90.18674745	2.85441013	6.958842423										0	0	0	-817.3855899	0.02908581204	110.176726733664	
817.3055899	79	5	16	0.02796709136	0.02981142761	78.65635487	5.06591019	16.27773494	90.18365008	2.855006678	6.961343242										0	0	0	-817.3055899	0.02981142761	110.325858067753	
817.2255899	79	5	16	0.02864742033	0.03053606268	78.64783618	5.067543971	16.28461985	90.18055474	2.855602893	6.963842363										0	0	0	-817.2255899	0.03053606268	110.475087786567	
817.1455899	79	5	16	0.0293268559	0.03125971925	78.63932097	5.069177081	16.29150195	90.17746144	2.856198775	6.966339786										0	0	0	-817.1455899	0.03125971925	110.624415044522	
817.0655899	79	5	16	0.03000539988	0.03198239933	78.63080922	5.070809518	16.29838126	90.17437016	2.856794324	6.968835514										0	0	0	-817.0655899	0.03198239933	110.773840535858	
816.9855899	79	5	16	0.03068305407	0.0327041049	78.62230095	5.072441285	16.30525777	90.17128091	2.857389542	6.971329548										0	0	0	-816.9855899	0.0327041049	110.923364178056	
816.9055899	79	5	16	0.03135982025	0.03342483796	78.61379613	5.074072381	16.31213148	90.16819368	2.857984428	6.97382189										0	0	0	-816.9055899	0.03342483796	111.072985911192	
816.8255899	79	5	16	0.03203570023	0.03414460048	78.60529478	5.075702807	16.31900241	90.16510848	2.858578983	6.976312542										0	0	0	-816.8255899	0.03414460048	111.22270565652	
816.7455899	79	5	16	0.03271069577	0.03486339445	78.59679688	5.077332565	16.32587056	90.16202529	2.859173207	6.978801505										0	0	0	-816.7455899	0.03486339445	111.3725225814	
816.6655899	79	5	16	0.03338480867	0.03558122184	78.58830243	5.078961654	16.33273592	90.15894412	2.8597671	6.981288781										0	0	0	-816.6655899	0.03558122184	111.522438168402	
816.5855899	79	5	16	0.0340580407	0.03629808461	78.57981143	5.080590075	16.3395985	90.15586496	2.860360664	6.983774372										0	0	0	-816.5855899	0.03629808461	111.672451578426	
816.5055899	79	5	16	0.03473039363	0.03701398473	78.57132387	5.082217829	16.3464583	90.15278782	2.860953899	6.986258279										0	0	0	-816.5055899	0.03701398473	111.822562758708	
816.4255899	79	5	16	0.03540186922	0.03772892415	78.56283975	5.083844917	16.35331533	90.14971269	2.861546804	6.988740504										0	0	0	-816.4255899	0.03772892415	111.972772431599	
816.3455899	79	5	16	0.03607246924	0.03844290482	78.55435906	5.085471339	16.3601696	90.14663957	2.862139381	6.991221049										0	0	0	-816.3455899	0.03844290482	112.123080550806	
816.2655899	79	5	16	0.03674219543	0.03915592868	78.54588181	5.087097096	16.3670211	90.14356846	2.86273163	6.993699915										0	0	0	-816.2655899	0.03915592868	112.273486278308	
816.1855899	79	5	16	0.03741104955	0.03986799768	78.53740798	5.088722188	16.37386983	90.14049935	2.86332355	6.996177104										0	0	0	-816.1855899	0.03986799768	112.423989570175	
816.1055899	79	5	16	0.03807903335	0.04057911375	78.52893757	5.090346616	16.38071581	90.13743224	2.863915144	6.998652618										0	0	0	-816.1055899	0.04057911375	112.574591166837	
816.0255899	79	5	16	0.03874614856	0.04128927882	78.52047059	5.091970381	16.38755903	90.13436713	2.86450641	7.001126458										0	0	0	-816.0255899	0.04128927882	112.725291031516	
815.9455899	79	5	16	0.03941239693	0.04199849481	78.51200701	5.093593483	16.3943995	90.13130402	2.86509735	7.003598626										0	0	0	-815.9455899	0.04199849481	112.876089125396	
815.8655899	79	5	16	0.04007778018	0.04270676364	78.50354685	5.095215924	16.40123722	90.12824291	2.865687964	7.006069124										0	0	0	-815.8655899	0.04270676364	113.026985416855	
815.7855899	79	5	16	0.04074230004	0.04341408722	78.4950901	5.096837703	16.4080722	90.1251838	2.866278252	7.008537953										0	0	0	-815.7855899	0.04341408722	113.177979872261	
815.7055899	79	5	16	0.04140595823	0.04412046746	78.48663675	5.098458821	16.41490443	90.12212667	2.866868214	7.011005115										0	0	0	-815.7055899	0.04412046746	113.329071659666	
815.6255899	79	5	16	0.04206875648	0.04482590627	78.47818679	5.100079279	16.42173393	90.11907154	2.867457852	7.013470612										0	0	0	-815.6255899	0.04482590627	113.480261555579	
815.5455899	79	5	16	0.04273069649	0.04553040554	78.46974023	5.101699077	16.42856069	90.11601839	2.868047165	7.015934445										0	0	0	-815.5455899	0.04553040554	113.631550338754	
815.4655899	79	5	16	0.04339177997	0.04623396716	78.46129706	5.103318217	16.43538472	90.11296723	2.868636154	7.018396615										0	0	0	-815.4655899	0.04623396716	113.782937185171	
815.3855899	79	5	16	0.04405200862	0.04693659302	78.45285728	5.104936699	16.44220602	90.10991805	2.86922482	7.020857126										0	0	0	-815.3855899	0.04693659302	113.934422078382	
815.3055899	79	5	16	0.04471138415	0.047638285	78.44442088	5.106554522	16.44902459	90.10687086	2.869813162	7.023315977										0	0	0	-815.3055899	0.047638285	114.086004999944	
815.2255899	79	5	16	0.04536990825	0.04833904498	78.43598786	5.108171689	16.45584045	90.10382565	2.870401181	7.025773171										0	0	0	-815.2255899	0.04833904498	114.237685938882	
815.1455899	79	5	16	0.04602758261	0.04903887483	78.42755822	5.1097882	16.46265358	90.10078241	2.870988878	7.02822871										0	0	0	-815.1455899	0.04903887483	114.389465702319	
815.0655899	79	5	16	0.04668440891	0.04973777641	78.41913195	5.111404054	16.469464	90.09774115	2.871576253	7.030682595										0	0	0	-815.0655899	0.04973777641	114.541342642066	
814.9855899	79	5	16	0.04734038883	0.0504357516	78.41070904	5.113019254	16.47627171	90.09470187	2.872163306	7.033134827										0	0	0	-814.9855899	0.0504357516	114.693318406155	
814.9055899	79	5	16	0.04799552405	0.05113280223	78.4022895	5.114633799	16.4830767	90.09166455	2.872750038	7.035585408										0	0	0	-814.9055899	0.05113280223	114.845392152534	
814.8255899	79	5	16	0.04864981625	0.05182893018	78.39387331	5.11624769	16.489879	90.08862921	2.873336449	7.038034341										0	0	0	-814.8255899	0.05182893018	114.997563905282	
814.7455899	79	5	16	0.04930326708	0.05252413727	78.38546048	5.117860928	16.49667859	90.08559583	2.87392254	7.040481626										0	0	0	-814.7455899	0.05252413727	115.149834474652	
814.6655899	79	5	16	0.04995587822	0.05321842536	78.37705101	5.119473513	16.50347548	90.08256442	2.87450831	7.042927265										0	0	0	-814.6655899	0.05321842536	115.302202226705	
814.5855899	79	5	16	0.05060765131	0.05391179628	78.36864488	5.121085446	16.51026968	90.07953498	2.875093761	7.04537126										0	0	0	-814.5855899	0.05391179628	115.454668823115	
814.5055899	79	5	16	0.05125858802	0.05460425186	78.36024209	5.122696728	16.51706118	90.0765075	2.875678893	7.047813612										0	0	0	-814.5055899	0.05460425186	115.607233447157	
814.4255899	79	5	16	0.05190868998	0.05529579393	78.35184265	5.124307359	16.52384999	90.07348197	2.876263705	7.050254324										0	0	0	-814.4255899	0.05529579393	115.759896955362	
814.3455899	79	5	16	0.05255795886	0.0559864243	78.34344654	5.125917339	16.53063612	90.0704584	2.8768482	7.052693395										0	0	0	-814.3455899	0.0559864243	115.912658523411	
814.2655899	79	5	16	0.05320639628	0.0566761448	78.33505376	5.12752667	16.53741957	90.06743679	2.877432376	7.05513083										0	0	0	-814.2655899	0.0566761448	116.06551733888	
814.1855899	79	5	16	0.05385400388	0.05736495724	78.32666431	5.129135352	16.54420034	90.06441714	2.878016234	7.057566627										0	0	0	-814.1855899	0.05736495724	116.218475104599	
814.1055899	79	5	16	0.05450078329	0.05805286342	78.31827819	5.130743385	16.55097843	90.06139943	2.878599776	7.060000791										0	0	0	-814.1055899	0.05805286342	116.371531851883	
814.0255899	79	5	16	0.05514673615	0.05873986514	78.30989538	5.132350771	16.55775385	90.05838368	2.879183	7.062433321										0	0	0	-814.0255899	0.05873986514	116.524685917599	
813.9455899	79	5	16	0.05579186407	0.05942596421	78.30151589	5.133957509	16.5645266	90.05536987	2.879765908	7.06486422										0	0	0	-813.9455899	0.05942596421	116.677938187347	
813.8655899	79	5	16	0.05643616867	0.06011116241	78.29313972	5.135563601	16.57129668	90.05235801	2.8803485	7.067293489										0	0	0	-813.8655899	0.06011116241	116.831289541395	
813.7855899	79	5	16	0.05707965157	0.06079546153	78.28476685	5.137169047	16.5780641	90.04934809	2.880930776	7.069721129										0	0	0	-813.7855899	0.06079546153	116.984738316999	
813.7055899	79	5	16	0.05772231438	0.06147886336	78.27639729	5.138773847	16.58482886	90.04634012	2.881512737	7.072147143										0	0	0	-813.7055899	0.06147886336	117.138285411396	
813.6255899	79	5	16	0.05836415869	0.06216136967	78.26803103	5.140378003	16.59159096	90.04333409	2.882094383	7.074571532										0	0	0	-813.6255899	0.06216136967	117.291931725512	
813.5455899	79	5	16	0.05900518612	0.06284298223	78.25966807	5.141981514	16.59835041	90.04032999	2.882675714	7.076994298										0	0	0	-813.5455899	0.06284298223	117.445675588107	
813.4655899	79	5	16	0.05964539826	0.06352370282	78.2513084	5.143584382	16.60510721	90.03732783	2.883256731	7.079415441										0	0	0	-813.4655899	0.06352370282	117.599517917569	
813.3855899	79	5	16	0.0602847967	0.06420353319	78.24295203	5.145186607	16.61186137	90.0343276	2.883837435	7.081834965										0	0	0	-813.3855899	0.06420353319	117.753459626598	
813.3055899	79	5	16	0.06092338303	0.0648824751	78.23459894	5.146788189	16.61861288	90.03132931	2.884417825	7.084252869										0	0	0	-813.3055899	0.0648824751	117.907498173394	
813.2255899	79	5	16	0.06156115883	0.06556053032	78.22624913	5.148389129	16.62536174	90.02833294	2.884997902	7.086669157										0	0	0	-813.2255899	0.06556053032	118.061635359908	
813.1455899	79	5	16	0.06219812569	0.06623770058	78.2179026	5.149989428	16.63210798	90.0253385	2.885577667	7.089083828										0	0	0	-813.1455899	0.06623770058	118.215872110919	
813.0655899	79	5	16	0.06283428518	0.06691398763	78.20955934	5.151589087	16.63885157	90.02234599	2.886157119	7.091496886										0	0	0	-813.0655899	0.06691398763	118.370205878751	
812.9855899	79	5	16	0.06346963887	0.06758939322	78.20121936	5.153188105	16.64559254	90.01935541	2.886736259	7.093908332										0	0	0	-812.9855899	0.06758939322	118.524638484576	
812.9055899	79	5	16	0.06410418833	0.06826391907	78.19288264	5.154786484	16.65233088	90.01636675	2.887315089	7.096318166										0	0	0	-812.9055899	0.06826391907	118.679169992131	
812.8255899	79	5	16	0.06473793512	0.06893756692	78.18454918	5.156384224	16.65906659	90.01338	2.887893607	7.098726391										0	0	0	-812.8255899	0.06893756692	118.833798721466	
812.7455899	79	5	16	0.0653708808	0.0696103385	78.17621899	5.157981325	16.66579969	90.01039518	2.888471814	7.101133008										0	0	0	-812.7455899	0.0696103385	118.988526513239	
812.6655899	79	5	16	0.06600302693	0.07028223552	78.16789205	5.159577789	16.67253016	90.00741227	2.889049711	7.103538019										0	0	0	-812.6655899	0.07028223552	119.143352556649	
812.5855899	79	5	16	0.06663437506	0.07095325971	78.15956837	5.161173616	16.67925802	90.00443128	2.889627298	7.105941425										0	0	0	-812.5855899	0.07095325971	119.298276945175	
812.5055899	79	5	16	0.06726492673	0.07162341277	78.15124793	5.162768806	16.68598327	90.0014522	2.890204576	7.108343229										0	0	0	-812.5055899	0.07162341277	119.453300647422	
812.4255899	79	5	16	0.06789468348	0.07229269641	78.14293074	5.16436336	16.6927059	89.99847503	2.890781545	7.11074343										0	0	0	-812.4255899	0.07229269641	119.60842197361	
812.3455899	79	5	16	0.06852364687	0.07296111234	78.13461678	5.165957279	16.69942594	89.99549976	2.891358204	7.113142032										0	0	0	-812.3455899	0.07296111234	119.763641910812	
812.2655899	79	5	16	0.06915181841	0.07362866225	78.12630607	5.167550562	16.70614337	89.99252641	2.891934556	7.115539035										0	0	0	-812.2655899	0.07362866225	119.918960548706	
812.1855899	79	5	16	0.06977919964	0.07429534784	78.11799859	5.169143212	16.7128582	89.98955496	2.892510599	7.117934441										0	0	0	-812.1855899	0.07429534784	120.074377994226	
812.1055899	79	5	16	0.07040579208	0.07496117079	78.10969434	5.170735228	16.71957043	89.98658541	2.893086335	7.120328252										0	0	0	-812.1055899	0.07496117079	120.229893438739	
812.0255899	79	5	16	0.07103159727	0.0756261328	78.10139332	5.17232661	16.72628007	89.98361777	2.893661763	7.122720469										0	0	0	-812.0255899	0.0756261328	120.385506086378	
811.9455899	79	5	16	0.07165661671	0.07629023555	78.09309551	5.17391736	16.73298713	89.98065202	2.894236885	7.125111094										0	0	0	-811.9455899	0.07629023555	120.541218758589	
811.8655899	79	5	16	0.07228085193	0.0769534807	78.08480093	5.175507479	16.73969159	89.97768817	2.8948117	7.127500128										0	0	0	-811.8655899	0.0769534807	120.697029745051	
811.7855899	79	5	16	0.07290430443	0.07761586994	78.07650956	5.177096965	16.74639347	89.97472622	2.895386209	7.129887572										0	0	0	-811.7855899	0.07761586994	120.852939174042	
811.7055899	79	5	16	0.07352697571	0.07827740492	78.06822141	5.178685821	16.75309277	89.97176616	2.895960412	7.132273429										0	0	0	-811.7055899	0.07827740492	121.008947144469	
811.6255899	79	5	16	0.07414886729	0.07893808732	78.05993646	5.180274047	16.75978949	89.96880799	2.89653431	7.1346577										0	0	0	-811.6255899	0.07893808732	121.165053792567	
811.5455899	79	5	16	0.07476998065	0.07959791878	78.05165472	5.181861643	16.76648364	89.96585171	2.897107903	7.137040386										0	0	0	-811.5455899	0.07959791878	121.321259225039	
811.4655899	79	5	16	0.0753903173	0.08025690097	78.04337617	5.183448609	16.77317522	89.96289732	2.897681191	7.139421489										0	0	0	-811.4655899	0.08025690097	121.47756173633	
811.3855899	79	5	16	0.07600987872	0.08091503554	78.03510082	5.185034947	16.77986423	89.95994481	2.898254175	7.14180101										0	0	0	-811.3855899	0.08091503554	121.633963290404	
811.3055899	79	5	16	0.07662866641	0.08157232413	78.02682867	5.186620658	16.78655067	89.95699419	2.898826855	7.144178951										0	0	0	-811.3055899	0.08157232413	121.790464949126	
811.2255899	79	5	16	0.07724668184	0.08222876837	78.01855971	5.18820574	16.79323455	89.95404545	2.899399231	7.146555314										0	0	0	-811.2255899	0.08222876837	121.947064061079	
811.1455899	79	5	16	0.07786392649	0.08288436992	78.01029393	5.189790196	16.79991588	89.9510986	2.899971305	7.148930099										0	0	0	-811.1455899	0.08288436992	122.103761705913	
811.0655899	79	5	16	0.07848040185	0.08353913039	78.00203133	5.191374025	16.80659464	89.94815362	2.900543075	7.151303309										0	0	0	-811.0655899	0.08353913039	122.260558001744	
810.9855899	79	5	16	0.07909610937	0.08419305143	77.99377192	5.192957229	16.81327086	89.94521051	2.901114543	7.153674945										0	0	0	-810.9855899	0.08419305143	122.417453114313	
810.9055899	79	5	16	0.07971105053	0.08484613464	77.98551567	5.194539808	16.81994452	89.94226928	2.901685709	7.156045009										0	0	0	-810.9055899	0.08484613464	122.574447170034	
810.8255899	79	5	16	0.08032522679	0.08549838166	77.9772626	5.196121761	16.82661564	89.93932993	2.902256574	7.158413501										0	0	0	-810.8255899	0.08549838166	122.731538454677	
810.7455899	79	5	16	0.08093863961	0.0861497941	77.9690127	5.197703091	16.83328421	89.93639244	2.902827137	7.160780424										0	0	0	-810.7455899	0.0861497941	122.888728990753	
810.6655899	79	5	16	0.08155129044	0.08680037357	77.96076596	5.199283797	16.83995024	89.93345682	2.903397399	7.163145779										0	0	0	-810.6655899	0.08680037357	123.046018941044	
