T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.5195084	92	0	8	0	0	92	0	8	97.4471873	0	2.5528127				0.001896672847		-0.001896672847	-892.5195084	0	28.7193688119622	
892.4995084	92	0	8	0.0006919119455	0.0006960505891	91.9962067	0	8.003793304	97.44595996	0	2.554040035				0		0	-892.4995084	0.0006960505891	28.747718532485	
892.4795084	92	0	8	0.001383144095	0.00139141544	91.99241356	0	8.007586441	97.44473265	0	2.55526735				0		0	-892.4795084	0.00139141544	28.776068153817	
892.4395084	92	0	8	0.002763573032	0.002780091991	91.98482779	0	8.015172214	97.44227803	0	2.557721974				0		0	-892.4395084	0.002780091991	28.8328361961734	
892.3595084	92	0	8	0.00551631769	0.005549260961	91.96965825	0	8.030341753	97.4373688	0	2.562631201				0		0	-892.3595084	0.005549260961	28.9465086537127	
892.2795084	92	0	8	0.008258298054	0.00830757155	91.95449139	0	8.045508613	97.4324596	0	2.567540399				0		0	-892.2795084	0.00830757155	29.0603444488092	
892.1995084	92	0	8	0.0109895778	0.01105508799	91.93932721	0	8.060672791	97.42755043	0	2.572449571				0		0	-892.1995084	0.01105508799	29.1743981507916	
892.1195084	92	0	8	0.01371022016	0.01379187406	91.92416572	0	8.075834283	97.42264128	0	2.577358718				0		0	-892.1195084	0.01379187406	29.2886695317234	
892.0395084	92	0	8	0.01642028784	0.01651799302	91.90900691	0	8.090993085	97.41773216	0	2.582267841				0		0	-892.0395084	0.01651799302	29.4031587161338	
891.9595084	92	0	8	0.01911984305	0.01923350762	91.89385081	0	8.106149195	97.41282306	0	2.587176942				0		0	-891.9595084	0.01923350762	29.5178656736488	
891.8795084	92	0	8	0.02180894753	0.02193848013	91.87869739	0	8.121302608	97.40791398	0	2.592086023				0		0	-891.8795084	0.02193848013	29.6327901531551	
891.7995084	92	0	8	0.02448766254	0.02463297236	91.86354668	0	8.136453322	97.40300492	0	2.596995084				0		0	-891.7995084	0.02463297236	29.7479320630681	
